audio_1;audio_2;label
no/18f8afd5_nohash_0.wav;no/0cb74144_nohash_1.wav;1
no/18f8afd5_nohash_0.wav;six/32ad5b65_nohash_1.wav;0
no/18f8afd5_nohash_1.wav;no/1fe4c891_nohash_0.wav;1
no/18f8afd5_nohash_1.wav;four/439c84f4_nohash_1.wav;0
no/18f8afd5_nohash_2.wav;no/1acc97de_nohash_1.wav;1
no/18f8afd5_nohash_2.wav;yes/060cd039_nohash_1.wav;0
no/18f8afd5_nohash_3.wav;no/32ad5b65_nohash_2.wav;1
no/18f8afd5_nohash_3.wav;down/0ea9c8ce_nohash_3.wav;0
no/18f8afd5_nohash_4.wav;no/135c6841_nohash_2.wav;1
no/18f8afd5_nohash_4.wav;two/1b4c9b89_nohash_4.wav;0
no/1942abd7_nohash_0.wav;no/2e0d80f7_nohash_2.wav;1
no/1942abd7_nohash_0.wav;four/3cc595de_nohash_0.wav;0
no/19b05529_nohash_0.wav;no/3aa6f4e2_nohash_0.wav;1
no/19b05529_nohash_0.wav;nine/23ad12d8_nohash_0.wav;0
no/1acc97de_nohash_0.wav;no/1e02ffc5_nohash_4.wav;1
no/1acc97de_nohash_0.wav;two/0cb74144_nohash_4.wav;0
no/1acc97de_nohash_1.wav;no/1fe4c891_nohash_0.wav;1
no/1acc97de_nohash_1.wav;stop/2a89ad5c_nohash_1.wav;0
no/1acc97de_nohash_2.wav;no/1acc97de_nohash_4.wav;1
no/1acc97de_nohash_2.wav;one/026290a7_nohash_1.wav;0
no/1acc97de_nohash_3.wav;no/1acc97de_nohash_4.wav;1
no/1acc97de_nohash_3.wav;off/0c540988_nohash_2.wav;0
no/1acc97de_nohash_4.wav;no/29b81b73_nohash_1.wav;1
no/1acc97de_nohash_4.wav;down/32ad5b65_nohash_3.wav;0
no/1aed7c6d_nohash_0.wav;no/3c4aa5ef_nohash_2.wav;1
no/1aed7c6d_nohash_0.wav;down/3b4f8f24_nohash_0.wav;0
no/1b4c9b89_nohash_0.wav;no/1f3bece8_nohash_0.wav;1
no/1b4c9b89_nohash_0.wav;on/2a89ad5c_nohash_0.wav;0
no/1b4c9b89_nohash_1.wav;no/0cb74144_nohash_1.wav;1
no/1b4c9b89_nohash_1.wav;off/099d52ad_nohash_0.wav;0
no/1b4c9b89_nohash_2.wav;no/171b56dc_nohash_1.wav;1
no/1b4c9b89_nohash_2.wav;down/1942abd7_nohash_0.wav;0
no/1b4c9b89_nohash_3.wav;no/27c30960_nohash_0.wav;1
no/1b4c9b89_nohash_3.wav;zero/067f61e2_nohash_4.wav;0
no/1b4c9b89_nohash_4.wav;no/18f8afd5_nohash_0.wav;1
no/1b4c9b89_nohash_4.wav;backward/3d86b69a_nohash_3.wav;0
no/1cb788bc_nohash_0.wav;no/0cb74144_nohash_3.wav;1
no/1cb788bc_nohash_0.wav;stop/1fe4c891_nohash_0.wav;0
no/1cb788bc_nohash_1.wav;no/171b56dc_nohash_1.wav;1
no/1cb788bc_nohash_1.wav;yes/3a929277_nohash_4.wav;0
no/1e02ffc5_nohash_0.wav;no/0ea9c8ce_nohash_0.wav;1
no/1e02ffc5_nohash_0.wav;two/0e17f595_nohash_0.wav;0
no/1e02ffc5_nohash_1.wav;no/189cbabe_nohash_1.wav;1
no/1e02ffc5_nohash_1.wav;eight/0ea9c8ce_nohash_2.wav;0
no/1e02ffc5_nohash_2.wav;no/1657c9fa_nohash_2.wav;1
no/1e02ffc5_nohash_2.wav;one/1e02ffc5_nohash_4.wav;0
no/1e02ffc5_nohash_3.wav;no/39afb88e_nohash_0.wav;1
no/1e02ffc5_nohash_3.wav;off/0ea9c8ce_nohash_1.wav;0
no/1e02ffc5_nohash_4.wav;no/1093c8e7_nohash_0.wav;1
no/1e02ffc5_nohash_4.wav;yes/31f01a8d_nohash_2.wav;0
no/1f3bece8_nohash_0.wav;no/29b81b73_nohash_1.wav;1
no/1f3bece8_nohash_0.wav;six/099d52ad_nohash_0.wav;0
no/1fe4c891_nohash_0.wav;no/189cbabe_nohash_4.wav;1
no/1fe4c891_nohash_0.wav;eight/0cb74144_nohash_3.wav;0
no/24ad3ebe_nohash_0.wav;no/1acc97de_nohash_4.wav;1
no/24ad3ebe_nohash_0.wav;one/2296b1af_nohash_1.wav;0
no/257e17e0_nohash_0.wav;no/0cb74144_nohash_3.wav;1
no/257e17e0_nohash_0.wav;three/32ad5b65_nohash_2.wav;0
no/257e17e0_nohash_1.wav;no/1fe4c891_nohash_0.wav;1
no/257e17e0_nohash_1.wav;four/189cbabe_nohash_3.wav;0
no/258f4559_nohash_1.wav;no/2e0d80f7_nohash_2.wav;1
no/258f4559_nohash_1.wav;stop/1e02ffc5_nohash_1.wav;0
no/264f471d_nohash_0.wav;no/067f61e2_nohash_2.wav;1
no/264f471d_nohash_0.wav;off/2aa787cf_nohash_0.wav;0
no/264f471d_nohash_1.wav;no/0cb74144_nohash_3.wav;1
no/264f471d_nohash_1.wav;on/2ce7534c_nohash_0.wav;0
no/264f471d_nohash_2.wav;no/0d82fd99_nohash_0.wav;1
no/264f471d_nohash_2.wav;go/0ea0e2f4_nohash_0.wav;0
no/264f471d_nohash_3.wav;no/18f8afd5_nohash_3.wav;1
no/264f471d_nohash_3.wav;five/099d52ad_nohash_3.wav;0
no/264f471d_nohash_4.wav;no/2796ac50_nohash_0.wav;1
no/264f471d_nohash_4.wav;eight/189cbabe_nohash_0.wav;0
no/2796ac50_nohash_0.wav;no/067f61e2_nohash_3.wav;1
no/2796ac50_nohash_0.wav;six/37dca74f_nohash_1.wav;0
no/2796ac50_nohash_1.wav;no/18f8afd5_nohash_3.wav;1
no/2796ac50_nohash_1.wav;backward/45692b02_nohash_1.wav;0
no/27c30960_nohash_0.wav;no/0d82fd99_nohash_4.wav;1
no/27c30960_nohash_0.wav;stop/0d82fd99_nohash_2.wav;0
no/27c30960_nohash_1.wav;no/3c4aa5ef_nohash_0.wav;1
no/27c30960_nohash_1.wav;stop/171edea9_nohash_0.wav;0
no/283d7a53_nohash_0.wav;no/19b05529_nohash_0.wav;1
no/283d7a53_nohash_0.wav;go/2796ac50_nohash_0.wav;0
no/283d7a53_nohash_1.wav;no/30276d03_nohash_1.wav;1
no/283d7a53_nohash_1.wav;learn/1acc97de_nohash_1.wav;0
no/28497c5b_nohash_0.wav;no/0cb74144_nohash_4.wav;1
no/28497c5b_nohash_0.wav;visual/5170b77f_nohash_4.wav;0
no/28497c5b_nohash_1.wav;no/32ad5b65_nohash_0.wav;1
no/28497c5b_nohash_1.wav;two/0cb74144_nohash_4.wav;0
no/28ef2a01_nohash_1.wav;no/2e0d80f7_nohash_0.wav;1
no/28ef2a01_nohash_1.wav;backward/31f01a8d_nohash_2.wav;0
no/29b81b73_nohash_0.wav;no/067f61e2_nohash_4.wav;1
no/29b81b73_nohash_0.wav;visual/0cb74144_nohash_2.wav;0
no/29b81b73_nohash_1.wav;no/1b4c9b89_nohash_3.wav;1
no/29b81b73_nohash_1.wav;left/3cc595de_nohash_2.wav;0
no/2c6d3924_nohash_0.wav;no/264f471d_nohash_1.wav;1
no/2c6d3924_nohash_0.wav;one/1b4c9b89_nohash_2.wav;0
no/2d82a556_nohash_0.wav;no/18f8afd5_nohash_2.wav;1
no/2d82a556_nohash_0.wav;yes/27c30960_nohash_0.wav;0
no/2e0d80f7_nohash_0.wav;no/1acc97de_nohash_4.wav;1
no/2e0d80f7_nohash_0.wav;down/32ad5b65_nohash_3.wav;0
no/2e0d80f7_nohash_1.wav;no/3a929277_nohash_0.wav;1
no/2e0d80f7_nohash_1.wav;two/3903b558_nohash_0.wav;0
no/2e0d80f7_nohash_2.wav;no/29b81b73_nohash_1.wav;1
no/2e0d80f7_nohash_2.wav;learn/5b32733e_nohash_0.wav;0
no/2fa39636_nohash_1.wav;no/18f8afd5_nohash_2.wav;1
no/2fa39636_nohash_1.wav;stop/37fc5d97_nohash_1.wav;0
no/30276d03_nohash_0.wav;no/171edea9_nohash_0.wav;1
no/30276d03_nohash_0.wav;three/171edea9_nohash_0.wav;0
no/30276d03_nohash_1.wav;no/135c6841_nohash_0.wav;1
no/30276d03_nohash_1.wav;down/39afb88e_nohash_1.wav;0
no/30276d03_nohash_2.wav;no/0c40e715_nohash_0.wav;1
no/30276d03_nohash_2.wav;off/3c4aa5ef_nohash_2.wav;0
no/30276d03_nohash_3.wav;no/3b4f8f24_nohash_0.wav;1
no/30276d03_nohash_3.wav;go/0487ba9b_nohash_0.wav;0
no/30276d03_nohash_4.wav;no/189cbabe_nohash_0.wav;1
no/30276d03_nohash_4.wav;backward/893705bb_nohash_1.wav;0
no/31f01a8d_nohash_0.wav;no/0cb74144_nohash_4.wav;1
no/31f01a8d_nohash_0.wav;follow/4c6167ca_nohash_8.wav;0
no/31f01a8d_nohash_1.wav;no/1f3bece8_nohash_0.wav;1
no/31f01a8d_nohash_1.wav;eight/18f8afd5_nohash_3.wav;0
no/31f01a8d_nohash_2.wav;no/189cbabe_nohash_2.wav;1
no/31f01a8d_nohash_2.wav;down/1b4c9b89_nohash_1.wav;0
no/31f01a8d_nohash_3.wav;no/0ea9c8ce_nohash_3.wav;1
no/31f01a8d_nohash_3.wav;five/3d86b69a_nohash_3.wav;0
no/31f01a8d_nohash_4.wav;no/1657c9fa_nohash_0.wav;1
no/31f01a8d_nohash_4.wav;down/099d52ad_nohash_1.wav;0
no/32ad5b65_nohash_0.wav;no/31f01a8d_nohash_4.wav;1
no/32ad5b65_nohash_0.wav;go/370844f7_nohash_0.wav;0
no/32ad5b65_nohash_1.wav;no/0ea0e2f4_nohash_0.wav;1
no/32ad5b65_nohash_1.wav;two/1b4c9b89_nohash_3.wav;0
no/32ad5b65_nohash_2.wav;no/39afb88e_nohash_0.wav;1
no/32ad5b65_nohash_2.wav;yes/3d86b69a_nohash_0.wav;0
no/32ad5b65_nohash_3.wav;no/32ad5b65_nohash_2.wav;1
no/32ad5b65_nohash_3.wav;two/264f471d_nohash_0.wav;0
no/32ad5b65_nohash_4.wav;no/0ea0e2f4_nohash_0.wav;1
no/32ad5b65_nohash_4.wav;go/18f8afd5_nohash_0.wav;0
no/37dca74f_nohash_0.wav;no/0d82fd99_nohash_2.wav;1
no/37dca74f_nohash_0.wav;zero/264f471d_nohash_4.wav;0
no/37dca74f_nohash_1.wav;no/283d7a53_nohash_1.wav;1
no/37dca74f_nohash_1.wav;stop/189cbabe_nohash_2.wav;0
no/37dca74f_nohash_2.wav;no/3a929277_nohash_4.wav;1
no/37dca74f_nohash_2.wav;right/3c4aa5ef_nohash_3.wav;0
no/37dca74f_nohash_3.wav;no/31f01a8d_nohash_0.wav;1
no/37dca74f_nohash_3.wav;off/171edea9_nohash_0.wav;0
no/39afb88e_nohash_0.wav;no/2e0d80f7_nohash_0.wav;1
no/39afb88e_nohash_0.wav;one/0ea9c8ce_nohash_1.wav;0
no/3a929277_nohash_0.wav;no/1b4c9b89_nohash_1.wav;1
no/3a929277_nohash_0.wav;right/37dca74f_nohash_2.wav;0
no/3a929277_nohash_1.wav;no/099d52ad_nohash_1.wav;1
no/3a929277_nohash_1.wav;learn/31f01a8d_nohash_1.wav;0
no/3a929277_nohash_2.wav;no/30276d03_nohash_3.wav;1
no/3a929277_nohash_2.wav;right/16db1582_nohash_0.wav;0
no/3a929277_nohash_3.wav;no/3a929277_nohash_4.wav;1
no/3a929277_nohash_3.wav;left/2fa39636_nohash_0.wav;0
no/3a929277_nohash_4.wav;no/1e02ffc5_nohash_2.wav;1
no/3a929277_nohash_4.wav;right/10f2bb12_nohash_0.wav;0
no/3aa6f4e2_nohash_0.wav;no/2796ac50_nohash_0.wav;1
no/3aa6f4e2_nohash_0.wav;right/3cc595de_nohash_2.wav;0
no/3b4f8f24_nohash_0.wav;no/3c4aa5ef_nohash_3.wav;1
no/3b4f8f24_nohash_0.wav;follow/3cc595de_nohash_0.wav;0
no/3b4f8f24_nohash_1.wav;no/0c40e715_nohash_0.wav;1
no/3b4f8f24_nohash_1.wav;one/23ad12d8_nohash_0.wav;0
no/3b4f8f24_nohash_2.wav;no/3a929277_nohash_0.wav;1
no/3b4f8f24_nohash_2.wav;learn/32ad5b65_nohash_2.wav;0
no/3b4f8f24_nohash_3.wav;no/1f3bece8_nohash_0.wav;1
no/3b4f8f24_nohash_3.wav;nine/264f471d_nohash_0.wav;0
no/3b4f8f24_nohash_4.wav;no/189cbabe_nohash_1.wav;1
no/3b4f8f24_nohash_4.wav;zero/10f2bb12_nohash_0.wav;0
no/3c4aa5ef_nohash_0.wav;no/3b4f8f24_nohash_4.wav;1
no/3c4aa5ef_nohash_0.wav;nine/0cb74144_nohash_2.wav;0
no/3c4aa5ef_nohash_1.wav;no/3a929277_nohash_1.wav;1
no/3c4aa5ef_nohash_1.wav;down/37dca74f_nohash_3.wav;0
no/3c4aa5ef_nohash_2.wav;no/27c30960_nohash_0.wav;1
no/3c4aa5ef_nohash_2.wav;forward/18f8afd5_nohash_0.wav;0
no/3c4aa5ef_nohash_3.wav;no/060cd039_nohash_0.wav;1
no/3c4aa5ef_nohash_3.wav;backward/5f01c798_nohash_0.wav;0
off/026290a7_nohash_0.wav;off/37dca74f_nohash_2.wav;1
off/026290a7_nohash_0.wav;stop/1e02ffc5_nohash_4.wav;0
off/03401e93_nohash_0.wav;off/0d53e045_nohash_0.wav;1
off/03401e93_nohash_0.wav;two/0cb74144_nohash_1.wav;0
off/067f61e2_nohash_0.wav;off/2296b1af_nohash_1.wav;1
off/067f61e2_nohash_0.wav;six/0ea9c8ce_nohash_4.wav;0
off/067f61e2_nohash_1.wav;off/26b28ea7_nohash_0.wav;1
off/067f61e2_nohash_1.wav;one/3a929277_nohash_1.wav;0
off/067f61e2_nohash_2.wav;off/264f471d_nohash_3.wav;1
off/067f61e2_nohash_2.wav;five/24ad3ebe_nohash_0.wav;0
off/067f61e2_nohash_3.wav;off/0d53e045_nohash_1.wav;1
off/067f61e2_nohash_3.wav;eight/1b4c9b89_nohash_3.wav;0
off/067f61e2_nohash_4.wav;off/2796ac50_nohash_0.wav;1
off/067f61e2_nohash_4.wav;zero/264f471d_nohash_4.wav;0
off/099d52ad_nohash_0.wav;off/067f61e2_nohash_2.wav;1
off/099d52ad_nohash_0.wav;eight/189cbabe_nohash_4.wav;0
off/099d52ad_nohash_1.wav;off/3a929277_nohash_0.wav;1
off/099d52ad_nohash_1.wav;go/3903b558_nohash_1.wav;0
off/099d52ad_nohash_2.wav;off/189cbabe_nohash_1.wav;1
off/099d52ad_nohash_2.wav;nine/1e02ffc5_nohash_4.wav;0
off/099d52ad_nohash_3.wav;off/3a929277_nohash_3.wav;1
off/099d52ad_nohash_3.wav;follow/3d86b69a_nohash_2.wav;0
off/099d52ad_nohash_4.wav;off/10f2bb12_nohash_0.wav;1
off/099d52ad_nohash_4.wav;go/3c4aa5ef_nohash_0.wav;0
off/0ab3b47d_nohash_1.wav;off/067f61e2_nohash_4.wav;1
off/0ab3b47d_nohash_1.wav;one/0ea9c8ce_nohash_1.wav;0
off/0b57a6ed_nohash_0.wav;off/026290a7_nohash_0.wav;1
off/0b57a6ed_nohash_0.wav;five/30276d03_nohash_0.wav;0
off/0c40e715_nohash_1.wav;off/2aa787cf_nohash_0.wav;1
off/0c40e715_nohash_1.wav;no/135c6841_nohash_0.wav;0
off/0c40e715_nohash_3.wav;off/171edea9_nohash_4.wav;1
off/0c40e715_nohash_3.wav;forward/525eaa62_nohash_4.wav;0
off/0c540988_nohash_0.wav;off/1e02ffc5_nohash_0.wav;1
off/0c540988_nohash_0.wav;on/1f653d27_nohash_1.wav;0
off/0c540988_nohash_2.wav;off/24ad3ebe_nohash_0.wav;1
off/0c540988_nohash_2.wav;yes/32ad5b65_nohash_3.wav;0
off/0cb74144_nohash_0.wav;off/0cb74144_nohash_2.wav;1
off/0cb74144_nohash_0.wav;four/3cc595de_nohash_0.wav;0
off/0cb74144_nohash_1.wav;off/1cb788bc_nohash_0.wav;1
off/0cb74144_nohash_1.wav;three/1b4c9b89_nohash_3.wav;0
off/0cb74144_nohash_2.wav;off/0cb74144_nohash_0.wav;1
off/0cb74144_nohash_2.wav;go/3aa6f4e2_nohash_0.wav;0
off/0cb74144_nohash_3.wav;off/37dca74f_nohash_2.wav;1
off/0cb74144_nohash_3.wav;no/3c4aa5ef_nohash_2.wav;0
off/0cb74144_nohash_4.wav;off/1b4c9b89_nohash_3.wav;1
off/0cb74144_nohash_4.wav;three/364c0853_nohash_0.wav;0
off/0d53e045_nohash_0.wav;off/0f250098_nohash_0.wav;1
off/0d53e045_nohash_0.wav;no/1093c8e7_nohash_0.wav;0
off/0d53e045_nohash_1.wav;off/189cbabe_nohash_0.wav;1
off/0d53e045_nohash_1.wav;stop/1f653d27_nohash_0.wav;0
off/0d53e045_nohash_2.wav;off/0d82fd99_nohash_4.wav;1
off/0d53e045_nohash_2.wav;yes/18f8afd5_nohash_2.wav;0
off/0d82fd99_nohash_0.wav;off/171edea9_nohash_4.wav;1
off/0d82fd99_nohash_0.wav;down/264f471d_nohash_1.wav;0
off/0d82fd99_nohash_1.wav;off/0cb74144_nohash_3.wav;1
off/0d82fd99_nohash_1.wav;visual/5170b77f_nohash_2.wav;0
off/0d82fd99_nohash_2.wav;off/0fa1e7a9_nohash_0.wav;1
off/0d82fd99_nohash_2.wav;zero/31f01a8d_nohash_4.wav;0
off/0d82fd99_nohash_3.wav;off/0ab3b47d_nohash_1.wav;1
off/0d82fd99_nohash_3.wav;visual/85c60942_nohash_0.wav;0
off/0d82fd99_nohash_4.wav;off/264f471d_nohash_1.wav;1
off/0d82fd99_nohash_4.wav;nine/32ad5b65_nohash_2.wav;0
off/0e17f595_nohash_0.wav;off/24cab2cb_nohash_0.wav;1
off/0e17f595_nohash_0.wav;right/0d82fd99_nohash_1.wav;0
off/0ea9c8ce_nohash_0.wav;off/30276d03_nohash_2.wav;1
off/0ea9c8ce_nohash_0.wav;eight/30276d03_nohash_2.wav;0
off/0ea9c8ce_nohash_1.wav;off/105a0eea_nohash_0.wav;1
off/0ea9c8ce_nohash_1.wav;four/099d52ad_nohash_3.wav;0
off/0ea9c8ce_nohash_2.wav;off/2aa787cf_nohash_0.wav;1
off/0ea9c8ce_nohash_2.wav;learn/5b32733e_nohash_0.wav;0
off/0ea9c8ce_nohash_3.wav;off/0cb74144_nohash_1.wav;1
off/0ea9c8ce_nohash_3.wav;six/022cd682_nohash_0.wav;0
off/0ea9c8ce_nohash_4.wav;off/258f4559_nohash_1.wav;1
off/0ea9c8ce_nohash_4.wav;five/3c4aa5ef_nohash_2.wav;0
off/0f250098_nohash_0.wav;off/171edea9_nohash_0.wav;1
off/0f250098_nohash_0.wav;yes/3b4f8f24_nohash_3.wav;0
off/0fa1e7a9_nohash_0.wav;off/0c540988_nohash_2.wav;1
off/0fa1e7a9_nohash_0.wav;zero/0fa1e7a9_nohash_2.wav;0
off/105a0eea_nohash_0.wav;off/189cbabe_nohash_2.wav;1
off/105a0eea_nohash_0.wav;zero/0ea9c8ce_nohash_0.wav;0
off/105e72bb_nohash_0.wav;off/3c4aa5ef_nohash_3.wav;1
off/105e72bb_nohash_0.wav;down/32ad5b65_nohash_0.wav;0
off/10f2bb12_nohash_0.wav;off/099d52ad_nohash_1.wav;1
off/10f2bb12_nohash_0.wav;six/27c30960_nohash_0.wav;0
off/10f2bb12_nohash_1.wav;off/099d52ad_nohash_3.wav;1
off/10f2bb12_nohash_1.wav;follow/07de53d3_nohash_0.wav;0
off/135c6841_nohash_0.wav;off/24ad3ebe_nohash_0.wav;1
off/135c6841_nohash_0.wav;two/0487ba9b_nohash_1.wav;0
off/135c6841_nohash_1.wav;off/3cc595de_nohash_0.wav;1
off/135c6841_nohash_1.wav;left/1a9afd33_nohash_0.wav;0
off/16db1582_nohash_0.wav;off/3b4f8f24_nohash_0.wav;1
off/16db1582_nohash_0.wav;go/0d82fd99_nohash_1.wav;0
off/16db1582_nohash_1.wav;off/2c6d3924_nohash_0.wav;1
off/16db1582_nohash_1.wav;no/31f01a8d_nohash_3.wav;0
off/171b56dc_nohash_0.wav;off/171edea9_nohash_0.wav;1
off/171b56dc_nohash_0.wav;two/1b4c9b89_nohash_3.wav;0
off/171edea9_nohash_0.wav;off/0d82fd99_nohash_0.wav;1
off/171edea9_nohash_0.wav;yes/3c4aa5ef_nohash_0.wav;0
off/171edea9_nohash_1.wav;off/135c6841_nohash_0.wav;1
off/171edea9_nohash_1.wav;stop/2e0d80f7_nohash_1.wav;0
off/171edea9_nohash_2.wav;off/1acc97de_nohash_2.wav;1
off/171edea9_nohash_2.wav;four/37dca74f_nohash_1.wav;0
off/171edea9_nohash_3.wav;off/37dca74f_nohash_1.wav;1
off/171edea9_nohash_3.wav;visual/4e6902d0_nohash_4.wav;0
off/171edea9_nohash_4.wav;off/16db1582_nohash_1.wav;1
off/171edea9_nohash_4.wav;visual/893705bb_nohash_3.wav;0
off/189cbabe_nohash_0.wav;off/37dca74f_nohash_3.wav;1
off/189cbabe_nohash_0.wav;stop/1acc97de_nohash_2.wav;0
off/189cbabe_nohash_1.wav;off/067f61e2_nohash_3.wav;1
off/189cbabe_nohash_1.wav;three/19b05529_nohash_3.wav;0
off/189cbabe_nohash_2.wav;off/026290a7_nohash_0.wav;1
off/189cbabe_nohash_2.wav;up/3a929277_nohash_0.wav;0
off/189cbabe_nohash_3.wav;off/1aed7c6d_nohash_0.wav;1
off/189cbabe_nohash_3.wav;four/189cbabe_nohash_4.wav;0
off/18f8afd5_nohash_0.wav;off/1acc97de_nohash_4.wav;1
off/18f8afd5_nohash_0.wav;down/27b9a84f_nohash_1.wav;0
off/18f8afd5_nohash_1.wav;off/2aa787cf_nohash_1.wav;1
off/18f8afd5_nohash_1.wav;two/1cb788bc_nohash_0.wav;0
off/18f8afd5_nohash_2.wav;off/189cbabe_nohash_2.wav;1
off/18f8afd5_nohash_2.wav;follow/1e02ffc5_nohash_0.wav;0
off/18f8afd5_nohash_3.wav;off/067f61e2_nohash_2.wav;1
off/18f8afd5_nohash_3.wav;one/2e0d80f7_nohash_0.wav;0
off/19b05529_nohash_0.wav;off/18f8afd5_nohash_1.wav;1
off/19b05529_nohash_0.wav;two/18f8afd5_nohash_3.wav;0
off/19b05529_nohash_1.wav;off/2aa787cf_nohash_0.wav;1
off/19b05529_nohash_1.wav;no/099d52ad_nohash_4.wav;0
off/19b05529_nohash_2.wav;off/258f4559_nohash_0.wav;1
off/19b05529_nohash_2.wav;one/3b4f8f24_nohash_2.wav;0
off/1acc97de_nohash_0.wav;off/0f250098_nohash_0.wav;1
off/1acc97de_nohash_0.wav;no/1e02ffc5_nohash_1.wav;0
off/1acc97de_nohash_1.wav;off/0d82fd99_nohash_2.wav;1
off/1acc97de_nohash_1.wav;four/0cb74144_nohash_3.wav;0
off/1acc97de_nohash_2.wav;off/27c30960_nohash_0.wav;1
off/1acc97de_nohash_2.wav;stop/105e72bb_nohash_1.wav;0
off/1acc97de_nohash_3.wav;off/0d82fd99_nohash_2.wav;1
off/1acc97de_nohash_3.wav;learn/0cb74144_nohash_2.wav;0
off/1acc97de_nohash_4.wav;off/2296b1af_nohash_0.wav;1
off/1acc97de_nohash_4.wav;one/27c30960_nohash_3.wav;0
off/1aed7c6d_nohash_0.wav;off/3bdf05d3_nohash_4.wav;1
off/1aed7c6d_nohash_0.wav;down/0d82fd99_nohash_1.wav;0
off/1aed7c6d_nohash_1.wav;off/1b4c9b89_nohash_3.wav;1
off/1aed7c6d_nohash_1.wav;one/3ef0f3ab_nohash_0.wav;0
off/1b4c9b89_nohash_0.wav;off/0c540988_nohash_2.wav;1
off/1b4c9b89_nohash_0.wav;seven/0e17f595_nohash_0.wav;0
off/1b4c9b89_nohash_1.wav;off/0ea9c8ce_nohash_4.wav;1
off/1b4c9b89_nohash_1.wav;up/31f01a8d_nohash_3.wav;0
off/1b4c9b89_nohash_2.wav;off/0ea9c8ce_nohash_1.wav;1
off/1b4c9b89_nohash_2.wav;go/0cb74144_nohash_3.wav;0
off/1b4c9b89_nohash_3.wav;off/1cb788bc_nohash_0.wav;1
off/1b4c9b89_nohash_3.wav;on/31f01a8d_nohash_0.wav;0
off/1b4c9b89_nohash_4.wav;off/2a89ad5c_nohash_0.wav;1
off/1b4c9b89_nohash_4.wav;stop/1e02ffc5_nohash_4.wav;0
off/1cb788bc_nohash_0.wav;off/0d82fd99_nohash_2.wav;1
off/1cb788bc_nohash_0.wav;three/37dca74f_nohash_1.wav;0
off/1e02ffc5_nohash_0.wav;off/264f471d_nohash_0.wav;1
off/1e02ffc5_nohash_0.wav;left/0ea9c8ce_nohash_3.wav;0
off/1e02ffc5_nohash_1.wav;off/0c540988_nohash_2.wav;1
off/1e02ffc5_nohash_1.wav;stop/1816b768_nohash_2.wav;0
off/1e02ffc5_nohash_2.wav;off/3a929277_nohash_2.wav;1
off/1e02ffc5_nohash_2.wav;yes/07de53d3_nohash_0.wav;0
off/210f3aa9_nohash_0.wav;off/2aa787cf_nohash_0.wav;1
off/210f3aa9_nohash_0.wav;nine/3b4f8f24_nohash_2.wav;0
off/2296b1af_nohash_0.wav;off/28ef2a01_nohash_0.wav;1
off/2296b1af_nohash_0.wav;eight/42beb5eb_nohash_0.wav;0
off/2296b1af_nohash_1.wav;off/264f471d_nohash_1.wav;1
off/2296b1af_nohash_1.wav;zero/0ea9c8ce_nohash_1.wav;0
off/22aa3665_nohash_1.wav;off/24ad3ebe_nohash_0.wav;1
off/22aa3665_nohash_1.wav;learn/32ad5b65_nohash_3.wav;0
off/23ad12d8_nohash_0.wav;off/0c40e715_nohash_3.wav;1
off/23ad12d8_nohash_0.wav;nine/37dca74f_nohash_1.wav;0
off/24ad3ebe_nohash_0.wav;off/2aa787cf_nohash_0.wav;1
off/24ad3ebe_nohash_0.wav;no/2e0d80f7_nohash_2.wav;0
off/24cab2cb_nohash_0.wav;off/18f8afd5_nohash_0.wav;1
off/24cab2cb_nohash_0.wav;learn/1acc97de_nohash_4.wav;0
off/258f4559_nohash_0.wav;off/3bdf05d3_nohash_4.wav;1
off/258f4559_nohash_0.wav;five/30276d03_nohash_1.wav;0
off/258f4559_nohash_1.wav;off/28ef2a01_nohash_0.wav;1
off/258f4559_nohash_1.wav;five/067f61e2_nohash_2.wav;0
off/264f471d_nohash_0.wav;off/0d82fd99_nohash_2.wav;1
off/264f471d_nohash_0.wav;down/0cb74144_nohash_2.wav;0
off/264f471d_nohash_1.wav;off/19b05529_nohash_1.wav;1
off/264f471d_nohash_1.wav;right/37fc5d97_nohash_1.wav;0
off/264f471d_nohash_2.wav;off/3bdf05d3_nohash_0.wav;1
off/264f471d_nohash_2.wav;one/32ad5b65_nohash_1.wav;0
off/264f471d_nohash_3.wav;off/23ad12d8_nohash_0.wav;1
off/264f471d_nohash_3.wav;zero/39afb88e_nohash_2.wav;0
off/264f471d_nohash_4.wav;off/099d52ad_nohash_0.wav;1
off/264f471d_nohash_4.wav;forward/0cb74144_nohash_3.wav;0
off/26b28ea7_nohash_0.wav;off/31f01a8d_nohash_2.wav;1
off/26b28ea7_nohash_0.wav;four/37dca74f_nohash_0.wav;0
off/2796ac50_nohash_0.wav;off/0f250098_nohash_0.wav;1
off/2796ac50_nohash_0.wav;go/3c4aa5ef_nohash_4.wav;0
off/27c30960_nohash_0.wav;off/32ad5b65_nohash_0.wav;1
off/27c30960_nohash_0.wav;up/0d82fd99_nohash_0.wav;0
off/28ef2a01_nohash_0.wav;off/0d53e045_nohash_2.wav;1
off/28ef2a01_nohash_0.wav;down/1e02ffc5_nohash_2.wav;0
off/2a89ad5c_nohash_0.wav;off/099d52ad_nohash_4.wav;1
off/2a89ad5c_nohash_0.wav;yes/03401e93_nohash_0.wav;0
off/2aa787cf_nohash_0.wav;off/0fa1e7a9_nohash_0.wav;1
