audio_1;audio_2;label
right/129c7d8d_nohash_1.wav;up/256c0a05_nohash_3.wav;0
right/15dd287d_nohash_0.wav;right/042ea76c_nohash_0.wav;1
right/15dd287d_nohash_0.wav;on/256c0a05_nohash_4.wav;0
right/15dd287d_nohash_1.wav;right/15dd287d_nohash_4.wav;1
right/15dd287d_nohash_1.wav;yes/05cf43ef_nohash_0.wav;0
right/15dd287d_nohash_2.wav;right/235b444f_nohash_1.wav;1
right/15dd287d_nohash_2.wav;up/019fa366_nohash_1.wav;0
right/15dd287d_nohash_3.wav;right/2e30f9a5_nohash_0.wav;1
right/15dd287d_nohash_3.wav;follow/1b42b551_nohash_2.wav;0
right/15dd287d_nohash_4.wav;right/012187a4_nohash_0.wav;1
right/15dd287d_nohash_4.wav;four/0f3f64d5_nohash_1.wav;0
right/179a61b7_nohash_0.wav;right/0bd689d7_nohash_0.wav;1
right/179a61b7_nohash_0.wav;learn/51c5601d_nohash_3.wav;0
right/179a61b7_nohash_1.wav;right/129c7d8d_nohash_0.wav;1
right/179a61b7_nohash_1.wav;visual/5a98d407_nohash_0.wav;0
right/179a61b7_nohash_2.wav;right/15dd287d_nohash_4.wav;1
right/179a61b7_nohash_2.wav;off/15dd287d_nohash_4.wav;0
right/179a61b7_nohash_3.wav;right/1fc04a13_nohash_2.wav;1
right/179a61b7_nohash_3.wav;one/235b444f_nohash_1.wav;0
right/179a61b7_nohash_4.wav;right/0d90d8e1_nohash_0.wav;1
right/179a61b7_nohash_4.wav;six/0a196374_nohash_2.wav;0
right/19e246ad_nohash_0.wav;right/30060aba_nohash_0.wav;1
right/19e246ad_nohash_0.wav;up/1b42b551_nohash_4.wav;0
right/19e246ad_nohash_1.wav;right/093f65a1_nohash_1.wav;1
right/19e246ad_nohash_1.wav;three/24b82192_nohash_0.wav;0
right/1a073312_nohash_0.wav;right/0bd689d7_nohash_0.wav;1
right/1a073312_nohash_0.wav;yes/0bd689d7_nohash_0.wav;0
right/1b42b551_nohash_0.wav;right/30060aba_nohash_2.wav;1
right/1b42b551_nohash_0.wav;on/211b928a_nohash_4.wav;0
right/1b42b551_nohash_1.wav;right/0a196374_nohash_3.wav;1
right/1b42b551_nohash_1.wav;learn/a1e71565_nohash_1.wav;0
right/1b42b551_nohash_2.wav;right/0bd689d7_nohash_0.wav;1
right/1b42b551_nohash_2.wav;down/21832144_nohash_1.wav;0
right/1b42b551_nohash_3.wav;right/0d90d8e1_nohash_3.wav;1
right/1b42b551_nohash_3.wav;on/211b928a_nohash_3.wav;0
right/1e9b215e_nohash_0.wav;right/0a196374_nohash_3.wav;1
right/1e9b215e_nohash_0.wav;four/019fa366_nohash_0.wav;0
right/1fc04a13_nohash_0.wav;right/29fb33da_nohash_1.wav;1
right/1fc04a13_nohash_0.wav;nine/256c0a05_nohash_1.wav;0
right/1fc04a13_nohash_1.wav;right/0a196374_nohash_1.wav;1
right/1fc04a13_nohash_1.wav;on/29fb33da_nohash_2.wav;0
right/1fc04a13_nohash_2.wav;right/179a61b7_nohash_4.wav;1
right/1fc04a13_nohash_2.wav;two/235b444f_nohash_1.wav;0
right/1fc04a13_nohash_3.wav;right/179a61b7_nohash_4.wav;1
right/1fc04a13_nohash_3.wav;on/21832144_nohash_4.wav;0
right/211b928a_nohash_0.wav;right/2e30f9a5_nohash_0.wav;1
right/211b928a_nohash_0.wav;left/21832144_nohash_1.wav;0
right/211b928a_nohash_1.wav;right/1b42b551_nohash_2.wav;1
right/211b928a_nohash_1.wav;nine/211b928a_nohash_0.wav;0
right/211b928a_nohash_2.wav;right/21832144_nohash_1.wav;1
right/211b928a_nohash_2.wav;forward/1b42b551_nohash_2.wav;0
right/211b928a_nohash_3.wav;right/1fc04a13_nohash_1.wav;1
right/211b928a_nohash_3.wav;six/256c0a05_nohash_2.wav;0
right/211b928a_nohash_4.wav;right/0d90d8e1_nohash_3.wav;1
right/211b928a_nohash_4.wav;left/21832144_nohash_1.wav;0
right/21832144_nohash_0.wav;right/012187a4_nohash_0.wav;1
right/21832144_nohash_0.wav;visual/1fc04a13_nohash_3.wav;0
right/21832144_nohash_1.wav;right/21832144_nohash_0.wav;1
right/21832144_nohash_1.wav;left/15dd287d_nohash_0.wav;0
right/21832144_nohash_2.wav;right/1fc04a13_nohash_2.wav;1
right/21832144_nohash_2.wav;five/211b928a_nohash_1.wav;0
right/21832144_nohash_3.wav;right/19e246ad_nohash_1.wav;1
right/21832144_nohash_3.wav;up/21832144_nohash_2.wav;0
right/21832144_nohash_4.wav;right/15dd287d_nohash_1.wav;1
right/21832144_nohash_4.wav;stop/179a61b7_nohash_2.wav;0
right/235b444f_nohash_0.wav;right/24b82192_nohash_1.wav;1
right/235b444f_nohash_0.wav;down/3102f006_nohash_1.wav;0
right/235b444f_nohash_1.wav;right/24b82192_nohash_0.wav;1
right/235b444f_nohash_1.wav;zero/19e246ad_nohash_0.wav;0
right/235b444f_nohash_2.wav;right/05b2db80_nohash_0.wav;1
right/235b444f_nohash_2.wav;four/1b42b551_nohash_0.wav;0
right/24b82192_nohash_0.wav;right/29fb33da_nohash_1.wav;1
right/24b82192_nohash_0.wav;left/23059a35_nohash_0.wav;0
right/24b82192_nohash_1.wav;right/0d90d8e1_nohash_3.wav;1
right/24b82192_nohash_1.wav;seven/019fa366_nohash_0.wav;0
right/256c0a05_nohash_0.wav;right/093f65a1_nohash_0.wav;1
right/256c0a05_nohash_0.wav;left/0a196374_nohash_4.wav;0
right/256c0a05_nohash_1.wav;right/30060aba_nohash_2.wav;1
right/256c0a05_nohash_1.wav;three/30060aba_nohash_0.wav;0
right/256c0a05_nohash_2.wav;right/1fc04a13_nohash_0.wav;1
right/256c0a05_nohash_2.wav;six/30060aba_nohash_4.wav;0
right/256c0a05_nohash_3.wav;right/15dd287d_nohash_3.wav;1
right/256c0a05_nohash_3.wav;nine/02e85b60_nohash_1.wav;0
right/29fb33da_nohash_0.wav;right/21832144_nohash_3.wav;1
right/29fb33da_nohash_0.wav;up/30f31e42_nohash_0.wav;0
right/29fb33da_nohash_1.wav;right/05b2db80_nohash_2.wav;1
right/29fb33da_nohash_1.wav;six/179a61b7_nohash_0.wav;0
right/29fb33da_nohash_2.wav;right/2e30f9a5_nohash_0.wav;1
right/29fb33da_nohash_2.wav;five/11379f4d_nohash_0.wav;0
right/2e30f9a5_nohash_0.wav;right/0a196374_nohash_3.wav;1
right/2e30f9a5_nohash_0.wav;left/11b1df78_nohash_0.wav;0
right/30060aba_nohash_0.wav;right/179a61b7_nohash_4.wav;1
right/30060aba_nohash_0.wav;four/30f31e42_nohash_0.wav;0
right/30060aba_nohash_1.wav;right/1fc04a13_nohash_3.wav;1
right/30060aba_nohash_1.wav;five/15dd287d_nohash_1.wav;0
right/30060aba_nohash_2.wav;right/256c0a05_nohash_2.wav;1
right/30060aba_nohash_2.wav;backward/7f208e83_nohash_1.wav;0
seven/019fa366_nohash_0.wav;seven/29fb33da_nohash_1.wav;1
seven/019fa366_nohash_0.wav;nine/179a61b7_nohash_4.wav;0
seven/019fa366_nohash_1.wav;seven/019fa366_nohash_2.wav;1
seven/019fa366_nohash_1.wav;left/179a61b7_nohash_4.wav;0
seven/019fa366_nohash_2.wav;seven/179a61b7_nohash_4.wav;1
seven/019fa366_nohash_2.wav;left/21832144_nohash_4.wav;0
seven/02e85b60_nohash_0.wav;seven/235b444f_nohash_1.wav;1
seven/02e85b60_nohash_0.wav;stop/1b42b551_nohash_0.wav;0
seven/02e85b60_nohash_1.wav;seven/0a196374_nohash_1.wav;1
seven/02e85b60_nohash_1.wav;four/21832144_nohash_2.wav;0
seven/05cf43ef_nohash_0.wav;seven/1fc04a13_nohash_0.wav;1
seven/05cf43ef_nohash_0.wav;eight/29fb33da_nohash_1.wav;0
seven/093f65a1_nohash_0.wav;seven/21832144_nohash_0.wav;1
seven/093f65a1_nohash_0.wav;four/179a61b7_nohash_1.wav;0
seven/0a196374_nohash_0.wav;seven/21832144_nohash_3.wav;1
seven/0a196374_nohash_0.wav;one/0f3f64d5_nohash_0.wav;0
seven/0a196374_nohash_1.wav;seven/0d90d8e1_nohash_0.wav;1
seven/0a196374_nohash_1.wav;go/256c0a05_nohash_3.wav;0
seven/0a196374_nohash_2.wav;seven/0a196374_nohash_0.wav;1
seven/0a196374_nohash_2.wav;down/19e246ad_nohash_0.wav;0
seven/0a196374_nohash_3.wav;seven/1b42b551_nohash_2.wav;1
seven/0a196374_nohash_3.wav;learn/a1e71565_nohash_0.wav;0
seven/0d90d8e1_nohash_0.wav;seven/0d90d8e1_nohash_4.wav;1
seven/0d90d8e1_nohash_0.wav;five/1b42b551_nohash_0.wav;0
seven/0d90d8e1_nohash_1.wav;seven/211b928a_nohash_1.wav;1
seven/0d90d8e1_nohash_1.wav;down/014f9f65_nohash_0.wav;0
seven/0d90d8e1_nohash_2.wav;seven/02e85b60_nohash_1.wav;1
seven/0d90d8e1_nohash_2.wav;five/29fb33da_nohash_0.wav;0
seven/0d90d8e1_nohash_3.wav;seven/1a073312_nohash_0.wav;1
seven/0d90d8e1_nohash_3.wav;five/235b444f_nohash_1.wav;0
seven/0d90d8e1_nohash_4.wav;seven/21832144_nohash_1.wav;1
seven/0d90d8e1_nohash_4.wav;zero/15dd287d_nohash_2.wav;0
seven/129c7d8d_nohash_0.wav;seven/21832144_nohash_2.wav;1
seven/129c7d8d_nohash_0.wav;go/3102f006_nohash_2.wav;0
seven/129c7d8d_nohash_1.wav;seven/019fa366_nohash_2.wav;1
seven/129c7d8d_nohash_1.wav;three/019fa366_nohash_0.wav;0
seven/140a0fdc_nohash_0.wav;seven/256c0a05_nohash_3.wav;1
seven/140a0fdc_nohash_0.wav;off/305776dd_nohash_0.wav;0
seven/15dd287d_nohash_0.wav;seven/0d90d8e1_nohash_1.wav;1
seven/15dd287d_nohash_0.wav;right/0a196374_nohash_3.wav;0
seven/15dd287d_nohash_1.wav;seven/0a196374_nohash_3.wav;1
seven/15dd287d_nohash_1.wav;one/21832144_nohash_2.wav;0
seven/15dd287d_nohash_2.wav;seven/019fa366_nohash_2.wav;1
seven/15dd287d_nohash_2.wav;one/29fb33da_nohash_1.wav;0
seven/15dd287d_nohash_3.wav;seven/1b42b551_nohash_2.wav;1
seven/15dd287d_nohash_3.wav;right/19e246ad_nohash_0.wav;0
seven/16d41d07_nohash_0.wav;seven/129c7d8d_nohash_1.wav;1
seven/16d41d07_nohash_0.wav;yes/211b928a_nohash_1.wav;0
seven/179a61b7_nohash_0.wav;seven/179a61b7_nohash_3.wav;1
seven/179a61b7_nohash_0.wav;down/0d90d8e1_nohash_0.wav;0
seven/179a61b7_nohash_1.wav;seven/256c0a05_nohash_1.wav;1
seven/179a61b7_nohash_1.wav;follow/51c5601d_nohash_1.wav;0
seven/179a61b7_nohash_2.wav;seven/15dd287d_nohash_2.wav;1
seven/179a61b7_nohash_2.wav;zero/179a61b7_nohash_1.wav;0
seven/179a61b7_nohash_3.wav;seven/256c0a05_nohash_0.wav;1
seven/179a61b7_nohash_3.wav;off/129c7d8d_nohash_1.wav;0
seven/179a61b7_nohash_4.wav;seven/29fb33da_nohash_4.wav;1
seven/179a61b7_nohash_4.wav;off/21832144_nohash_0.wav;0
seven/19e246ad_nohash_0.wav;seven/02e85b60_nohash_1.wav;1
seven/19e246ad_nohash_0.wav;no/179a61b7_nohash_0.wav;0
seven/19e246ad_nohash_1.wav;seven/21832144_nohash_1.wav;1
seven/19e246ad_nohash_1.wav;five/24b82192_nohash_0.wav;0
seven/19e246ad_nohash_2.wav;seven/1b42b551_nohash_3.wav;1
seven/19e246ad_nohash_2.wav;follow/67bdbf56_nohash_1.wav;0
seven/1a073312_nohash_0.wav;seven/265bd13a_nohash_0.wav;1
seven/1a073312_nohash_0.wav;stop/0f3f64d5_nohash_1.wav;0
seven/1b42b551_nohash_0.wav;seven/235b444f_nohash_1.wav;1
seven/1b42b551_nohash_0.wav;go/0a196374_nohash_2.wav;0
seven/1b42b551_nohash_1.wav;seven/29fb33da_nohash_0.wav;1
seven/1b42b551_nohash_1.wav;forward/256c0a05_nohash_0.wav;0
seven/1b42b551_nohash_2.wav;seven/179a61b7_nohash_4.wav;1
seven/1b42b551_nohash_2.wav;go/211b928a_nohash_0.wav;0
seven/1b42b551_nohash_3.wav;seven/16d41d07_nohash_0.wav;1
seven/1b42b551_nohash_3.wav;five/0bd689d7_nohash_2.wav;0
seven/1e9b215e_nohash_0.wav;seven/2313e093_nohash_1.wav;1
seven/1e9b215e_nohash_0.wav;forward/54aecbd5_nohash_3.wav;0
seven/1fc04a13_nohash_0.wav;seven/0d90d8e1_nohash_2.wav;1
seven/1fc04a13_nohash_0.wav;eight/042ea76c_nohash_3.wav;0
seven/1fc04a13_nohash_1.wav;seven/15dd287d_nohash_1.wav;1
seven/1fc04a13_nohash_1.wav;six/1b42b551_nohash_0.wav;0
seven/211b928a_nohash_0.wav;seven/29fb33da_nohash_3.wav;1
seven/211b928a_nohash_0.wav;zero/235b444f_nohash_2.wav;0
seven/211b928a_nohash_1.wav;seven/2313e093_nohash_1.wav;1
seven/211b928a_nohash_1.wav;five/2c393fd2_nohash_0.wav;0
seven/211b928a_nohash_2.wav;seven/29fb33da_nohash_0.wav;1
seven/211b928a_nohash_2.wav;two/21832144_nohash_3.wav;0
seven/211b928a_nohash_3.wav;seven/129c7d8d_nohash_1.wav;1
seven/211b928a_nohash_3.wav;off/3102f006_nohash_0.wav;0
seven/211b928a_nohash_4.wav;seven/15dd287d_nohash_0.wav;1
seven/211b928a_nohash_4.wav;right/256c0a05_nohash_2.wav;0
seven/21832144_nohash_0.wav;seven/129c7d8d_nohash_1.wav;1
seven/21832144_nohash_0.wav;visual/72242187_nohash_2.wav;0
seven/21832144_nohash_1.wav;seven/1b42b551_nohash_0.wav;1
seven/21832144_nohash_1.wav;one/29fb33da_nohash_0.wav;0
seven/21832144_nohash_2.wav;seven/0d90d8e1_nohash_4.wav;1
seven/21832144_nohash_2.wav;backward/3102f006_nohash_0.wav;0
seven/21832144_nohash_3.wav;seven/19e246ad_nohash_1.wav;1
seven/21832144_nohash_3.wav;up/30f31e42_nohash_1.wav;0
seven/21832144_nohash_4.wav;seven/0d90d8e1_nohash_2.wav;1
seven/21832144_nohash_4.wav;six/0d90d8e1_nohash_1.wav;0
seven/23059a35_nohash_0.wav;seven/0d90d8e1_nohash_0.wav;1
seven/23059a35_nohash_0.wav;off/21832144_nohash_4.wav;0
seven/2313e093_nohash_1.wav;seven/235b444f_nohash_0.wav;1
seven/2313e093_nohash_1.wav;right/1fc04a13_nohash_1.wav;0
seven/2313e093_nohash_2.wav;seven/211b928a_nohash_0.wav;1
seven/2313e093_nohash_2.wav;six/1e9b215e_nohash_0.wav;0
seven/235b444f_nohash_0.wav;seven/0d90d8e1_nohash_3.wav;1
seven/235b444f_nohash_0.wav;two/0a196374_nohash_4.wav;0
seven/235b444f_nohash_1.wav;seven/15dd287d_nohash_0.wav;1
seven/235b444f_nohash_1.wav;follow/7fb8d703_nohash_1.wav;0
seven/235b444f_nohash_2.wav;seven/211b928a_nohash_2.wav;1
seven/235b444f_nohash_2.wav;stop/21832144_nohash_2.wav;0
seven/235b444f_nohash_3.wav;seven/1b42b551_nohash_0.wav;1
seven/235b444f_nohash_3.wav;six/29fb33da_nohash_1.wav;0
seven/24b82192_nohash_0.wav;seven/1a073312_nohash_0.wav;1
seven/24b82192_nohash_0.wav;learn/a1e71565_nohash_0.wav;0
seven/24b82192_nohash_1.wav;seven/019fa366_nohash_1.wav;1
seven/24b82192_nohash_1.wav;visual/332d33b1_nohash_1.wav;0
seven/256c0a05_nohash_0.wav;seven/265bd13a_nohash_0.wav;1
seven/256c0a05_nohash_0.wav;five/19e246ad_nohash_0.wav;0
seven/256c0a05_nohash_1.wav;seven/15dd287d_nohash_2.wav;1
seven/256c0a05_nohash_1.wav;zero/235b444f_nohash_3.wav;0
seven/256c0a05_nohash_2.wav;seven/23059a35_nohash_0.wav;1
seven/256c0a05_nohash_2.wav;left/0a196374_nohash_4.wav;0
seven/256c0a05_nohash_3.wav;seven/24b82192_nohash_0.wav;1
seven/256c0a05_nohash_3.wav;down/15dd287d_nohash_0.wav;0
seven/265bd13a_nohash_0.wav;seven/019fa366_nohash_1.wav;1
seven/265bd13a_nohash_0.wav;forward/339f2c5c_nohash_0.wav;0
seven/29fb33da_nohash_0.wav;seven/1e9b215e_nohash_0.wav;1
seven/29fb33da_nohash_0.wav;on/2e30f9a5_nohash_0.wav;0
seven/29fb33da_nohash_1.wav;seven/2dcb6848_nohash_0.wav;1
seven/29fb33da_nohash_1.wav;learn/5a98d407_nohash_1.wav;0
seven/29fb33da_nohash_2.wav;seven/235b444f_nohash_2.wav;1
seven/29fb33da_nohash_2.wav;on/19e246ad_nohash_1.wav;0
seven/29fb33da_nohash_3.wav;seven/1b42b551_nohash_3.wav;1
seven/29fb33da_nohash_3.wav;follow/256c0a05_nohash_0.wav;0
seven/29fb33da_nohash_4.wav;seven/179a61b7_nohash_4.wav;1
seven/29fb33da_nohash_4.wav;go/1fc04a13_nohash_0.wav;0
seven/2dcb6848_nohash_0.wav;seven/15dd287d_nohash_0.wav;1
seven/2dcb6848_nohash_0.wav;six/235b444f_nohash_0.wav;0
seven/2e30f9a5_nohash_0.wav;seven/0d90d8e1_nohash_4.wav;1
seven/2e30f9a5_nohash_0.wav;backward/72242187_nohash_2.wav;0
six/019fa366_nohash_0.wav;six/256c0a05_nohash_0.wav;1
six/019fa366_nohash_0.wav;five/256c0a05_nohash_2.wav;0
six/02e85b60_nohash_0.wav;six/1b42b551_nohash_2.wav;1
six/02e85b60_nohash_0.wav;up/0d90d8e1_nohash_1.wav;0
six/02e85b60_nohash_1.wav;six/0d90d8e1_nohash_2.wav;1
six/02e85b60_nohash_1.wav;five/256c0a05_nohash_3.wav;0
six/05b2db80_nohash_0.wav;six/179a61b7_nohash_0.wav;1
six/05b2db80_nohash_0.wav;zero/256c0a05_nohash_2.wav;0
six/05b2db80_nohash_1.wav;six/0d90d8e1_nohash_3.wav;1
six/05b2db80_nohash_1.wav;nine/211b928a_nohash_4.wav;0
six/05cf43ef_nohash_0.wav;six/3102f006_nohash_0.wav;1
six/05cf43ef_nohash_0.wav;learn/12623a81_nohash_0.wav;0
six/0a196374_nohash_0.wav;six/1e9b215e_nohash_1.wav;1
six/0a196374_nohash_0.wav;zero/256c0a05_nohash_4.wav;0
six/0a196374_nohash_1.wav;six/211b928a_nohash_3.wav;1
six/0a196374_nohash_1.wav;yes/21832144_nohash_4.wav;0
six/0a196374_nohash_2.wav;six/02e85b60_nohash_0.wav;1
six/0a196374_nohash_2.wav;nine/23059a35_nohash_0.wav;0
six/0a196374_nohash_3.wav;six/02e85b60_nohash_1.wav;1
six/0a196374_nohash_3.wav;down/19e246ad_nohash_0.wav;0
six/0d90d8e1_nohash_0.wav;six/256c0a05_nohash_1.wav;1
six/0d90d8e1_nohash_0.wav;two/0bd689d7_nohash_0.wav;0
six/0d90d8e1_nohash_1.wav;six/0a196374_nohash_1.wav;1
six/0d90d8e1_nohash_1.wav;left/179a61b7_nohash_1.wav;0
six/0d90d8e1_nohash_2.wav;six/11b1df78_nohash_0.wav;1
six/0d90d8e1_nohash_2.wav;five/0a196374_nohash_4.wav;0
six/0d90d8e1_nohash_3.wav;six/05b2db80_nohash_1.wav;1
six/0d90d8e1_nohash_3.wav;four/30f31e42_nohash_0.wav;0
six/0f3f64d5_nohash_0.wav;six/0d90d8e1_nohash_0.wav;1
six/0f3f64d5_nohash_0.wav;no/21832144_nohash_2.wav;0
six/11b1df78_nohash_0.wav;six/0a196374_nohash_0.wav;1
six/11b1df78_nohash_0.wav;go/235b444f_nohash_0.wav;0
six/11b1df78_nohash_1.wav;six/29fb33da_nohash_3.wav;1
six/11b1df78_nohash_1.wav;visual/211b928a_nohash_1.wav;0
six/12623a81_nohash_0.wav;six/0d90d8e1_nohash_0.wav;1
six/12623a81_nohash_0.wav;no/235b444f_nohash_3.wav;0
six/15dd287d_nohash_0.wav;six/179a61b7_nohash_2.wav;1
six/15dd287d_nohash_0.wav;yes/11b1df78_nohash_1.wav;0
six/15dd287d_nohash_1.wav;six/21832144_nohash_0.wav;1
six/15dd287d_nohash_1.wav;yes/11379f4d_nohash_1.wav;0
six/15dd287d_nohash_2.wav;six/0d90d8e1_nohash_1.wav;1
six/15dd287d_nohash_2.wav;left/0a196374_nohash_0.wav;0
six/15dd287d_nohash_3.wav;six/1e9b215e_nohash_1.wav;1
six/15dd287d_nohash_3.wav;three/11b1df78_nohash_1.wav;0
six/15dd287d_nohash_4.wav;six/15dd287d_nohash_3.wav;1
six/15dd287d_nohash_4.wav;off/2dcb6848_nohash_0.wav;0
six/16d41d07_nohash_0.wav;six/30060aba_nohash_0.wav;1
six/16d41d07_nohash_0.wav;on/0a196374_nohash_2.wav;0
six/179a61b7_nohash_0.wav;six/29fb33da_nohash_2.wav;1
six/179a61b7_nohash_0.wav;forward/15dd287d_nohash_1.wav;0
six/179a61b7_nohash_1.wav;six/02e85b60_nohash_1.wav;1
six/179a61b7_nohash_1.wav;backward/211b928a_nohash_2.wav;0
six/179a61b7_nohash_2.wav;six/179a61b7_nohash_4.wav;1
six/179a61b7_nohash_2.wav;on/1a073312_nohash_0.wav;0
six/179a61b7_nohash_3.wav;six/0d90d8e1_nohash_3.wav;1
six/179a61b7_nohash_3.wav;go/3102f006_nohash_2.wav;0
six/179a61b7_nohash_4.wav;six/3102f006_nohash_1.wav;1
six/179a61b7_nohash_4.wav;left/1b42b551_nohash_0.wav;0
six/19e246ad_nohash_0.wav;six/1b42b551_nohash_1.wav;1
six/19e246ad_nohash_0.wav;five/0bd689d7_nohash_1.wav;0
six/1a073312_nohash_0.wav;six/23059a35_nohash_0.wav;1
six/1a073312_nohash_0.wav;five/211b928a_nohash_3.wav;0
six/1b42b551_nohash_0.wav;six/1e9b215e_nohash_1.wav;1
six/1b42b551_nohash_0.wav;visual/1fc04a13_nohash_3.wav;0
six/1b42b551_nohash_1.wav;six/15dd287d_nohash_4.wav;1
six/1b42b551_nohash_1.wav;one/256c0a05_nohash_1.wav;0
six/1b42b551_nohash_2.wav;six/02e85b60_nohash_1.wav;1
six/1b42b551_nohash_2.wav;on/2f0a410b_nohash_0.wav;0
six/1b42b551_nohash_3.wav;six/211b928a_nohash_0.wav;1
six/1b42b551_nohash_3.wav;follow/30060aba_nohash_1.wav;0
six/1e9b215e_nohash_0.wav;six/29fb33da_nohash_2.wav;1
six/1e9b215e_nohash_0.wav;off/265bd13a_nohash_0.wav;0
six/1e9b215e_nohash_1.wav;six/30060aba_nohash_3.wav;1
six/1e9b215e_nohash_1.wav;off/211b928a_nohash_3.wav;0
six/1fc04a13_nohash_0.wav;six/0a196374_nohash_0.wav;1
six/1fc04a13_nohash_0.wav;down/15dd287d_nohash_3.wav;0
six/1fc04a13_nohash_1.wav;six/02e85b60_nohash_1.wav;1
six/1fc04a13_nohash_1.wav;three/235b444f_nohash_2.wav;0
six/211b928a_nohash_0.wav;six/05b2db80_nohash_1.wav;1
six/211b928a_nohash_0.wav;go/2f0a410b_nohash_1.wav;0
six/211b928a_nohash_1.wav;six/21832144_nohash_0.wav;1
six/211b928a_nohash_1.wav;zero/0bd689d7_nohash_1.wav;0
six/211b928a_nohash_2.wav;six/21832144_nohash_3.wav;1
six/211b928a_nohash_2.wav;follow/51c5601d_nohash_3.wav;0
six/211b928a_nohash_3.wav;six/21832144_nohash_1.wav;1
six/211b928a_nohash_3.wav;three/0a196374_nohash_4.wav;0
six/211b928a_nohash_4.wav;six/30060aba_nohash_4.wav;1
six/211b928a_nohash_4.wav;learn/0d90d8e1_nohash_2.wav;0
six/21832144_nohash_0.wav;six/1b42b551_nohash_3.wav;1
six/21832144_nohash_0.wav;learn/7fb8d703_nohash_0.wav;0
six/21832144_nohash_1.wav;six/235b444f_nohash_3.wav;1
six/21832144_nohash_1.wav;yes/0c09f202_nohash_0.wav;0
six/21832144_nohash_2.wav;six/256c0a05_nohash_1.wav;1
six/21832144_nohash_2.wav;right/1fc04a13_nohash_1.wav;0
six/21832144_nohash_3.wav;six/21832144_nohash_2.wav;1
six/21832144_nohash_3.wav;backward/15dd287d_nohash_0.wav;0
six/21832144_nohash_4.wav;six/1b42b551_nohash_3.wav;1
six/21832144_nohash_4.wav;backward/256c0a05_nohash_4.wav;0
six/23059a35_nohash_0.wav;six/30060aba_nohash_0.wav;1
six/23059a35_nohash_0.wav;up/0d90d8e1_nohash_1.wav;0
six/235b444f_nohash_0.wav;six/19e246ad_nohash_0.wav;1
six/235b444f_nohash_0.wav;stop/235b444f_nohash_1.wav;0
six/235b444f_nohash_1.wav;six/02e85b60_nohash_1.wav;1
six/235b444f_nohash_1.wav;three/24b82192_nohash_0.wav;0
six/235b444f_nohash_2.wav;six/02e85b60_nohash_1.wav;1
six/235b444f_nohash_2.wav;two/235b444f_nohash_4.wav;0
six/235b444f_nohash_3.wav;six/0d90d8e1_nohash_3.wav;1
six/235b444f_nohash_3.wav;learn/30060aba_nohash_1.wav;0
six/256c0a05_nohash_0.wav;six/30060aba_nohash_2.wav;1
six/256c0a05_nohash_0.wav;one/211b928a_nohash_2.wav;0
six/256c0a05_nohash_1.wav;six/235b444f_nohash_3.wav;1
six/256c0a05_nohash_1.wav;up/0bd689d7_nohash_0.wav;0
six/256c0a05_nohash_2.wav;six/2e30f9a5_nohash_0.wav;1
six/256c0a05_nohash_2.wav;go/129c7d8d_nohash_0.wav;0
six/29fb33da_nohash_0.wav;six/0d90d8e1_nohash_2.wav;1
six/29fb33da_nohash_0.wav;on/19e246ad_nohash_0.wav;0
six/29fb33da_nohash_1.wav;six/30060aba_nohash_0.wav;1
six/29fb33da_nohash_1.wav;on/02e85b60_nohash_1.wav;0
six/29fb33da_nohash_2.wav;six/21832144_nohash_1.wav;1
six/29fb33da_nohash_2.wav;no/093f65a1_nohash_0.wav;0
six/29fb33da_nohash_3.wav;six/235b444f_nohash_0.wav;1
six/29fb33da_nohash_3.wav;down/05b2db80_nohash_0.wav;0
six/2e30f9a5_nohash_0.wav;six/1fc04a13_nohash_0.wav;1
six/2e30f9a5_nohash_0.wav;up/29fb33da_nohash_0.wav;0
six/2e30f9a5_nohash_1.wav;six/235b444f_nohash_0.wav;1
six/2e30f9a5_nohash_1.wav;up/256c0a05_nohash_4.wav;0
six/30060aba_nohash_0.wav;six/1fc04a13_nohash_1.wav;1
six/30060aba_nohash_0.wav;one/179a61b7_nohash_0.wav;0
six/30060aba_nohash_1.wav;six/179a61b7_nohash_4.wav;1
six/30060aba_nohash_1.wav;stop/179a61b7_nohash_1.wav;0
six/30060aba_nohash_2.wav;six/29fb33da_nohash_3.wav;1
six/30060aba_nohash_2.wav;forward/51c5601d_nohash_2.wav;0
six/30060aba_nohash_3.wav;six/1a073312_nohash_0.wav;1
six/30060aba_nohash_3.wav;no/21832144_nohash_4.wav;0
six/30060aba_nohash_4.wav;six/0a196374_nohash_0.wav;1
six/30060aba_nohash_4.wav;right/256c0a05_nohash_0.wav;0
six/3102f006_nohash_0.wav;six/211b928a_nohash_1.wav;1
six/3102f006_nohash_0.wav;go/30060aba_nohash_3.wav;0
six/3102f006_nohash_1.wav;six/15dd287d_nohash_3.wav;1
six/3102f006_nohash_1.wav;zero/1b42b551_nohash_2.wav;0
six/3102f006_nohash_2.wav;six/19e246ad_nohash_0.wav;1
six/3102f006_nohash_2.wav;eight/1fc04a13_nohash_1.wav;0
stop/014f9f65_nohash_0.wav;stop/0a196374_nohash_2.wav;1
stop/014f9f65_nohash_0.wav;follow/332d33b1_nohash_3.wav;0
stop/019fa366_nohash_0.wav;stop/179a61b7_nohash_0.wav;1
