audio_1;audio_2;label
house/21cbe292_nohash_1.wav;house/257251e0_nohash_0.wav;1
house/21cbe292_nohash_1.wav;happy/13199b79_nohash_0.wav;0
house/21e8c417_nohash_0.wav;house/542f38a2_nohash_0.wav;1
house/21e8c417_nohash_0.wav;tree/5705a0f9_nohash_0.wav;0
house/22296dbe_nohash_0.wav;house/15c563d7_nohash_0.wav;1
house/22296dbe_nohash_0.wav;wow/5c237956_nohash_1.wav;0
house/2250f5f2_nohash_0.wav;house/13d7b8c9_nohash_1.wav;1
house/2250f5f2_nohash_0.wav;sheila/3411cf4b_nohash_1.wav;0
house/226537ab_nohash_0.wav;house/1ba20be2_nohash_0.wav;1
house/226537ab_nohash_0.wav;tree/5d9bb361_nohash_2.wav;0
house/229978fd_nohash_0.wav;house/4def68db_nohash_0.wav;1
house/229978fd_nohash_0.wav;tree/765ffccb_nohash_0.wav;0
house/234ab0fb_nohash_0.wav;house/113b3fbc_nohash_0.wav;1
house/234ab0fb_nohash_0.wav;marvin/45864319_nohash_0.wav;0
house/234d6a48_nohash_0.wav;house/2fcb6397_nohash_0.wav;1
house/234d6a48_nohash_0.wav;bird/44dad20e_nohash_0.wav;0
house/238c112c_nohash_0.wav;house/0132a06d_nohash_0.wav;1
house/238c112c_nohash_0.wav;dog/56f8a100_nohash_0.wav;0
house/23abe1c9_nohash_0.wav;house/365531e2_nohash_0.wav;1
house/23abe1c9_nohash_0.wav;happy/5ab63b0a_nohash_1.wav;0
house/23abe1c9_nohash_1.wav;house/095847e4_nohash_0.wav;1
house/23abe1c9_nohash_1.wav;bed/62b7c848_nohash_0.wav;0
house/23da904f_nohash_0.wav;house/39543cfd_nohash_1.wav;1
house/23da904f_nohash_0.wav;dog/0a7c2a8d_nohash_0.wav;0
house/24a3e589_nohash_0.wav;house/619b5164_nohash_0.wav;1
house/24a3e589_nohash_0.wav;cat/35c29afe_nohash_0.wav;0
house/24befdb3_nohash_0.wav;house/3c1e12cf_nohash_1.wav;1
house/24befdb3_nohash_0.wav;cat/64da5281_nohash_1.wav;0
house/24c9f572_nohash_0.wav;house/3c1e12cf_nohash_1.wav;1
house/24c9f572_nohash_0.wav;marvin/1c6e5447_nohash_1.wav;0
house/24ed94ab_nohash_0.wav;house/62605293_nohash_1.wav;1
house/24ed94ab_nohash_0.wav;wow/1b18600d_nohash_0.wav;0
house/25040e85_nohash_0.wav;house/1890e5c3_nohash_0.wav;1
house/25040e85_nohash_0.wav;cat/1a6eca98_nohash_0.wav;0
house/25040e85_nohash_1.wav;house/31267b59_nohash_0.wav;1
house/25040e85_nohash_1.wav;bed/0f46028a_nohash_0.wav;0
house/2510c044_nohash_0.wav;house/02746d24_nohash_0.wav;1
house/2510c044_nohash_0.wav;marvin/6414258b_nohash_1.wav;0
house/25132942_nohash_0.wav;house/1b835b87_nohash_0.wav;1
house/25132942_nohash_0.wav;cat/1a6eca98_nohash_0.wav;0
house/257251e0_nohash_0.wav;house/1b63157b_nohash_1.wav;1
house/257251e0_nohash_0.wav;marvin/4def68db_nohash_0.wav;0
house/257251e0_nohash_1.wav;house/0f2442b6_nohash_0.wav;1
house/257251e0_nohash_1.wav;dog/0c2ca723_nohash_0.wav;0
house/2579e514_nohash_2.wav;house/0f7dc557_nohash_0.wav;1
house/2579e514_nohash_2.wav;marvin/322d17d3_nohash_0.wav;0
house/25e95412_nohash_0.wav;house/380abbad_nohash_1.wav;1
house/25e95412_nohash_0.wav;cat/00b01445_nohash_0.wav;0
house/26a093e1_nohash_0.wav;house/1df483c0_nohash_0.wav;1
house/26a093e1_nohash_0.wav;bed/1b755c65_nohash_1.wav;0
house/2748cce7_nohash_0.wav;house/20174140_nohash_0.wav;1
house/2748cce7_nohash_0.wav;bed/3a789a0d_nohash_0.wav;0
house/274c008f_nohash_0.wav;house/07c5129e_nohash_1.wav;1
house/274c008f_nohash_0.wav;dog/3bb68054_nohash_0.wav;0
house/27c24504_nohash_0.wav;house/39a12648_nohash_0.wav;1
house/27c24504_nohash_0.wav;cat/3367cff6_nohash_1.wav;0
house/28612180_nohash_0.wav;house/08ab8082_nohash_0.wav;1
house/28612180_nohash_0.wav;marvin/4c6944d6_nohash_0.wav;0
house/28ce0c58_nohash_0.wav;house/3e3fa7fd_nohash_1.wav;1
house/28ce0c58_nohash_0.wav;wow/3ec05c3d_nohash_1.wav;0
house/28e47b1a_nohash_0.wav;house/3efa7ec4_nohash_0.wav;1
house/28e47b1a_nohash_0.wav;sheila/2579e514_nohash_0.wav;0
house/28ed6bc9_nohash_0.wav;house/2579e514_nohash_2.wav;1
house/28ed6bc9_nohash_0.wav;happy/3ce4910e_nohash_0.wav;0
house/29229c21_nohash_0.wav;house/102192fd_nohash_0.wav;1
house/29229c21_nohash_0.wav;cat/3eb8764c_nohash_0.wav;0
house/2927c601_nohash_0.wav;house/5efb758c_nohash_0.wav;1
house/2927c601_nohash_0.wav;marvin/2f666bb2_nohash_0.wav;0
house/299c14b1_nohash_0.wav;house/19e98e89_nohash_0.wav;1
house/299c14b1_nohash_0.wav;tree/5d9bb361_nohash_3.wav;0
house/29dce108_nohash_0.wav;house/5de8f2f0_nohash_1.wav;1
house/29dce108_nohash_0.wav;bed/2da58b32_nohash_0.wav;0
house/2a1f4853_nohash_0.wav;house/3c1e12cf_nohash_0.wav;1
house/2a1f4853_nohash_0.wav;sheila/3ab9ba07_nohash_0.wav;0
house/2aca1e72_nohash_0.wav;house/32efce64_nohash_1.wav;1
house/2aca1e72_nohash_0.wav;bed/3a33d3a4_nohash_0.wav;0
house/2aec99ec_nohash_0.wav;house/3bb68054_nohash_0.wav;1
house/2aec99ec_nohash_0.wav;happy/53fd1780_nohash_2.wav;0
house/2b42e7a2_nohash_0.wav;house/40b60ae9_nohash_0.wav;1
house/2b42e7a2_nohash_0.wav;bird/113b3fbc_nohash_0.wav;0
house/2b5e346d_nohash_0.wav;house/11321027_nohash_0.wav;1
house/2b5e346d_nohash_0.wav;bird/530306f5_nohash_0.wav;0
house/2b715941_nohash_0.wav;house/30137d34_nohash_2.wav;1
house/2b715941_nohash_0.wav;happy/2e8c59f7_nohash_0.wav;0
house/2bdbe5f7_nohash_0.wav;house/4def68db_nohash_0.wav;1
house/2bdbe5f7_nohash_0.wav;bird/5f8e50a0_nohash_1.wav;0
house/2be08ce4_nohash_0.wav;house/34805883_nohash_0.wav;1
house/2be08ce4_nohash_0.wav;happy/18e910f4_nohash_0.wav;0
house/2c6446f7_nohash_0.wav;house/11a022ba_nohash_0.wav;1
house/2c6446f7_nohash_0.wav;sheila/2250f5f2_nohash_2.wav;0
house/2c6446f7_nohash_1.wav;house/30065f33_nohash_1.wav;1
house/2c6446f7_nohash_1.wav;happy/18a1aab9_nohash_0.wav;0
house/2c7c33e8_nohash_0.wav;house/22296dbe_nohash_0.wav;1
house/2c7c33e8_nohash_0.wav;tree/49f30eed_nohash_0.wav;0
house/2c7c33e8_nohash_1.wav;house/1bb574f9_nohash_1.wav;1
house/2c7c33e8_nohash_1.wav;dog/05d18852_nohash_2.wav;0
house/2cec1d47_nohash_0.wav;house/1890e5c3_nohash_0.wav;1
house/2cec1d47_nohash_0.wav;tree/10c6d873_nohash_0.wav;0
house/2dce72b3_nohash_0.wav;house/324210dd_nohash_0.wav;1
house/2dce72b3_nohash_0.wav;sheila/5769c5ab_nohash_0.wav;0
house/2dce72b3_nohash_1.wav;house/21e8c417_nohash_0.wav;1
house/2dce72b3_nohash_1.wav;sheila/30aabd44_nohash_0.wav;0
house/2dce72b3_nohash_2.wav;house/408de0a4_nohash_1.wav;1
house/2dce72b3_nohash_2.wav;cat/10c6d873_nohash_0.wav;0
house/2e75d37a_nohash_0.wav;house/0c2ca723_nohash_0.wav;1
house/2e75d37a_nohash_0.wav;marvin/6094340e_nohash_0.wav;0
house/2f813234_nohash_0.wav;house/0ba018fc_nohash_0.wav;1
house/2f813234_nohash_0.wav;wow/2b715941_nohash_0.wav;0
house/2f813234_nohash_1.wav;house/1887fe04_nohash_2.wav;1
house/2f813234_nohash_1.wav;dog/1f3e4139_nohash_0.wav;0
house/2f813234_nohash_2.wav;house/58df33b5_nohash_0.wav;1
house/2f813234_nohash_2.wav;marvin/3852fca2_nohash_1.wav;0
house/2fcb6397_nohash_0.wav;house/035de8fe_nohash_0.wav;1
house/2fcb6397_nohash_0.wav;happy/3a53b856_nohash_0.wav;0
house/2fee065a_nohash_0.wav;house/3a789a0d_nohash_1.wav;1
house/2fee065a_nohash_0.wav;bed/28612180_nohash_1.wav;0
house/300384f0_nohash_0.wav;house/460f2bad_nohash_0.wav;1
house/300384f0_nohash_0.wav;cat/2c7c33e8_nohash_1.wav;0
house/30065f33_nohash_1.wav;house/2e75d37a_nohash_0.wav;1
house/30065f33_nohash_1.wav;marvin/3c8836dc_nohash_0.wav;0
house/3006c271_nohash_0.wav;house/2cec1d47_nohash_0.wav;1
house/3006c271_nohash_0.wav;happy/07363607_nohash_0.wav;0
house/30137d34_nohash_0.wav;house/4c3cddb8_nohash_0.wav;1
house/30137d34_nohash_0.wav;tree/042186b8_nohash_0.wav;0
house/30137d34_nohash_1.wav;house/1b755c65_nohash_1.wav;1
house/30137d34_nohash_1.wav;bed/61482e52_nohash_0.wav;0
house/30137d34_nohash_2.wav;house/48a9f771_nohash_0.wav;1
house/30137d34_nohash_2.wav;tree/3589bc72_nohash_0.wav;0
house/3108acca_nohash_0.wav;house/39543cfd_nohash_0.wav;1
house/3108acca_nohash_0.wav;bird/61a9f72a_nohash_1.wav;0
house/31267b59_nohash_0.wav;house/5de8f2f0_nohash_1.wav;1
house/31267b59_nohash_0.wav;wow/18a8f03f_nohash_0.wav;0
house/31270cb2_nohash_0.wav;house/3b195250_nohash_0.wav;1
house/31270cb2_nohash_0.wav;bird/215699ff_nohash_1.wav;0
house/31d68957_nohash_0.wav;house/0c2d2ffa_nohash_2.wav;1
house/31d68957_nohash_0.wav;cat/6bf5baf3_nohash_0.wav;0
house/31e686d2_nohash_0.wav;house/21cbe292_nohash_0.wav;1
house/31e686d2_nohash_0.wav;marvin/57b68383_nohash_0.wav;0
house/3209ec42_nohash_0.wav;house/29229c21_nohash_0.wav;1
house/3209ec42_nohash_0.wav;bird/3ce4910e_nohash_0.wav;0
house/321aba74_nohash_0.wav;house/0d6d7360_nohash_0.wav;1
house/321aba74_nohash_0.wav;wow/4c6944d6_nohash_0.wav;0
house/322d17d3_nohash_0.wav;house/3209ec42_nohash_0.wav;1
house/322d17d3_nohash_0.wav;dog/146d97db_nohash_0.wav;0
house/324210dd_nohash_0.wav;house/106a6183_nohash_0.wav;1
house/324210dd_nohash_0.wav;sheila/1e9e6bdd_nohash_0.wav;0
house/3250c035_nohash_0.wav;house/6078eb0d_nohash_0.wav;1
house/3250c035_nohash_0.wav;bird/0c2ca723_nohash_0.wav;0
house/32561e9e_nohash_0.wav;house/3a69f765_nohash_0.wav;1
house/32561e9e_nohash_0.wav;cat/20d779bf_nohash_0.wav;0
house/327289eb_nohash_0.wav;house/3ffa3457_nohash_0.wav;1
house/327289eb_nohash_0.wav;marvin/069ab0d5_nohash_1.wav;0
house/3291330e_nohash_0.wav;house/55d3725a_nohash_0.wav;1
house/3291330e_nohash_0.wav;wow/20fd451f_nohash_0.wav;0
house/32efce64_nohash_0.wav;house/38c388bc_nohash_1.wav;1
house/32efce64_nohash_0.wav;cat/172dc2b0_nohash_0.wav;0
house/32efce64_nohash_1.wav;house/39543cfd_nohash_1.wav;1
house/32efce64_nohash_1.wav;wow/2da58b32_nohash_0.wav;0
house/32efce64_nohash_2.wav;house/3b8406c0_nohash_0.wav;1
house/32efce64_nohash_2.wav;dog/102192fd_nohash_1.wav;0
house/33246bc2_nohash_0.wav;house/39a12648_nohash_0.wav;1
house/33246bc2_nohash_0.wav;tree/51eefcc6_nohash_0.wav;0
house/333784b7_nohash_0.wav;house/24a3e589_nohash_0.wav;1
house/333784b7_nohash_0.wav;happy/53578f4e_nohash_0.wav;0
house/333d7ddb_nohash_0.wav;house/00b01445_nohash_0.wav;1
house/333d7ddb_nohash_0.wav;marvin/61482e52_nohash_0.wav;0
house/3367cff6_nohash_0.wav;house/3dfd6c23_nohash_1.wav;1
house/3367cff6_nohash_0.wav;sheila/113b3fbc_nohash_0.wav;0
house/3389305e_nohash_0.wav;house/0135f3f2_nohash_0.wav;1
house/3389305e_nohash_0.wav;sheila/15c563d7_nohash_0.wav;0
house/338a40d6_nohash_0.wav;house/035de8fe_nohash_0.wav;1
house/338a40d6_nohash_0.wav;cat/645ed69d_nohash_0.wav;0
house/3402e488_nohash_0.wav;house/2bdbe5f7_nohash_0.wav;1
house/3402e488_nohash_0.wav;happy/499be02e_nohash_0.wav;0
house/34805883_nohash_0.wav;house/21e8c417_nohash_0.wav;1
house/34805883_nohash_0.wav;wow/1cec8d71_nohash_1.wav;0
house/34881b10_nohash_0.wav;house/00b01445_nohash_1.wav;1
house/34881b10_nohash_0.wav;bird/0397ecda_nohash_0.wav;0
house/34e8c726_nohash_0.wav;house/118261a9_nohash_0.wav;1
house/34e8c726_nohash_0.wav;sheila/530306f5_nohash_1.wav;0
house/353b4d33_nohash_0.wav;house/4ec7d027_nohash_0.wav;1
house/353b4d33_nohash_0.wav;wow/0d393936_nohash_0.wav;0
house/3565ca83_nohash_0.wav;house/542f38a2_nohash_0.wav;1
house/3565ca83_nohash_0.wav;dog/533c6564_nohash_0.wav;0
house/3589bc72_nohash_0.wav;house/0c5027de_nohash_1.wav;1
house/3589bc72_nohash_0.wav;sheila/0f7205ef_nohash_0.wav;0
house/35d1b6ee_nohash_0.wav;house/0ac15fe9_nohash_3.wav;1
house/35d1b6ee_nohash_0.wav;cat/1993db46_nohash_0.wav;0
house/363c6bad_nohash_0.wav;house/2dce72b3_nohash_0.wav;1
house/363c6bad_nohash_0.wav;happy/38d78313_nohash_0.wav;0
house/363c6bad_nohash_1.wav;house/5db0e146_nohash_1.wav;1
house/363c6bad_nohash_1.wav;tree/72320401_nohash_0.wav;0
house/365531e2_nohash_0.wav;house/5628d7b7_nohash_0.wav;1
house/365531e2_nohash_0.wav;dog/20174140_nohash_0.wav;0
house/365908bd_nohash_0.wav;house/25040e85_nohash_1.wav;1
house/365908bd_nohash_0.wav;happy/01d22d03_nohash_0.wav;0
house/36de13e1_nohash_0.wav;house/17c94b23_nohash_0.wav;1
house/36de13e1_nohash_0.wav;tree/39a45230_nohash_0.wav;0
house/377e916b_nohash_0.wav;house/01bb6a2a_nohash_0.wav;1
house/377e916b_nohash_0.wav;cat/33246bc2_nohash_0.wav;0
house/377e916b_nohash_1.wav;house/1d1fe0a0_nohash_0.wav;1
house/377e916b_nohash_1.wav;bird/6078eb0d_nohash_0.wav;0
house/37b03ab1_nohash_2.wav;house/2b715941_nohash_0.wav;1
house/37b03ab1_nohash_2.wav;dog/1c3f50ad_nohash_0.wav;0
house/37bd115d_nohash_0.wav;house/38d78313_nohash_0.wav;1
house/37bd115d_nohash_0.wav;wow/57de2379_nohash_0.wav;0
house/37bd115d_nohash_1.wav;house/1e31353f_nohash_0.wav;1
house/37bd115d_nohash_1.wav;dog/3a33d3a4_nohash_0.wav;0
house/37bd115d_nohash_2.wav;house/190821dc_nohash_0.wav;1
house/37bd115d_nohash_2.wav;bed/4abb2400_nohash_0.wav;0
house/380abbad_nohash_0.wav;house/0d2bcf9d_nohash_0.wav;1
house/380abbad_nohash_0.wav;dog/39543cfd_nohash_0.wav;0
house/380abbad_nohash_1.wav;house/257251e0_nohash_0.wav;1
house/380abbad_nohash_1.wav;happy/3250c035_nohash_0.wav;0
house/3847619e_nohash_0.wav;house/0ff728b5_nohash_0.wav;1
house/3847619e_nohash_0.wav;marvin/21e8c417_nohash_0.wav;0
house/3852fca2_nohash_0.wav;house/15c563d7_nohash_0.wav;1
house/3852fca2_nohash_0.wav;bird/51f4d5b0_nohash_0.wav;0
house/3852fca2_nohash_1.wav;house/070b49af_nohash_1.wav;1
house/3852fca2_nohash_1.wav;sheila/1ecfb537_nohash_0.wav;0
house/3852fca2_nohash_2.wav;house/2f813234_nohash_1.wav;1
house/3852fca2_nohash_2.wav;dog/54412eae_nohash_1.wav;0
house/3852fca2_nohash_3.wav;house/22296dbe_nohash_0.wav;1
house/3852fca2_nohash_3.wav;cat/61e2f74f_nohash_0.wav;0
house/3852fca2_nohash_4.wav;house/4ec7d027_nohash_0.wav;1
house/3852fca2_nohash_4.wav;happy/25132942_nohash_0.wav;0
house/38c388bc_nohash_0.wav;house/3d794813_nohash_0.wav;1
house/38c388bc_nohash_0.wav;happy/13199b79_nohash_0.wav;0
house/38c388bc_nohash_1.wav;house/28e47b1a_nohash_0.wav;1
house/38c388bc_nohash_1.wav;bed/627c0bec_nohash_0.wav;0
house/38c388bc_nohash_2.wav;house/2927c601_nohash_0.wav;1
house/38c388bc_nohash_2.wav;tree/78884794_nohash_0.wav;0
house/38d78313_nohash_0.wav;house/1887fe04_nohash_1.wav;1
house/38d78313_nohash_0.wav;marvin/4d9e07cf_nohash_0.wav;0
house/39543cfd_nohash_0.wav;house/2f813234_nohash_0.wav;1
house/39543cfd_nohash_0.wav;wow/187af8be_nohash_0.wav;0
house/39543cfd_nohash_1.wav;house/31d68957_nohash_0.wav;1
house/39543cfd_nohash_1.wav;bird/6094340e_nohash_0.wav;0
house/39833acb_nohash_0.wav;house/3ec05c3d_nohash_0.wav;1
house/39833acb_nohash_0.wav;wow/0135f3f2_nohash_0.wav;0
house/39a12648_nohash_0.wav;house/20174140_nohash_1.wav;1
house/39a12648_nohash_0.wav;bird/10467b06_nohash_1.wav;0
house/39a45230_nohash_0.wav;house/3a3ee7ed_nohash_0.wav;1
house/39a45230_nohash_0.wav;dog/10ace7eb_nohash_0.wav;0
house/39a45230_nohash_1.wav;house/48a9f771_nohash_1.wav;1
house/39a45230_nohash_1.wav;tree/73124b26_nohash_0.wav;0
house/39a45230_nohash_2.wav;house/5f9cd2eb_nohash_1.wav;1
house/39a45230_nohash_2.wav;wow/56f78b7e_nohash_1.wav;0
house/39c13eed_nohash_0.wav;house/3402e488_nohash_0.wav;1
house/39c13eed_nohash_0.wav;happy/50928b05_nohash_0.wav;0
house/3a3ee7ed_nohash_0.wav;house/43f57297_nohash_0.wav;1
house/3a3ee7ed_nohash_0.wav;marvin/1c3f4fac_nohash_0.wav;0
house/3a53b856_nohash_0.wav;house/1e9e6bdd_nohash_0.wav;1
house/3a53b856_nohash_0.wav;wow/29dce108_nohash_0.wav;0
house/3a69f765_nohash_0.wav;house/4a1e736b_nohash_0.wav;1
house/3a69f765_nohash_0.wav;wow/39a6b995_nohash_0.wav;0
house/3a789a0d_nohash_0.wav;house/2fcb6397_nohash_0.wav;1
house/3a789a0d_nohash_0.wav;cat/6a497f80_nohash_0.wav;0
house/3a789a0d_nohash_1.wav;house/460209ac_nohash_0.wav;1
house/3a789a0d_nohash_1.wav;tree/2ad772d6_nohash_2.wav;0
house/3ab9ba07_nohash_0.wav;house/3847619e_nohash_0.wav;1
house/3ab9ba07_nohash_0.wav;tree/270bfa52_nohash_0.wav;0
house/3b195250_nohash_0.wav;house/3ec05c3d_nohash_0.wav;1
house/3b195250_nohash_0.wav;tree/6d1dcca6_nohash_0.wav;0
house/3b3d2f59_nohash_0.wav;house/24a3e589_nohash_0.wav;1
house/3b3d2f59_nohash_0.wav;dog/1c1060b1_nohash_0.wav;0
house/3b7f817e_nohash_0.wav;house/1bb574f9_nohash_1.wav;1
house/3b7f817e_nohash_0.wav;cat/33b5516a_nohash_0.wav;0
house/3b7f817e_nohash_1.wav;house/3ffa3457_nohash_0.wav;1
house/3b7f817e_nohash_1.wav;bed/3143fdff_nohash_0.wav;0
house/3b8406c0_nohash_0.wav;house/190821dc_nohash_0.wav;1
house/3b8406c0_nohash_0.wav;bed/4bb1244f_nohash_1.wav;0
house/3b852f6f_nohash_0.wav;house/130d9a87_nohash_0.wav;1
house/3b852f6f_nohash_0.wav;marvin/446a3161_nohash_0.wav;0
house/3bb68054_nohash_0.wav;house/26a093e1_nohash_0.wav;1
house/3bb68054_nohash_0.wav;bird/402e2977_nohash_0.wav;0
house/3c1e12cf_nohash_0.wav;house/0135f3f2_nohash_0.wav;1
house/3c1e12cf_nohash_0.wav;happy/1cec8d71_nohash_0.wav;0
house/3c1e12cf_nohash_1.wav;house/48463cbc_nohash_0.wav;1
house/3c1e12cf_nohash_1.wav;bed/48463cbc_nohash_2.wav;0
house/3c257192_nohash_0.wav;house/3ed3e49a_nohash_1.wav;1
house/3c257192_nohash_0.wav;bed/1afd49bf_nohash_1.wav;0
house/3c8836dc_nohash_0.wav;house/1dc86f91_nohash_0.wav;1
house/3c8836dc_nohash_0.wav;dog/2cf28b70_nohash_0.wav;0
house/3c8dc702_nohash_0.wav;house/08ab8082_nohash_0.wav;1
house/3c8dc702_nohash_0.wav;dog/62b7c848_nohash_0.wav;0
house/3c8dc702_nohash_1.wav;house/172dc2b0_nohash_1.wav;1
house/3c8dc702_nohash_1.wav;cat/1dce06e8_nohash_0.wav;0
house/3cdecb0b_nohash_0.wav;house/3dfd6c23_nohash_0.wav;1
house/3cdecb0b_nohash_0.wav;tree/0b77ee66_nohash_0.wav;0
house/3d53244b_nohash_0.wav;house/25040e85_nohash_0.wav;1
house/3d53244b_nohash_0.wav;cat/5f47fdf9_nohash_1.wav;0
house/3d6bee47_nohash_0.wav;house/4c3cddb8_nohash_0.wav;1
house/3d6bee47_nohash_0.wav;dog/215699ff_nohash_1.wav;0
house/3d6bee47_nohash_1.wav;house/5769c5ab_nohash_0.wav;1
house/3d6bee47_nohash_1.wav;marvin/617de221_nohash_0.wav;0
house/3d6bee47_nohash_2.wav;house/4def68db_nohash_0.wav;1
house/3d6bee47_nohash_2.wav;sheila/19785c4e_nohash_0.wav;0
house/3d794813_nohash_0.wav;house/57b38f48_nohash_1.wav;1
house/3d794813_nohash_0.wav;tree/78622c2b_nohash_0.wav;0
house/3d9bbe2d_nohash_0.wav;house/32efce64_nohash_0.wav;1
house/3d9bbe2d_nohash_0.wav;bed/65c73b55_nohash_0.wav;0
house/3da7f617_nohash_0.wav;house/5ebc1cda_nohash_0.wav;1
house/3da7f617_nohash_0.wav;bird/435695e3_nohash_0.wav;0
house/3dfd6c23_nohash_0.wav;house/5f9cd2eb_nohash_0.wav;1
house/3dfd6c23_nohash_0.wav;bed/460f2bad_nohash_0.wav;0
house/3dfd6c23_nohash_1.wav;house/0685264e_nohash_1.wav;1
house/3dfd6c23_nohash_1.wav;tree/5ac04a92_nohash_0.wav;0
house/3e31dffe_nohash_0.wav;house/0c2ca723_nohash_0.wav;1
house/3e31dffe_nohash_0.wav;wow/311fde72_nohash_1.wav;0
house/3e3fa7fd_nohash_0.wav;house/50d1c8e3_nohash_0.wav;1
house/3e3fa7fd_nohash_0.wav;bed/09bcdc9d_nohash_1.wav;0
house/3e3fa7fd_nohash_1.wav;house/3b3d2f59_nohash_0.wav;1
house/3e3fa7fd_nohash_1.wav;dog/299c14b1_nohash_0.wav;0
house/3e549219_nohash_0.wav;house/3a789a0d_nohash_0.wav;1
house/3e549219_nohash_0.wav;sheila/1b63157b_nohash_1.wav;0
house/3eb8764c_nohash_0.wav;house/0685264e_nohash_1.wav;1
house/3eb8764c_nohash_0.wav;dog/17c94b23_nohash_0.wav;0
house/3ec05c3d_nohash_0.wav;house/3852fca2_nohash_0.wav;1
house/3ec05c3d_nohash_0.wav;sheila/40115b19_nohash_0.wav;0
house/3ec05c3d_nohash_1.wav;house/2aca1e72_nohash_0.wav;1
house/3ec05c3d_nohash_1.wav;bird/4cb874bb_nohash_1.wav;0
house/3ed3e49a_nohash_0.wav;house/3c8dc702_nohash_0.wav;1
house/3ed3e49a_nohash_0.wav;bed/0447d7c1_nohash_0.wav;0
house/3ed3e49a_nohash_1.wav;house/1fd85ee4_nohash_0.wav;1
house/3ed3e49a_nohash_1.wav;sheila/5e1b34a6_nohash_2.wav;0
house/3ed3e49a_nohash_2.wav;house/5db0e146_nohash_0.wav;1
house/3ed3e49a_nohash_2.wav;happy/6794a793_nohash_2.wav;0
house/3efa7ec4_nohash_0.wav;house/11321027_nohash_0.wav;1
house/3efa7ec4_nohash_0.wav;cat/2cec1d47_nohash_2.wav;0
house/3f45a0cf_nohash_0.wav;house/57de2379_nohash_0.wav;1
house/3f45a0cf_nohash_0.wav;bird/3fb8c268_nohash_2.wav;0
house/3fb8c268_nohash_0.wav;house/5b26c81b_nohash_0.wav;1
house/3fb8c268_nohash_0.wav;bird/324210dd_nohash_0.wav;0
house/3fdafe25_nohash_0.wav;house/0b77ee66_nohash_1.wav;1
house/3fdafe25_nohash_0.wav;tree/518588b6_nohash_1.wav;0
house/3fdafe25_nohash_1.wav;house/2b42e7a2_nohash_0.wav;1
house/3fdafe25_nohash_1.wav;bed/3e31dffe_nohash_0.wav;0
house/3ffa3457_nohash_0.wav;house/39a45230_nohash_2.wav;1
house/3ffa3457_nohash_0.wav;bed/1473be6a_nohash_1.wav;0
house/402e2977_nohash_0.wav;house/12c206ea_nohash_1.wav;1
house/402e2977_nohash_0.wav;happy/012c8314_nohash_0.wav;0
house/40738a2d_nohash_0.wav;house/43f57297_nohash_0.wav;1
house/40738a2d_nohash_0.wav;dog/42f81601_nohash_0.wav;0
house/408de0a4_nohash_0.wav;house/571c044e_nohash_0.wav;1
house/408de0a4_nohash_0.wav;wow/126a31d2_nohash_0.wav;0
house/408de0a4_nohash_1.wav;house/25040e85_nohash_1.wav;1
house/408de0a4_nohash_1.wav;wow/0bde966a_nohash_0.wav;0
house/40b60ae9_nohash_0.wav;house/402e2977_nohash_0.wav;1
house/40b60ae9_nohash_0.wav;tree/1bb6ed89_nohash_0.wav;0
house/413997c1_nohash_0.wav;house/21cbe292_nohash_1.wav;1
house/413997c1_nohash_0.wav;happy/531a5b8a_nohash_0.wav;0
house/418e7158_nohash_0.wav;house/042a8dde_nohash_0.wav;1
house/418e7158_nohash_0.wav;cat/01bb6a2a_nohash_0.wav;0
house/41dce6f5_nohash_0.wav;house/11321027_nohash_0.wav;1
house/41dce6f5_nohash_0.wav;wow/01648c51_nohash_0.wav;0
house/421ed23f_nohash_0.wav;house/1ecfb537_nohash_0.wav;1
house/421ed23f_nohash_0.wav;marvin/42c6fff1_nohash_0.wav;0
house/421ed23f_nohash_1.wav;house/56f8a100_nohash_1.wav;1
house/421ed23f_nohash_1.wav;marvin/1cbcc7a7_nohash_0.wav;0
house/422f8cf1_nohash_0.wav;house/365531e2_nohash_0.wav;1
house/422f8cf1_nohash_0.wav;wow/43f57297_nohash_0.wav;0
house/422f8cf1_nohash_1.wav;house/4c3cddb8_nohash_0.wav;1
house/422f8cf1_nohash_1.wav;bird/31583d30_nohash_0.wav;0
house/4249c833_nohash_0.wav;house/5af0ca83_nohash_0.wav;1
house/4249c833_nohash_0.wav;dog/569455ff_nohash_0.wav;0
house/42a99aec_nohash_0.wav;house/2748cce7_nohash_0.wav;1
house/42a99aec_nohash_0.wav;wow/48e8b82a_nohash_0.wav;0
house/42ccb57a_nohash_0.wav;house/33246bc2_nohash_0.wav;1
house/42ccb57a_nohash_0.wav;bird/1b459024_nohash_0.wav;0
house/42e3f068_nohash_0.wav;house/32efce64_nohash_0.wav;1
house/42e3f068_nohash_0.wav;marvin/5a3712c9_nohash_0.wav;0
house/42f81601_nohash_0.wav;house/23abe1c9_nohash_0.wav;1
house/42f81601_nohash_0.wav;tree/37e8db82_nohash_0.wav;0
house/435695e3_nohash_0.wav;house/3589bc72_nohash_0.wav;1
house/435695e3_nohash_0.wav;wow/5705a0f9_nohash_1.wav;0
house/437455be_nohash_0.wav;house/61e2f74f_nohash_0.wav;1
house/437455be_nohash_0.wav;happy/1fd85ee4_nohash_3.wav;0
