audio_1;audio_2;label
nine/a7216980_nohash_3.wav;off/f6af2457_nohash_1.wav;0
nine/a7216980_nohash_4.wav;nine/538e1856_nohash_0.wav;1
nine/a7216980_nohash_4.wav;go/f264e0df_nohash_0.wav;0
nine/a7dd45cf_nohash_0.wav;nine/7fd25f7c_nohash_0.wav;1
nine/a7dd45cf_nohash_0.wav;up/56eb74ae_nohash_4.wav;0
nine/a8cf01bc_nohash_0.wav;nine/ad63d93c_nohash_4.wav;1
nine/a8cf01bc_nohash_0.wav;right/b97c9f77_nohash_1.wav;0
nine/a8cf01bc_nohash_1.wav;nine/264f471d_nohash_1.wav;1
nine/a8cf01bc_nohash_1.wav;three/840c366d_nohash_0.wav;0
nine/a8cf01bc_nohash_2.wav;nine/9e2ce5e3_nohash_0.wav;1
nine/a8cf01bc_nohash_2.wav;stop/439c84f4_nohash_2.wav;0
nine/a8cf01bc_nohash_3.wav;nine/b97c9f77_nohash_2.wav;1
nine/a8cf01bc_nohash_3.wav;yes/9db2bfe9_nohash_3.wav;0
nine/a9ca1818_nohash_0.wav;nine/b83c1acf_nohash_3.wav;1
nine/a9ca1818_nohash_0.wav;seven/bb05582b_nohash_1.wav;0
nine/a9ca1818_nohash_1.wav;nine/a6d586b7_nohash_2.wav;1
nine/a9ca1818_nohash_1.wav;five/563aa4e6_nohash_3.wav;0
nine/a9ca1818_nohash_2.wav;nine/d3831f6a_nohash_2.wav;1
nine/a9ca1818_nohash_2.wav;on/4845bb10_nohash_0.wav;0
nine/a9ca1818_nohash_3.wav;nine/b97c9f77_nohash_1.wav;1
nine/a9ca1818_nohash_3.wav;zero/48bfde8e_nohash_0.wav;0
nine/a9ca1818_nohash_4.wav;nine/0e17f595_nohash_1.wav;1
nine/a9ca1818_nohash_4.wav;six/3efef882_nohash_2.wav;0
nine/a9f38bae_nohash_0.wav;nine/ca4d5368_nohash_0.wav;1
nine/a9f38bae_nohash_0.wav;seven/dbaf8fc6_nohash_0.wav;0
nine/aa48c94a_nohash_0.wav;nine/ccea893d_nohash_0.wav;1
nine/aa48c94a_nohash_0.wav;seven/b49caed3_nohash_2.wav;0
nine/aa48c94a_nohash_1.wav;nine/1816b768_nohash_0.wav;1
nine/aa48c94a_nohash_1.wav;stop/e41a903b_nohash_3.wav;0
nine/aa753bb9_nohash_0.wav;nine/beb458a4_nohash_1.wav;1
nine/aa753bb9_nohash_0.wav;backward/893705bb_nohash_0.wav;0
nine/aa753bb9_nohash_1.wav;nine/a6d586b7_nohash_0.wav;1
nine/aa753bb9_nohash_1.wav;six/026290a7_nohash_0.wav;0
nine/aa80f517_nohash_0.wav;nine/31f01a8d_nohash_1.wav;1
nine/aa80f517_nohash_0.wav;zero/d9462202_nohash_0.wav;0
nine/aa80f517_nohash_1.wav;nine/b1f8326d_nohash_2.wav;1
nine/aa80f517_nohash_1.wav;three/e41a903b_nohash_0.wav;0
nine/aa80f517_nohash_2.wav;nine/bed06fac_nohash_0.wav;1
nine/aa80f517_nohash_2.wav;six/c518d1b1_nohash_0.wav;0
nine/aa80f517_nohash_3.wav;nine/da7689f1_nohash_0.wav;1
nine/aa80f517_nohash_3.wav;down/af8b2f2c_nohash_1.wav;0
nine/aa80f517_nohash_4.wav;nine/c22d3f18_nohash_0.wav;1
nine/aa80f517_nohash_4.wav;five/3a929277_nohash_4.wav;0
nine/ab00c4b2_nohash_0.wav;nine/62641b88_nohash_0.wav;1
nine/ab00c4b2_nohash_0.wav;yes/a60a09cf_nohash_0.wav;0
nine/ab7b5acd_nohash_0.wav;nine/a7216980_nohash_1.wav;1
nine/ab7b5acd_nohash_0.wav;stop/e63b69c5_nohash_1.wav;0
nine/ad63d93c_nohash_0.wav;nine/bb31b82b_nohash_0.wav;1
nine/ad63d93c_nohash_0.wav;five/c5e3817f_nohash_1.wav;0
nine/ad63d93c_nohash_1.wav;nine/8dc18a75_nohash_0.wav;1
nine/ad63d93c_nohash_1.wav;no/e5e54cee_nohash_0.wav;0
nine/ad63d93c_nohash_2.wav;nine/3c4aa5ef_nohash_3.wav;1
nine/ad63d93c_nohash_2.wav;follow/30276d03_nohash_1.wav;0
nine/ad63d93c_nohash_3.wav;nine/65ec06e5_nohash_1.wav;1
nine/ad63d93c_nohash_3.wav;up/8fe67225_nohash_4.wav;0
nine/ad63d93c_nohash_4.wav;nine/0d82fd99_nohash_1.wav;1
nine/ad63d93c_nohash_4.wav;up/9d32f10a_nohash_0.wav;0
nine/ad6a46f1_nohash_0.wav;nine/5e3dde6b_nohash_0.wav;1
nine/ad6a46f1_nohash_0.wav;no/a591c2ea_nohash_0.wav;0
nine/aef8dcf5_nohash_0.wav;nine/f9643d42_nohash_4.wav;1
nine/aef8dcf5_nohash_0.wav;on/f5496439_nohash_1.wav;0
nine/af130f12_nohash_0.wav;nine/b6ebe225_nohash_0.wav;1
nine/af130f12_nohash_0.wav;four/a6d586b7_nohash_1.wav;0
nine/af405b69_nohash_0.wav;nine/a591c2ea_nohash_0.wav;1
nine/af405b69_nohash_0.wav;left/ca4d5368_nohash_2.wav;0
nine/af8b2f2c_nohash_0.wav;nine/0d82fd99_nohash_2.wav;1
nine/af8b2f2c_nohash_0.wav;five/db24628d_nohash_4.wav;0
nine/b0f24c9b_nohash_0.wav;nine/171edea9_nohash_0.wav;1
nine/b0f24c9b_nohash_0.wav;no/8910e5ef_nohash_0.wav;0
nine/b0f24c9b_nohash_1.wav;nine/a6f2fd71_nohash_1.wav;1
nine/b0f24c9b_nohash_1.wav;seven/6a27a9bf_nohash_0.wav;0
nine/b11a05d2_nohash_0.wav;nine/bdee441c_nohash_4.wav;1
nine/b11a05d2_nohash_0.wav;off/b433332a_nohash_0.wav;0
nine/b1f8326d_nohash_0.wav;nine/4620dc14_nohash_0.wav;1
nine/b1f8326d_nohash_0.wav;two/ab00c4b2_nohash_0.wav;0
nine/b1f8326d_nohash_1.wav;nine/c6ee87a7_nohash_3.wav;1
nine/b1f8326d_nohash_1.wav;six/ef77b778_nohash_1.wav;0
nine/b1f8326d_nohash_2.wav;nine/1e02ffc5_nohash_2.wav;1
nine/b1f8326d_nohash_2.wav;yes/5f814c23_nohash_0.wav;0
nine/b1f8326d_nohash_3.wav;nine/1657c9fa_nohash_1.wav;1
nine/b1f8326d_nohash_3.wav;right/db24628d_nohash_2.wav;0
nine/b2e2773a_nohash_0.wav;nine/ccca5655_nohash_3.wav;1
nine/b2e2773a_nohash_0.wav;off/b0f24c9b_nohash_0.wav;0
nine/b433332a_nohash_0.wav;nine/fa52ddf6_nohash_3.wav;1
nine/b433332a_nohash_0.wav;four/fce96bac_nohash_0.wav;0
nine/b49caed3_nohash_0.wav;nine/87070229_nohash_1.wav;1
nine/b49caed3_nohash_0.wav;left/b0f24c9b_nohash_0.wav;0
nine/b49caed3_nohash_1.wav;nine/65ec06e5_nohash_1.wav;1
nine/b49caed3_nohash_1.wav;left/e49428d9_nohash_1.wav;0
nine/b49caed3_nohash_2.wav;nine/563aa4e6_nohash_2.wav;1
nine/b49caed3_nohash_2.wav;off/cc8b3228_nohash_0.wav;0
nine/b49caed3_nohash_3.wav;nine/8dc18a75_nohash_3.wav;1
nine/b49caed3_nohash_3.wav;yes/5ff3f9a1_nohash_0.wav;0
nine/b49caed3_nohash_4.wav;nine/ce0cb033_nohash_0.wav;1
nine/b49caed3_nohash_4.wav;stop/94de6a6a_nohash_3.wav;0
nine/b5eb4f9b_nohash_0.wav;nine/3d86b69a_nohash_3.wav;1
nine/b5eb4f9b_nohash_0.wav;no/4e6902d0_nohash_3.wav;0
nine/b6ebe225_nohash_0.wav;nine/3e2ba5f7_nohash_2.wav;1
nine/b6ebe225_nohash_0.wav;forward/fa52ddf6_nohash_1.wav;0
nine/b7016c27_nohash_0.wav;nine/56eb74ae_nohash_0.wav;1
nine/b7016c27_nohash_0.wav;left/893705bb_nohash_0.wav;0
nine/b83c1acf_nohash_0.wav;nine/4290ca61_nohash_0.wav;1
nine/b83c1acf_nohash_0.wav;left/c7dc7278_nohash_4.wav;0
nine/b83c1acf_nohash_1.wav;nine/ad63d93c_nohash_4.wav;1
nine/b83c1acf_nohash_1.wav;forward/f822b9bf_nohash_3.wav;0
nine/b83c1acf_nohash_2.wav;nine/a6d586b7_nohash_0.wav;1
nine/b83c1acf_nohash_2.wav;three/2e0d80f7_nohash_0.wav;0
nine/b83c1acf_nohash_3.wav;nine/3b4f8f24_nohash_1.wav;1
nine/b83c1acf_nohash_3.wav;one/56eb74ae_nohash_2.wav;0
nine/b97c9f77_nohash_0.wav;nine/c22d3f18_nohash_3.wav;1
nine/b97c9f77_nohash_0.wav;on/18f8afd5_nohash_2.wav;0
nine/b97c9f77_nohash_1.wav;nine/8769c34c_nohash_3.wav;1
nine/b97c9f77_nohash_1.wav;zero/56eb74ae_nohash_4.wav;0
nine/b97c9f77_nohash_2.wav;nine/81dc4a94_nohash_1.wav;1
nine/b97c9f77_nohash_2.wav;off/1e02ffc5_nohash_2.wav;0
nine/b97c9f77_nohash_3.wav;nine/e41a903b_nohash_4.wav;1
nine/b97c9f77_nohash_3.wav;three/863880b7_nohash_1.wav;0
nine/b97c9f77_nohash_4.wav;nine/1942abd7_nohash_1.wav;1
nine/b97c9f77_nohash_4.wav;yes/e41a903b_nohash_1.wav;0
nine/bb05582b_nohash_0.wav;nine/3aa6f4e2_nohash_0.wav;1
nine/bb05582b_nohash_0.wav;up/ef2a3cfb_nohash_0.wav;0
nine/bb05582b_nohash_1.wav;nine/e41a903b_nohash_2.wav;1
nine/bb05582b_nohash_1.wav;no/d7467392_nohash_0.wav;0
nine/bb05582b_nohash_2.wav;nine/d9ae8983_nohash_0.wav;1
nine/bb05582b_nohash_2.wav;on/64e48f55_nohash_0.wav;0
nine/bb05582b_nohash_3.wav;nine/1a73dcd1_nohash_0.wav;1
nine/bb05582b_nohash_3.wav;off/62641b88_nohash_0.wav;0
nine/bb31b82b_nohash_0.wav;nine/67961766_nohash_0.wav;1
nine/bb31b82b_nohash_0.wav;right/4e6902d0_nohash_1.wav;0
nine/bb31b82b_nohash_1.wav;nine/91b03183_nohash_4.wav;1
nine/bb31b82b_nohash_1.wav;left/3b4f8f24_nohash_2.wav;0
nine/bca56796_nohash_0.wav;nine/837a0f64_nohash_2.wav;1
nine/bca56796_nohash_0.wav;right/3efef882_nohash_0.wav;0
nine/bdee441c_nohash_0.wav;nine/9db2bfe9_nohash_2.wav;1
nine/bdee441c_nohash_0.wav;yes/d57febf0_nohash_0.wav;0
nine/bdee441c_nohash_1.wav;nine/4e6902d0_nohash_0.wav;1
nine/bdee441c_nohash_1.wav;eight/ad63d93c_nohash_4.wav;0
nine/bdee441c_nohash_2.wav;nine/91b03183_nohash_3.wav;1
nine/bdee441c_nohash_2.wav;no/18f8afd5_nohash_2.wav;0
nine/bdee441c_nohash_3.wav;nine/94de6a6a_nohash_0.wav;1
nine/bdee441c_nohash_3.wav;two/5170b77f_nohash_2.wav;0
nine/bdee441c_nohash_4.wav;nine/aa80f517_nohash_2.wav;1
nine/bdee441c_nohash_4.wav;off/7fd25f7c_nohash_4.wav;0
nine/beb458a4_nohash_0.wav;nine/cd85758f_nohash_1.wav;1
nine/beb458a4_nohash_0.wav;four/9a356ab9_nohash_1.wav;0
nine/beb458a4_nohash_1.wav;nine/a7216980_nohash_0.wav;1
nine/beb458a4_nohash_1.wav;four/9d32f10a_nohash_0.wav;0
nine/beb458a4_nohash_2.wav;nine/6e916de8_nohash_0.wav;1
nine/beb458a4_nohash_2.wav;follow/63f7a489_nohash_0.wav;0
nine/beb458a4_nohash_3.wav;nine/66774579_nohash_1.wav;1
nine/beb458a4_nohash_3.wav;no/37dca74f_nohash_0.wav;0
nine/beb458a4_nohash_4.wav;nine/e41a903b_nohash_3.wav;1
nine/beb458a4_nohash_4.wav;right/fe1916ba_nohash_0.wav;0
nine/bed06fac_nohash_0.wav;nine/3a929277_nohash_3.wav;1
nine/bed06fac_nohash_0.wav;off/a957fef5_nohash_1.wav;0
nine/bed06fac_nohash_1.wav;nine/48a8a69d_nohash_1.wav;1
nine/bed06fac_nohash_1.wav;seven/42beb5eb_nohash_0.wav;0
nine/bfd26d6b_nohash_0.wav;nine/3ef0f3ab_nohash_0.wav;1
nine/bfd26d6b_nohash_0.wav;one/cfde27ba_nohash_0.wav;0
nine/bfd26d6b_nohash_1.wav;nine/e6db3894_nohash_0.wav;1
nine/bfd26d6b_nohash_1.wav;go/56eb74ae_nohash_3.wav;0
nine/bfd26d6b_nohash_2.wav;nine/fc94edb0_nohash_0.wav;1
nine/bfd26d6b_nohash_2.wav;eight/68dd409e_nohash_0.wav;0
nine/bfd26d6b_nohash_3.wav;nine/d7467392_nohash_0.wav;1
nine/bfd26d6b_nohash_3.wav;off/86478fab_nohash_0.wav;0
nine/c099668c_nohash_0.wav;nine/8769c34c_nohash_2.wav;1
nine/c099668c_nohash_0.wav;backward/a7216980_nohash_1.wav;0
nine/c0e0f834_nohash_0.wav;nine/5e3dde6b_nohash_0.wav;1
nine/c0e0f834_nohash_0.wav;go/6021f08b_nohash_1.wav;0
nine/c22d3f18_nohash_0.wav;nine/1e02ffc5_nohash_4.wav;1
nine/c22d3f18_nohash_0.wav;right/97f4c236_nohash_1.wav;0
nine/c22d3f18_nohash_1.wav;nine/c22d3f18_nohash_0.wav;1
nine/c22d3f18_nohash_1.wav;eight/826268f8_nohash_0.wav;0
nine/c22d3f18_nohash_2.wav;nine/83957201_nohash_0.wav;1
nine/c22d3f18_nohash_2.wav;off/4c6167ca_nohash_1.wav;0
nine/c22d3f18_nohash_3.wav;nine/b0f24c9b_nohash_1.wav;1
nine/c22d3f18_nohash_3.wav;up/9a69672b_nohash_2.wav;0
nine/c22d3f18_nohash_4.wav;nine/31f01a8d_nohash_4.wav;1
nine/c22d3f18_nohash_4.wav;six/87070229_nohash_0.wav;0
nine/c256377f_nohash_0.wav;nine/b5eb4f9b_nohash_0.wav;1
nine/c256377f_nohash_0.wav;off/6071a214_nohash_0.wav;0
nine/c4cfbe43_nohash_0.wav;nine/4fd1443e_nohash_0.wav;1
nine/c4cfbe43_nohash_0.wav;stop/f5496439_nohash_1.wav;0
nine/c4cfbe43_nohash_1.wav;nine/0d82fd99_nohash_3.wav;1
nine/c4cfbe43_nohash_1.wav;no/ca4d5368_nohash_3.wav;0
nine/c518d1b1_nohash_0.wav;nine/0d82fd99_nohash_1.wav;1
nine/c518d1b1_nohash_0.wav;yes/56eb74ae_nohash_3.wav;0
nine/c5e3817f_nohash_0.wav;nine/d1a4fb3f_nohash_0.wav;1
nine/c5e3817f_nohash_0.wav;forward/f2e59fea_nohash_1.wav;0
nine/c6389ab0_nohash_0.wav;nine/ad63d93c_nohash_0.wav;1
nine/c6389ab0_nohash_0.wav;down/a7216980_nohash_2.wav;0
nine/c6ee87a7_nohash_0.wav;nine/9b3ea809_nohash_0.wav;1
nine/c6ee87a7_nohash_0.wav;visual/bfd26d6b_nohash_0.wav;0
nine/c6ee87a7_nohash_1.wav;nine/798f702a_nohash_0.wav;1
nine/c6ee87a7_nohash_1.wav;right/837a0f64_nohash_1.wav;0
nine/c6ee87a7_nohash_2.wav;nine/1657c9fa_nohash_0.wav;1
nine/c6ee87a7_nohash_2.wav;up/af8b2f2c_nohash_0.wav;0
nine/c6ee87a7_nohash_3.wav;nine/beb458a4_nohash_2.wav;1
nine/c6ee87a7_nohash_3.wav;eight/80c45ed6_nohash_0.wav;0
nine/c7124b73_nohash_0.wav;nine/e71a9381_nohash_4.wav;1
nine/c7124b73_nohash_0.wav;go/8a90cf67_nohash_0.wav;0
nine/c7dc7278_nohash_0.wav;nine/bfd26d6b_nohash_3.wav;1
nine/c7dc7278_nohash_0.wav;four/605ed0ff_nohash_0.wav;0
nine/c7dc7278_nohash_1.wav;nine/aa80f517_nohash_1.wav;1
nine/c7dc7278_nohash_1.wav;four/ff2b842e_nohash_2.wav;0
nine/c7dc7278_nohash_2.wav;nine/ff2b842e_nohash_0.wav;1
nine/c7dc7278_nohash_2.wav;down/067f61e2_nohash_1.wav;0
nine/c7dc7278_nohash_3.wav;nine/45692b02_nohash_2.wav;1
nine/c7dc7278_nohash_3.wav;yes/87070229_nohash_1.wav;0
nine/c90c0105_nohash_0.wav;nine/86402da1_nohash_0.wav;1
nine/c90c0105_nohash_0.wav;no/c4e1f6e0_nohash_3.wav;0
nine/c9b5ff26_nohash_0.wav;nine/d7467392_nohash_0.wav;1
nine/c9b5ff26_nohash_0.wav;four/8769c34c_nohash_0.wav;0
nine/c9b5ff26_nohash_1.wav;nine/30276d03_nohash_2.wav;1
nine/c9b5ff26_nohash_1.wav;left/171edea9_nohash_3.wav;0
nine/c9b5ff26_nohash_2.wav;nine/525eaa62_nohash_0.wav;1
nine/c9b5ff26_nohash_2.wav;left/1f3bece8_nohash_0.wav;0
nine/c9b5ff26_nohash_3.wav;nine/0f250098_nohash_2.wav;1
nine/c9b5ff26_nohash_3.wav;yes/e5e54cee_nohash_0.wav;0
nine/c9b5ff26_nohash_4.wav;nine/e54a0f16_nohash_4.wav;1
nine/c9b5ff26_nohash_4.wav;up/2ce7534c_nohash_0.wav;0
nine/ca48dc76_nohash_0.wav;nine/6736bc64_nohash_1.wav;1
nine/ca48dc76_nohash_0.wav;eight/0ab3b47d_nohash_0.wav;0
nine/ca4d5368_nohash_0.wav;nine/837a0f64_nohash_2.wav;1
nine/ca4d5368_nohash_0.wav;four/bb31b82b_nohash_2.wav;0
nine/ca4d5368_nohash_1.wav;nine/ccca5655_nohash_4.wav;1
nine/ca4d5368_nohash_1.wav;go/bfd26d6b_nohash_0.wav;0
nine/ca4d5368_nohash_2.wav;nine/f2e59fea_nohash_0.wav;1
nine/ca4d5368_nohash_2.wav;one/cfbedff9_nohash_2.wav;0
nine/ca4d5368_nohash_3.wav;nine/aa48c94a_nohash_1.wav;1
nine/ca4d5368_nohash_3.wav;on/d55aa56c_nohash_0.wav;0
nine/ca4d5368_nohash_4.wav;nine/692a88e6_nohash_1.wav;1
nine/ca4d5368_nohash_4.wav;seven/8a90cf67_nohash_3.wav;0
nine/ca4d5368_nohash_5.wav;nine/94de6a6a_nohash_2.wav;1
nine/ca4d5368_nohash_5.wav;four/067f61e2_nohash_0.wav;0
nine/caedb73a_nohash_0.wav;nine/9a69672b_nohash_3.wav;1
nine/caedb73a_nohash_0.wav;up/4fd1443e_nohash_0.wav;0
nine/caf9fceb_nohash_0.wav;nine/b49caed3_nohash_0.wav;1
nine/caf9fceb_nohash_0.wav;right/0cb74144_nohash_0.wav;0
nine/cc8b3228_nohash_0.wav;nine/ab00c4b2_nohash_0.wav;1
nine/cc8b3228_nohash_0.wav;off/538e1856_nohash_0.wav;0
nine/cc8b3228_nohash_1.wav;nine/aa753bb9_nohash_0.wav;1
nine/cc8b3228_nohash_1.wav;on/5c8af87a_nohash_3.wav;0
nine/cc8b3228_nohash_2.wav;nine/8fe67225_nohash_1.wav;1
nine/cc8b3228_nohash_2.wav;five/d0faf7e4_nohash_3.wav;0
nine/cc8b3228_nohash_3.wav;nine/ef77b778_nohash_3.wav;1
nine/cc8b3228_nohash_3.wav;right/dca2797e_nohash_1.wav;0
nine/cc8b3228_nohash_4.wav;nine/db24628d_nohash_0.wav;1
nine/cc8b3228_nohash_4.wav;backward/5f01c798_nohash_1.wav;0
nine/ccca5655_nohash_0.wav;nine/b433332a_nohash_0.wav;1
nine/ccca5655_nohash_0.wav;stop/893705bb_nohash_18.wav;0
nine/ccca5655_nohash_1.wav;nine/1acc97de_nohash_2.wav;1
nine/ccca5655_nohash_1.wav;off/3d86b69a_nohash_1.wav;0
nine/ccca5655_nohash_2.wav;nine/dca2797e_nohash_2.wav;1
nine/ccca5655_nohash_2.wav;off/9a69672b_nohash_2.wav;0
nine/ccca5655_nohash_3.wav;nine/a60a09cf_nohash_0.wav;1
nine/ccca5655_nohash_3.wav;no/881583a6_nohash_2.wav;0
nine/ccca5655_nohash_4.wav;nine/b97c9f77_nohash_4.wav;1
nine/ccca5655_nohash_4.wav;yes/099d52ad_nohash_1.wav;0
nine/ccea893d_nohash_0.wav;nine/31f01a8d_nohash_3.wav;1
nine/ccea893d_nohash_0.wav;on/c7dc7278_nohash_3.wav;0
nine/cd85758f_nohash_0.wav;nine/d103dd6e_nohash_1.wav;1
nine/cd85758f_nohash_0.wav;five/bfd26d6b_nohash_1.wav;0
nine/cd85758f_nohash_1.wav;nine/fe1916ba_nohash_0.wav;1
nine/cd85758f_nohash_1.wav;six/0cb74144_nohash_3.wav;0
nine/cd85758f_nohash_2.wav;nine/6e916de8_nohash_0.wav;1
nine/cd85758f_nohash_2.wav;one/b41a92a3_nohash_0.wav;0
nine/cd85758f_nohash_3.wav;nine/32ad5b65_nohash_4.wav;1
nine/cd85758f_nohash_3.wav;yes/264f471d_nohash_3.wav;0
nine/ce0cb033_nohash_0.wav;nine/591d32f3_nohash_0.wav;1
nine/ce0cb033_nohash_0.wav;go/ca4d5368_nohash_1.wav;0
nine/ce0cb033_nohash_1.wav;nine/cd85758f_nohash_2.wav;1
nine/ce0cb033_nohash_1.wav;on/e5e54cee_nohash_0.wav;0
nine/ce0cb033_nohash_2.wav;nine/a7216980_nohash_3.wav;1
nine/ce0cb033_nohash_2.wav;left/1e02ffc5_nohash_4.wav;0
nine/ce0cb033_nohash_3.wav;nine/ab7b5acd_nohash_0.wav;1
nine/ce0cb033_nohash_3.wav;learn/cc8b3228_nohash_3.wav;0
nine/cfbedff9_nohash_0.wav;nine/099d52ad_nohash_1.wav;1
nine/cfbedff9_nohash_0.wav;right/264f471d_nohash_3.wav;0
nine/cfbedff9_nohash_1.wav;nine/bdee441c_nohash_0.wav;1
nine/cfbedff9_nohash_1.wav;six/7257420c_nohash_1.wav;0
nine/cfbedff9_nohash_2.wav;nine/d3831f6a_nohash_1.wav;1
nine/cfbedff9_nohash_2.wav;on/8dc18a75_nohash_1.wav;0
nine/cfbedff9_nohash_3.wav;nine/f2e59fea_nohash_2.wav;1
nine/cfbedff9_nohash_3.wav;four/e63b69c5_nohash_2.wav;0
nine/cfde27ba_nohash_0.wav;nine/b49caed3_nohash_4.wav;1
nine/cfde27ba_nohash_0.wav;three/fe1916ba_nohash_1.wav;0
nine/d0faf7e4_nohash_0.wav;nine/fa52ddf6_nohash_0.wav;1
nine/d0faf7e4_nohash_0.wav;go/dca2797e_nohash_4.wav;0
nine/d0faf7e4_nohash_1.wav;nine/d9ae8983_nohash_0.wav;1
nine/d0faf7e4_nohash_1.wav;five/c0e0f834_nohash_1.wav;0
nine/d0faf7e4_nohash_2.wav;nine/1b4c9b89_nohash_2.wav;1
nine/d0faf7e4_nohash_2.wav;five/105a0eea_nohash_1.wav;0
nine/d0faf7e4_nohash_3.wav;nine/1acc97de_nohash_3.wav;1
nine/d0faf7e4_nohash_3.wav;seven/863880b7_nohash_0.wav;0
nine/d0faf7e4_nohash_4.wav;nine/7c1d8533_nohash_1.wav;1
nine/d0faf7e4_nohash_4.wav;right/964e8cfd_nohash_3.wav;0
nine/d103dd6e_nohash_0.wav;nine/3e2ba5f7_nohash_0.wav;1
nine/d103dd6e_nohash_0.wav;four/837a0f64_nohash_3.wav;0
nine/d103dd6e_nohash_1.wav;nine/f2dd248e_nohash_0.wav;1
nine/d103dd6e_nohash_1.wav;left/7c1d8533_nohash_1.wav;0
nine/d1a4fb3f_nohash_0.wav;nine/91b03183_nohash_0.wav;1
nine/d1a4fb3f_nohash_0.wav;four/105e72bb_nohash_1.wav;0
nine/d3831f6a_nohash_0.wav;nine/c7dc7278_nohash_3.wav;1
nine/d3831f6a_nohash_0.wav;two/56eb74ae_nohash_2.wav;0
nine/d3831f6a_nohash_1.wav;nine/ca4d5368_nohash_5.wav;1
nine/d3831f6a_nohash_1.wav;forward/3b4f8f24_nohash_3.wav;0
nine/d3831f6a_nohash_2.wav;nine/4e6902d0_nohash_0.wav;1
nine/d3831f6a_nohash_2.wav;off/91b03183_nohash_1.wav;0
nine/d3831f6a_nohash_3.wav;nine/65ec06e5_nohash_0.wav;1
nine/d3831f6a_nohash_3.wav;backward/bfd26d6b_nohash_2.wav;0
nine/d3831f6a_nohash_4.wav;nine/5c8af87a_nohash_3.wav;1
nine/d3831f6a_nohash_4.wav;on/e54a0f16_nohash_3.wav;0
nine/d55aa56c_nohash_0.wav;nine/b49caed3_nohash_2.wav;1
nine/d55aa56c_nohash_0.wav;yes/3a929277_nohash_1.wav;0
nine/d5b963aa_nohash_0.wav;nine/66774579_nohash_0.wav;1
nine/d5b963aa_nohash_0.wav;eight/0ea9c8ce_nohash_0.wav;0
nine/d5b963aa_nohash_1.wav;nine/94de6a6a_nohash_3.wav;1
nine/d5b963aa_nohash_1.wav;left/d5ca80c6_nohash_0.wav;0
nine/d5b963aa_nohash_2.wav;nine/e5e54cee_nohash_0.wav;1
nine/d5b963aa_nohash_2.wav;down/fa52ddf6_nohash_1.wav;0
nine/d7467392_nohash_0.wav;nine/ef77b778_nohash_3.wav;1
nine/d7467392_nohash_0.wav;one/ad6a46f1_nohash_0.wav;0
nine/d91a159e_nohash_0.wav;nine/3cc595de_nohash_3.wav;1
nine/d91a159e_nohash_0.wav;eight/b0c0197e_nohash_0.wav;0
nine/d91a159e_nohash_1.wav;nine/5170b77f_nohash_2.wav;1
nine/d91a159e_nohash_1.wav;three/264f471d_nohash_0.wav;0
nine/d962e5ac_nohash_0.wav;nine/fe1916ba_nohash_0.wav;1
nine/d962e5ac_nohash_0.wav;on/73f20b00_nohash_4.wav;0
nine/d962e5ac_nohash_1.wav;nine/a591c2ea_nohash_1.wav;1
nine/d962e5ac_nohash_1.wav;no/989a2213_nohash_0.wav;0
nine/d962e5ac_nohash_2.wav;nine/50033893_nohash_0.wav;1
nine/d962e5ac_nohash_2.wav;five/1b4c9b89_nohash_2.wav;0
nine/d962e5ac_nohash_3.wav;nine/8fe67225_nohash_0.wav;1
nine/d962e5ac_nohash_3.wav;four/c90c0105_nohash_0.wav;0
nine/d9ae8983_nohash_0.wav;nine/bca56796_nohash_0.wav;1
nine/d9ae8983_nohash_0.wav;off/68dd409e_nohash_2.wav;0
nine/d9ae8983_nohash_1.wav;nine/4e6902d0_nohash_1.wav;1
nine/d9ae8983_nohash_1.wav;yes/c4cfbe43_nohash_0.wav;0
nine/da7689f1_nohash_0.wav;nine/6205088b_nohash_1.wav;1
nine/da7689f1_nohash_0.wav;one/0cb74144_nohash_1.wav;0
nine/daf230ac_nohash_0.wav;nine/7fd25f7c_nohash_0.wav;1
nine/daf230ac_nohash_0.wav;go/ffa76c4a_nohash_0.wav;0
nine/daf230ac_nohash_1.wav;nine/3ef0f3ab_nohash_0.wav;1
nine/daf230ac_nohash_1.wav;stop/d0faf7e4_nohash_0.wav;0
nine/db24628d_nohash_0.wav;nine/cc8b3228_nohash_0.wav;1
nine/db24628d_nohash_0.wav;off/8dc18a75_nohash_3.wav;0
nine/db24628d_nohash_1.wav;nine/964e8cfd_nohash_3.wav;1
nine/db24628d_nohash_1.wav;up/525eaa62_nohash_2.wav;0
nine/db24628d_nohash_2.wav;nine/0f250098_nohash_0.wav;1
nine/db24628d_nohash_2.wav;one/257e17e0_nohash_1.wav;0
nine/db24628d_nohash_3.wav;nine/bb31b82b_nohash_0.wav;1
nine/db24628d_nohash_3.wav;stop/7add4c5f_nohash_1.wav;0
nine/db9d52d2_nohash_0.wav;nine/e41a903b_nohash_4.wav;1
nine/db9d52d2_nohash_0.wav;four/105e72bb_nohash_0.wav;0
nine/db9d52d2_nohash_1.wav;nine/837a0f64_nohash_2.wav;1
nine/db9d52d2_nohash_1.wav;yes/5ff3f9a1_nohash_1.wav;0
nine/dc2222d7_nohash_0.wav;nine/31f01a8d_nohash_4.wav;1
