audio_1;audio_2;label
on/0d90d8e1_nohash_3.wav;on/ce49cb60_nohash_0.wav;1
on/0d90d8e1_nohash_3.wav;one/0a196374_nohash_0.wav;0
on/0f3f64d5_nohash_0.wav;on/b575b5fb_nohash_0.wav;1
on/0f3f64d5_nohash_0.wav;seven/36050ef3_nohash_3.wav;0
on/0f3f64d5_nohash_1.wav;on/21832144_nohash_0.wav;1
on/0f3f64d5_nohash_1.wav;go/30060aba_nohash_2.wav;0
on/15dd287d_nohash_0.wav;on/bbd0bbd0_nohash_1.wav;1
on/15dd287d_nohash_0.wav;right/29fb33da_nohash_1.wav;0
on/15dd287d_nohash_1.wav;on/bdd22e4d_nohash_4.wav;1
on/15dd287d_nohash_1.wav;down/bdb90d38_nohash_0.wav;0
on/15dd287d_nohash_2.wav;on/30060aba_nohash_4.wav;1
on/15dd287d_nohash_2.wav;off/da8fa823_nohash_0.wav;0
on/179a61b7_nohash_0.wav;on/72242187_nohash_1.wav;1
on/179a61b7_nohash_0.wav;three/51c5601d_nohash_3.wav;0
on/179a61b7_nohash_1.wav;on/05b2db80_nohash_0.wav;1
on/179a61b7_nohash_1.wav;stop/fb24c826_nohash_0.wav;0
on/179a61b7_nohash_2.wav;on/a8f45bdc_nohash_0.wav;1
on/179a61b7_nohash_2.wav;four/1fc04a13_nohash_2.wav;0
on/179a61b7_nohash_3.wav;on/4f2be90f_nohash_0.wav;1
on/179a61b7_nohash_3.wav;yes/5fb88f4c_nohash_0.wav;0
on/179a61b7_nohash_4.wav;on/d8ed3745_nohash_1.wav;1
on/179a61b7_nohash_4.wav;zero/f5d09ebd_nohash_0.wav;0
on/19e246ad_nohash_0.wav;on/d3badc9a_nohash_0.wav;1
on/19e246ad_nohash_0.wav;two/b5cf6ea8_nohash_5.wav;0
on/19e246ad_nohash_1.wav;on/15dd287d_nohash_1.wav;1
on/19e246ad_nohash_1.wav;five/a243fcc2_nohash_1.wav;0
on/1a073312_nohash_0.wav;on/c0c0d87d_nohash_0.wav;1
on/1a073312_nohash_0.wav;left/30060aba_nohash_2.wav;0
on/1a073312_nohash_1.wav;on/46a153d8_nohash_0.wav;1
on/1a073312_nohash_1.wav;six/332d33b1_nohash_2.wav;0
on/1b42b551_nohash_0.wav;on/9c06a3f3_nohash_0.wav;1
on/1b42b551_nohash_0.wav;eight/332d33b1_nohash_1.wav;0
on/1b42b551_nohash_1.wav;on/30060aba_nohash_3.wav;1
on/1b42b551_nohash_1.wav;three/1b42b551_nohash_2.wav;0
on/1b42b551_nohash_2.wav;on/3bc21161_nohash_4.wav;1
on/1b42b551_nohash_2.wav;five/72242187_nohash_2.wav;0
on/1e9b215e_nohash_0.wav;on/042ea76c_nohash_0.wav;1
on/1e9b215e_nohash_0.wav;backward/3102f006_nohash_1.wav;0
on/211b928a_nohash_0.wav;on/019fa366_nohash_0.wav;1
on/211b928a_nohash_0.wav;zero/3102f006_nohash_3.wav;0
on/211b928a_nohash_1.wav;on/b5cf6ea8_nohash_6.wav;1
on/211b928a_nohash_1.wav;five/e7d0eb3f_nohash_0.wav;0
on/211b928a_nohash_2.wav;on/b5cf6ea8_nohash_4.wav;1
on/211b928a_nohash_2.wav;backward/67bdbf56_nohash_0.wav;0
on/211b928a_nohash_3.wav;on/fcb25a78_nohash_0.wav;1
on/211b928a_nohash_3.wav;up/16d41d07_nohash_0.wav;0
on/211b928a_nohash_4.wav;on/1b42b551_nohash_0.wav;1
on/211b928a_nohash_4.wav;stop/b5cf6ea8_nohash_5.wav;0
on/21832144_nohash_0.wav;on/888a0c49_nohash_0.wav;1
on/21832144_nohash_0.wav;three/2f0a410b_nohash_1.wav;0
on/21832144_nohash_1.wav;on/bdd22e4d_nohash_4.wav;1
on/21832144_nohash_1.wav;three/c392e01d_nohash_0.wav;0
on/21832144_nohash_2.wav;on/d8ed3745_nohash_1.wav;1
on/21832144_nohash_2.wav;three/91bed2e0_nohash_2.wav;0
on/21832144_nohash_3.wav;on/3bc21161_nohash_1.wav;1
on/21832144_nohash_3.wav;left/36050ef3_nohash_1.wav;0
on/21832144_nohash_4.wav;on/5be23def_nohash_1.wav;1
on/21832144_nohash_4.wav;nine/7f208e83_nohash_0.wav;0
on/235b444f_nohash_0.wav;on/256c0a05_nohash_1.wav;1
on/235b444f_nohash_0.wav;no/29fb33da_nohash_1.wav;0
on/235b444f_nohash_1.wav;on/e7ea8b76_nohash_1.wav;1
on/235b444f_nohash_1.wav;up/a9abc695_nohash_0.wav;0
on/235b444f_nohash_2.wav;on/256c0a05_nohash_2.wav;1
on/235b444f_nohash_2.wav;four/1b42b551_nohash_2.wav;0
on/235b444f_nohash_3.wav;on/30060aba_nohash_4.wav;1
on/235b444f_nohash_3.wav;eight/1b42b551_nohash_1.wav;0
on/24b82192_nohash_1.wav;on/36050ef3_nohash_0.wav;1
on/24b82192_nohash_1.wav;off/129c7d8d_nohash_0.wav;0
on/256c0a05_nohash_0.wav;on/4bc2c2c5_nohash_2.wav;1
on/256c0a05_nohash_0.wav;one/50a7d406_nohash_0.wav;0
on/256c0a05_nohash_1.wav;on/5aac2efa_nohash_0.wav;1
on/256c0a05_nohash_1.wav;off/33f60c62_nohash_0.wav;0
on/256c0a05_nohash_2.wav;on/4f5c0b28_nohash_2.wav;1
on/256c0a05_nohash_2.wav;seven/b5cf6ea8_nohash_4.wav;0
on/256c0a05_nohash_3.wav;on/d8ed3745_nohash_0.wav;1
on/256c0a05_nohash_3.wav;no/fbb56351_nohash_2.wav;0
on/256c0a05_nohash_4.wav;on/e3e0f145_nohash_0.wav;1
on/256c0a05_nohash_4.wav;six/7fb8d703_nohash_4.wav;0
on/29fb33da_nohash_0.wav;on/5fb88f4c_nohash_1.wav;1
on/29fb33da_nohash_0.wav;backward/211b928a_nohash_0.wav;0
on/29fb33da_nohash_1.wav;on/fbb56351_nohash_3.wav;1
on/29fb33da_nohash_1.wav;go/7cbf645a_nohash_1.wav;0
on/29fb33da_nohash_2.wav;on/e8d562ca_nohash_1.wav;1
on/29fb33da_nohash_2.wav;three/bb6d4301_nohash_2.wav;0
on/29fb33da_nohash_3.wav;on/3102f006_nohash_0.wav;1
on/29fb33da_nohash_3.wav;five/e0315cf6_nohash_1.wav;0
on/29fb33da_nohash_4.wav;on/2f0a410b_nohash_0.wav;1
on/29fb33da_nohash_4.wav;four/888a0c49_nohash_1.wav;0
on/2df590cd_nohash_0.wav;on/a1e71565_nohash_0.wav;1
on/2df590cd_nohash_0.wav;five/211b928a_nohash_1.wav;0
on/2e30f9a5_nohash_0.wav;on/c0c0d87d_nohash_0.wav;1
on/2e30f9a5_nohash_0.wav;down/3bc21161_nohash_4.wav;0
on/2f0a410b_nohash_0.wav;on/72242187_nohash_0.wav;1
on/2f0a410b_nohash_0.wav;up/30060aba_nohash_3.wav;0
on/30060aba_nohash_0.wav;on/338dacf5_nohash_0.wav;1
on/30060aba_nohash_0.wav;learn/b414c653_nohash_0.wav;0
on/30060aba_nohash_1.wav;on/72242187_nohash_0.wav;1
on/30060aba_nohash_1.wav;three/d278d8ef_nohash_4.wav;0
on/30060aba_nohash_2.wav;on/51c5601d_nohash_1.wav;1
on/30060aba_nohash_2.wav;nine/be0f2293_nohash_0.wav;0
on/30060aba_nohash_3.wav;on/05b2db80_nohash_0.wav;1
on/30060aba_nohash_3.wav;left/256c0a05_nohash_2.wav;0
on/30060aba_nohash_4.wav;on/cd8b1781_nohash_0.wav;1
on/30060aba_nohash_4.wav;four/ab5d7179_nohash_0.wav;0
on/305776dd_nohash_0.wav;on/0a196374_nohash_2.wav;1
on/305776dd_nohash_0.wav;go/bbd0bbd0_nohash_0.wav;0
on/30f31e42_nohash_0.wav;on/332d33b1_nohash_1.wav;1
on/30f31e42_nohash_0.wav;five/15dd287d_nohash_4.wav;0
on/3102f006_nohash_0.wav;on/30060aba_nohash_2.wav;1
on/3102f006_nohash_0.wav;three/df280250_nohash_1.wav;0
on/3102f006_nohash_1.wav;on/7fb8d703_nohash_2.wav;1
on/3102f006_nohash_1.wav;zero/b414c653_nohash_2.wav;0
on/3102f006_nohash_2.wav;on/3102f006_nohash_0.wav;1
on/3102f006_nohash_2.wav;one/05b2db80_nohash_0.wav;0
on/3102f006_nohash_3.wav;on/b5cf6ea8_nohash_6.wav;1
on/3102f006_nohash_3.wav;no/bdd22e4d_nohash_3.wav;0
on/332d33b1_nohash_0.wav;on/5aac2efa_nohash_0.wav;1
on/332d33b1_nohash_0.wav;right/093f65a1_nohash_0.wav;0
on/332d33b1_nohash_1.wav;on/bdd22e4d_nohash_1.wav;1
on/332d33b1_nohash_1.wav;yes/a1e71565_nohash_0.wav;0
on/332d33b1_nohash_2.wav;on/bc065a17_nohash_1.wav;1
on/332d33b1_nohash_2.wav;three/3bc21161_nohash_2.wav;0
on/338dacf5_nohash_0.wav;on/24b82192_nohash_1.wav;1
on/338dacf5_nohash_0.wav;up/d933bf5e_nohash_1.wav;0
on/33fb3f93_nohash_0.wav;on/3bc21161_nohash_2.wav;1
on/33fb3f93_nohash_0.wav;down/a1e71565_nohash_2.wav;0
on/36050ef3_nohash_0.wav;on/3102f006_nohash_3.wav;1
on/36050ef3_nohash_0.wav;zero/235b444f_nohash_2.wav;0
on/36050ef3_nohash_1.wav;on/b5cf6ea8_nohash_6.wav;1
on/36050ef3_nohash_1.wav;left/742d6431_nohash_0.wav;0
on/36050ef3_nohash_2.wav;on/0a196374_nohash_0.wav;1
on/36050ef3_nohash_2.wav;left/fbb56351_nohash_4.wav;0
on/3bc21161_nohash_0.wav;on/b5cf6ea8_nohash_3.wav;1
on/3bc21161_nohash_0.wav;right/b575b5fb_nohash_0.wav;0
on/3bc21161_nohash_1.wav;on/3102f006_nohash_1.wav;1
on/3bc21161_nohash_1.wav;six/bbd0bbd0_nohash_2.wav;0
on/3bc21161_nohash_2.wav;on/888a0c49_nohash_3.wav;1
on/3bc21161_nohash_2.wav;seven/d3badc9a_nohash_2.wav;0
on/3bc21161_nohash_3.wav;on/54aecbd5_nohash_0.wav;1
on/3bc21161_nohash_3.wav;nine/3bc21161_nohash_1.wav;0
on/3bc21161_nohash_4.wav;on/7fb8d703_nohash_1.wav;1
on/3bc21161_nohash_4.wav;left/59c3a7f2_nohash_0.wav;0
on/3d9200b9_nohash_0.wav;on/21832144_nohash_4.wav;1
on/3d9200b9_nohash_0.wav;three/211b928a_nohash_1.wav;0
on/46a153d8_nohash_0.wav;on/590750e8_nohash_0.wav;1
on/46a153d8_nohash_0.wav;up/742d6431_nohash_3.wav;0
on/46a153d8_nohash_1.wav;on/179a61b7_nohash_1.wav;1
on/46a153d8_nohash_1.wav;seven/919d3c0e_nohash_0.wav;0
on/46a153d8_nohash_2.wav;on/02e85b60_nohash_0.wav;1
on/46a153d8_nohash_2.wav;two/179a61b7_nohash_0.wav;0
on/46a153d8_nohash_3.wav;on/888a0c49_nohash_2.wav;1
on/46a153d8_nohash_3.wav;one/3102f006_nohash_1.wav;0
on/46a153d8_nohash_4.wav;on/80b8eab4_nohash_0.wav;1
on/46a153d8_nohash_4.wav;one/b5cf6ea8_nohash_3.wav;0
on/4bc2c2c5_nohash_0.wav;on/67bdbf56_nohash_0.wav;1
on/4bc2c2c5_nohash_0.wav;left/4f5c0b28_nohash_0.wav;0
on/4bc2c2c5_nohash_1.wav;on/29fb33da_nohash_0.wav;1
on/4bc2c2c5_nohash_1.wav;follow/a1e71565_nohash_1.wav;0
on/4bc2c2c5_nohash_2.wav;on/7dc50b88_nohash_1.wav;1
on/4bc2c2c5_nohash_2.wav;one/332d33b1_nohash_0.wav;0
on/4e8c5516_nohash_0.wav;on/d1a17cbe_nohash_2.wav;1
on/4e8c5516_nohash_0.wav;seven/2313e093_nohash_1.wav;0
on/4f2be90f_nohash_0.wav;on/b3bdded5_nohash_0.wav;1
on/4f2be90f_nohash_0.wav;nine/2f0a410b_nohash_2.wav;0
on/4f2be90f_nohash_1.wav;on/7fb8d703_nohash_2.wav;1
on/4f2be90f_nohash_1.wav;six/30060aba_nohash_2.wav;0
on/4f2be90f_nohash_2.wav;on/3102f006_nohash_0.wav;1
on/4f2be90f_nohash_2.wav;learn/54aecbd5_nohash_0.wav;0
on/4f5c0b28_nohash_0.wav;on/7f208e83_nohash_0.wav;1
on/4f5c0b28_nohash_0.wav;learn/256c0a05_nohash_3.wav;0
on/4f5c0b28_nohash_2.wav;on/d278d8ef_nohash_0.wav;1
on/4f5c0b28_nohash_2.wav;no/67bdbf56_nohash_2.wav;0
on/50a7d406_nohash_0.wav;on/b5cf6ea8_nohash_6.wav;1
on/50a7d406_nohash_0.wav;stop/0bd689d7_nohash_0.wav;0
on/5184ed3e_nohash_0.wav;on/21832144_nohash_4.wav;1
on/5184ed3e_nohash_0.wav;three/7fb8d703_nohash_0.wav;0
on/5184ed3e_nohash_1.wav;on/e3e0f145_nohash_2.wav;1
on/5184ed3e_nohash_1.wav;one/235b444f_nohash_0.wav;0
on/51c5601d_nohash_0.wav;on/9b402bc2_nohash_0.wav;1
on/51c5601d_nohash_0.wav;two/54aecbd5_nohash_0.wav;0
on/51c5601d_nohash_1.wav;on/a8f45bdc_nohash_0.wav;1
on/51c5601d_nohash_1.wav;no/d278d8ef_nohash_0.wav;0
on/51c5601d_nohash_2.wav;on/36050ef3_nohash_2.wav;1
on/51c5601d_nohash_2.wav;yes/0a196374_nohash_2.wav;0
on/51c5601d_nohash_3.wav;on/5184ed3e_nohash_0.wav;1
on/51c5601d_nohash_3.wav;down/fcb25a78_nohash_0.wav;0
on/54aecbd5_nohash_0.wav;on/70b0ccf4_nohash_0.wav;1
on/54aecbd5_nohash_0.wav;no/60472d26_nohash_0.wav;0
on/54aecbd5_nohash_1.wav;on/30060aba_nohash_1.wav;1
on/54aecbd5_nohash_1.wav;visual/eeaf97c3_nohash_2.wav;0
on/54aecbd5_nohash_2.wav;on/256c0a05_nohash_0.wav;1
on/54aecbd5_nohash_2.wav;seven/46a153d8_nohash_1.wav;0
on/54aecbd5_nohash_3.wav;on/fbb56351_nohash_0.wav;1
on/54aecbd5_nohash_3.wav;go/e3e0f145_nohash_4.wav;0
on/54aecbd5_nohash_4.wav;on/888a0c49_nohash_4.wav;1
on/54aecbd5_nohash_4.wav;left/b5cf6ea8_nohash_1.wav;0
on/589bce2c_nohash_0.wav;on/fbb56351_nohash_0.wav;1
on/589bce2c_nohash_0.wav;stop/ced4e2a1_nohash_2.wav;0
on/590750e8_nohash_0.wav;on/742d6431_nohash_1.wav;1
on/590750e8_nohash_0.wav;go/24b82192_nohash_0.wav;0
on/590750e8_nohash_1.wav;on/21832144_nohash_2.wav;1
on/590750e8_nohash_1.wav;stop/2313e093_nohash_1.wav;0
on/590750e8_nohash_2.wav;on/a331d9cb_nohash_1.wav;1
on/590750e8_nohash_2.wav;up/67bdbf56_nohash_1.wav;0
on/59c3a7f2_nohash_0.wav;on/4f2be90f_nohash_1.wav;1
on/59c3a7f2_nohash_0.wav;yes/bc065a17_nohash_0.wav;0
on/59fe87e6_nohash_0.wav;on/332d33b1_nohash_2.wav;1
on/59fe87e6_nohash_0.wav;four/338dacf5_nohash_2.wav;0
on/5a98d407_nohash_0.wav;on/235b444f_nohash_0.wav;1
on/5a98d407_nohash_0.wav;nine/54aecbd5_nohash_2.wav;0
on/5a98d407_nohash_1.wav;on/50a7d406_nohash_0.wav;1
on/5a98d407_nohash_1.wav;six/0d90d8e1_nohash_0.wav;0
on/5aac2efa_nohash_0.wav;on/3bc21161_nohash_2.wav;1
on/5aac2efa_nohash_0.wav;go/b3bdded5_nohash_0.wav;0
on/5aac2efa_nohash_1.wav;on/15dd287d_nohash_1.wav;1
on/5aac2efa_nohash_1.wav;off/a5d485dc_nohash_0.wav;0
on/5aac2efa_nohash_2.wav;on/590750e8_nohash_0.wav;1
on/5aac2efa_nohash_2.wav;left/1b42b551_nohash_3.wav;0
on/5be23def_nohash_0.wav;on/72242187_nohash_4.wav;1
on/5be23def_nohash_0.wav;eight/e102119e_nohash_0.wav;0
on/5be23def_nohash_1.wav;on/1b42b551_nohash_1.wav;1
on/5be23def_nohash_1.wav;down/e7117d00_nohash_0.wav;0
on/5fb88f4c_nohash_0.wav;on/f1b35ace_nohash_0.wav;1
on/5fb88f4c_nohash_0.wav;right/b5cf6ea8_nohash_0.wav;0
on/5fb88f4c_nohash_1.wav;on/211b928a_nohash_4.wav;1
on/5fb88f4c_nohash_1.wav;nine/6a2fb9a5_nohash_0.wav;0
on/5fb88f4c_nohash_2.wav;on/305776dd_nohash_0.wav;1
on/5fb88f4c_nohash_2.wav;four/a1e71565_nohash_1.wav;0
on/67bdbf56_nohash_0.wav;on/eeaf97c3_nohash_2.wav;1
on/67bdbf56_nohash_0.wav;off/a8f45bdc_nohash_0.wav;0
on/67bdbf56_nohash_1.wav;on/850e2222_nohash_0.wav;1
on/67bdbf56_nohash_1.wav;go/a5d485dc_nohash_0.wav;0
on/6a2fb9a5_nohash_0.wav;on/019fa366_nohash_0.wav;1
on/6a2fb9a5_nohash_0.wav;nine/1b42b551_nohash_0.wav;0
on/6af4aa07_nohash_0.wav;on/332d33b1_nohash_2.wav;1
on/6af4aa07_nohash_0.wav;three/80b8eab4_nohash_0.wav;0
on/6c9a1ac2_nohash_2.wav;on/8d5e1dc0_nohash_0.wav;1
on/6c9a1ac2_nohash_2.wav;one/21832144_nohash_2.wav;0
on/6dfff95a_nohash_0.wav;on/30060aba_nohash_4.wav;1
on/6dfff95a_nohash_0.wav;eight/f06190c1_nohash_1.wav;0
on/708b8d51_nohash_0.wav;on/72242187_nohash_2.wav;1
on/708b8d51_nohash_0.wav;stop/4c13fe25_nohash_1.wav;0
on/70b0ccf4_nohash_0.wav;on/b5cf6ea8_nohash_1.wav;1
on/70b0ccf4_nohash_0.wav;right/7cbf645a_nohash_0.wav;0
on/71f9bba8_nohash_0.wav;on/211b928a_nohash_0.wav;1
on/71f9bba8_nohash_0.wav;eight/235b444f_nohash_1.wav;0
on/72242187_nohash_0.wav;on/15dd287d_nohash_1.wav;1
on/72242187_nohash_0.wav;go/54aecbd5_nohash_3.wav;0
on/72242187_nohash_1.wav;on/7fb8d703_nohash_0.wav;1
on/72242187_nohash_1.wav;yes/742d6431_nohash_3.wav;0
on/72242187_nohash_2.wav;on/d1a17cbe_nohash_0.wav;1
on/72242187_nohash_2.wav;stop/ef2578c0_nohash_0.wav;0
on/72242187_nohash_3.wav;on/f30285c8_nohash_4.wav;1
on/72242187_nohash_3.wav;three/d278d8ef_nohash_3.wav;0
on/72242187_nohash_4.wav;on/15dd287d_nohash_0.wav;1
on/72242187_nohash_4.wav;eight/9229bff9_nohash_2.wav;0
on/742d6431_nohash_0.wav;on/eeaf97c3_nohash_0.wav;1
on/742d6431_nohash_0.wav;forward/5a98d407_nohash_4.wav;0
on/742d6431_nohash_1.wav;on/5aac2efa_nohash_2.wav;1
on/742d6431_nohash_1.wav;go/3102f006_nohash_0.wav;0
on/742d6431_nohash_2.wav;on/54aecbd5_nohash_2.wav;1
on/742d6431_nohash_2.wav;two/46a153d8_nohash_3.wav;0
on/7cbf645a_nohash_0.wav;on/590750e8_nohash_0.wav;1
on/7cbf645a_nohash_0.wav;up/9c06a3f3_nohash_0.wav;0
on/7cbf645a_nohash_1.wav;on/4f2be90f_nohash_1.wav;1
on/7cbf645a_nohash_1.wav;backward/fbb56351_nohash_1.wav;0
on/7dc50b88_nohash_0.wav;on/179a61b7_nohash_3.wav;1
on/7dc50b88_nohash_0.wav;one/129c7d8d_nohash_1.wav;0
on/7dc50b88_nohash_1.wav;on/a8f45bdc_nohash_1.wav;1
on/7dc50b88_nohash_1.wav;no/742d6431_nohash_0.wav;0
on/7f208e83_nohash_0.wav;on/05b2db80_nohash_0.wav;1
on/7f208e83_nohash_0.wav;two/0a196374_nohash_4.wav;0
on/7fb8d703_nohash_0.wav;on/0a196374_nohash_1.wav;1
on/7fb8d703_nohash_0.wav;one/cd8b1781_nohash_0.wav;0
on/7fb8d703_nohash_1.wav;on/a1e71565_nohash_3.wav;1
on/7fb8d703_nohash_1.wav;two/a1e71565_nohash_0.wav;0
on/7fb8d703_nohash_2.wav;on/4f2be90f_nohash_0.wav;1
on/7fb8d703_nohash_2.wav;yes/e0315cf6_nohash_2.wav;0
on/7fb8d703_nohash_3.wav;on/ba676390_nohash_0.wav;1
on/7fb8d703_nohash_3.wav;four/e102119e_nohash_0.wav;0
on/7fb8d703_nohash_4.wav;on/a16b3102_nohash_1.wav;1
on/7fb8d703_nohash_4.wav;four/e7d0eb3f_nohash_0.wav;0
on/80b8eab4_nohash_0.wav;on/a331d9cb_nohash_1.wav;1
on/80b8eab4_nohash_0.wav;five/b5cf6ea8_nohash_4.wav;0
on/80c17118_nohash_0.wav;on/51c5601d_nohash_1.wav;1
on/80c17118_nohash_0.wav;seven/211b928a_nohash_3.wav;0
on/850e2222_nohash_0.wav;on/d1a17cbe_nohash_2.wav;1
on/850e2222_nohash_0.wav;zero/5fb88f4c_nohash_0.wav;0
on/888a0c49_nohash_0.wav;on/71f9bba8_nohash_0.wav;1
on/888a0c49_nohash_0.wav;down/f4386675_nohash_2.wav;0
on/888a0c49_nohash_1.wav;on/72242187_nohash_4.wav;1
on/888a0c49_nohash_1.wav;eight/bb6d4301_nohash_2.wav;0
on/888a0c49_nohash_2.wav;on/5aac2efa_nohash_0.wav;1
on/888a0c49_nohash_2.wav;five/72242187_nohash_1.wav;0
on/888a0c49_nohash_3.wav;on/d069e6ff_nohash_0.wav;1
on/888a0c49_nohash_3.wav;six/179a61b7_nohash_4.wav;0
on/888a0c49_nohash_4.wav;on/7fb8d703_nohash_4.wav;1
on/888a0c49_nohash_4.wav;stop/0a196374_nohash_2.wav;0
on/89e59d18_nohash_0.wav;on/b31ad508_nohash_0.wav;1
on/89e59d18_nohash_0.wav;nine/211b928a_nohash_0.wav;0
on/89e59d18_nohash_1.wav;on/1b42b551_nohash_1.wav;1
on/89e59d18_nohash_1.wav;one/179a61b7_nohash_3.wav;0
on/89e59d18_nohash_2.wav;on/bbd0bbd0_nohash_2.wav;1
on/89e59d18_nohash_2.wav;no/0a196374_nohash_0.wav;0
on/8d5e1dc0_nohash_0.wav;on/a331d9cb_nohash_1.wav;1
on/8d5e1dc0_nohash_0.wav;four/6a2fb9a5_nohash_2.wav;0
on/919d3c0e_nohash_0.wav;on/d8ed3745_nohash_1.wav;1
on/919d3c0e_nohash_0.wav;nine/bdd22e4d_nohash_4.wav;0
on/91bed2e0_nohash_0.wav;on/99b05bcf_nohash_0.wav;1
on/91bed2e0_nohash_0.wav;two/a1e71565_nohash_1.wav;0
on/95299b6c_nohash_0.wav;on/e3e0f145_nohash_0.wav;1
on/95299b6c_nohash_0.wav;right/9080f6d3_nohash_0.wav;0
on/95299b6c_nohash_1.wav;on/b575b5fb_nohash_0.wav;1
on/95299b6c_nohash_1.wav;two/b3bdded5_nohash_0.wav;0
on/98170b49_nohash_0.wav;on/0a196374_nohash_1.wav;1
on/98170b49_nohash_0.wav;up/ba676390_nohash_1.wav;0
on/98170b49_nohash_1.wav;on/b31ad508_nohash_1.wav;1
on/98170b49_nohash_1.wav;four/b414c653_nohash_1.wav;0
on/99b05bcf_nohash_0.wav;on/075e38c3_nohash_0.wav;1
on/99b05bcf_nohash_0.wav;no/3102f006_nohash_2.wav;0
on/9b402bc2_nohash_0.wav;on/256c0a05_nohash_0.wav;1
on/9b402bc2_nohash_0.wav;six/36050ef3_nohash_2.wav;0
on/9c06a3f3_nohash_0.wav;on/5fb88f4c_nohash_0.wav;1
on/9c06a3f3_nohash_0.wav;seven/fe5c4a7a_nohash_1.wav;0
on/9c06a3f3_nohash_1.wav;on/1e9b215e_nohash_0.wav;1
on/9c06a3f3_nohash_1.wav;yes/fbb56351_nohash_4.wav;0
on/a16b3102_nohash_0.wav;on/91bed2e0_nohash_0.wav;1
on/a16b3102_nohash_0.wav;zero/d9b8fab2_nohash_1.wav;0
on/a16b3102_nohash_1.wav;on/36050ef3_nohash_2.wav;1
on/a16b3102_nohash_1.wav;one/179a61b7_nohash_2.wav;0
on/a16b3102_nohash_2.wav;on/89e59d18_nohash_1.wav;1
on/a16b3102_nohash_2.wav;eight/72242187_nohash_3.wav;0
on/a1e71565_nohash_0.wav;on/b5cf6ea8_nohash_5.wav;1
on/a1e71565_nohash_0.wav;left/23059a35_nohash_0.wav;0
on/a1e71565_nohash_1.wav;on/e7ea8b76_nohash_4.wav;1
on/a1e71565_nohash_1.wav;follow/235b444f_nohash_0.wav;0
on/a1e71565_nohash_2.wav;on/6dfff95a_nohash_0.wav;1
on/a1e71565_nohash_2.wav;yes/29fb33da_nohash_0.wav;0
on/a1e71565_nohash_3.wav;on/a1e71565_nohash_4.wav;1
on/a1e71565_nohash_3.wav;visual/7fb8d703_nohash_3.wav;0
on/a1e71565_nohash_4.wav;on/e0315cf6_nohash_3.wav;1
on/a1e71565_nohash_4.wav;nine/2f0a410b_nohash_1.wav;0
on/a243fcc2_nohash_0.wav;on/72242187_nohash_1.wav;1
on/a243fcc2_nohash_0.wav;eight/179a61b7_nohash_1.wav;0
on/a331d9cb_nohash_0.wav;on/5aac2efa_nohash_1.wav;1
on/a331d9cb_nohash_0.wav;down/3102f006_nohash_4.wav;0
on/a331d9cb_nohash_1.wav;on/bb6d4301_nohash_2.wav;1
on/a331d9cb_nohash_1.wav;zero/b414c653_nohash_0.wav;0
on/a50a98d2_nohash_0.wav;on/1a073312_nohash_1.wav;1
on/a50a98d2_nohash_0.wav;no/51c5601d_nohash_1.wav;0
on/a74f3917_nohash_0.wav;on/3102f006_nohash_0.wav;1
on/a74f3917_nohash_0.wav;down/5fb88f4c_nohash_0.wav;0
on/a8f45bdc_nohash_0.wav;on/5aac2efa_nohash_1.wav;1
on/a8f45bdc_nohash_0.wav;six/179a61b7_nohash_4.wav;0
on/a8f45bdc_nohash_1.wav;on/590750e8_nohash_0.wav;1
on/a8f45bdc_nohash_1.wav;backward/15dd287d_nohash_1.wav;0
on/ab5ae445_nohash_0.wav;on/3bc21161_nohash_1.wav;1
on/ab5ae445_nohash_0.wav;two/29fb33da_nohash_3.wav;0
on/ab5d7179_nohash_0.wav;on/cb802c63_nohash_0.wav;1
on/ab5d7179_nohash_0.wav;two/0a196374_nohash_4.wav;0
on/ae92fa32_nohash_0.wav;on/d278d8ef_nohash_2.wav;1
on/ae92fa32_nohash_0.wav;forward/b5cf6ea8_nohash_7.wav;0
on/b31ad508_nohash_0.wav;on/b5cf6ea8_nohash_1.wav;1
on/b31ad508_nohash_0.wav;left/b84f83d2_nohash_0.wav;0
on/b31ad508_nohash_1.wav;on/bdd22e4d_nohash_0.wav;1
on/b31ad508_nohash_1.wav;down/a1e71565_nohash_2.wav;0
on/b3bdded5_nohash_0.wav;on/02e85b60_nohash_1.wav;1
on/b3bdded5_nohash_0.wav;right/b59fe16d_nohash_2.wav;0
on/b414c653_nohash_0.wav;on/888a0c49_nohash_1.wav;1
on/b414c653_nohash_0.wav;forward/bb6d4301_nohash_0.wav;0
on/b414c653_nohash_1.wav;on/0a196374_nohash_2.wav;1
on/b414c653_nohash_1.wav;one/256c0a05_nohash_1.wav;0
on/b414c653_nohash_2.wav;on/4f5c0b28_nohash_2.wav;1
on/b414c653_nohash_2.wav;yes/bdd22e4d_nohash_4.wav;0
on/b414c653_nohash_3.wav;on/b575b5fb_nohash_0.wav;1
on/b414c653_nohash_3.wav;stop/1b42b551_nohash_3.wav;0
on/b575b5fb_nohash_0.wav;on/de08912f_nohash_1.wav;1
on/b575b5fb_nohash_0.wav;left/1b42b551_nohash_2.wav;0
on/b575b5fb_nohash_1.wav;on/4e8c5516_nohash_0.wav;1
on/b575b5fb_nohash_1.wav;five/9229bff9_nohash_1.wav;0
