audio_1;audio_2;label
right/5e3dde6b_nohash_4.wav;on/3f2b358d_nohash_2.wav;0
right/5f814c23_nohash_0.wav;right/3f2b358d_nohash_0.wav;1
right/5f814c23_nohash_0.wav;two/62641b88_nohash_1.wav;0
right/5f814c23_nohash_1.wav;right/471a0925_nohash_1.wav;1
right/5f814c23_nohash_1.wav;bird/264f471d_nohash_0.wav;0
right/5f814c23_nohash_2.wav;right/61bcb275_nohash_1.wav;1
right/5f814c23_nohash_2.wav;five/5e3dde6b_nohash_0.wav;0
right/5fadb538_nohash_0.wav;right/44715c1c_nohash_0.wav;1
right/5fadb538_nohash_0.wav;bird/0f250098_nohash_0.wav;0
right/5fadb538_nohash_1.wav;right/563aa4e6_nohash_2.wav;1
right/5fadb538_nohash_1.wav;happy/86478fab_nohash_0.wav;0
right/5fadb538_nohash_2.wav;right/4f8ef132_nohash_1.wav;1
right/5fadb538_nohash_2.wav;tree/0ea0e2f4_nohash_0.wav;0
right/5fadb538_nohash_3.wav;right/5c8af87a_nohash_2.wav;1
right/5fadb538_nohash_3.wav;stop/1657c9fa_nohash_0.wav;0
right/5fadb538_nohash_4.wav;right/50ed8a7b_nohash_0.wav;1
right/5fadb538_nohash_4.wav;stop/439c84f4_nohash_3.wav;0
right/5ff3f9a1_nohash_0.wav;right/1528225c_nohash_0.wav;1
right/5ff3f9a1_nohash_0.wav;bird/5828dfa2_nohash_0.wav;0
right/6071a214_nohash_0.wav;right/50033893_nohash_0.wav;1
right/6071a214_nohash_0.wav;happy/1942abd7_nohash_1.wav;0
right/61bcb275_nohash_0.wav;right/5fadb538_nohash_3.wav;1
right/61bcb275_nohash_0.wav;four/060cd039_nohash_1.wav;0
right/61bcb275_nohash_1.wav;right/4620dc14_nohash_0.wav;1
right/61bcb275_nohash_1.wav;yes/1b4c9b89_nohash_4.wav;0
right/61bcb275_nohash_2.wav;right/4c7c95de_nohash_1.wav;1
right/61bcb275_nohash_2.wav;go/258f4559_nohash_0.wav;0
seven/022cd682_nohash_0.wav;seven/5e3dde6b_nohash_2.wav;1
seven/022cd682_nohash_0.wav;happy/8a5acefd_nohash_0.wav;0
seven/022cd682_nohash_1.wav;seven/563aa4e6_nohash_1.wav;1
seven/022cd682_nohash_1.wav;marvin/44715c1c_nohash_0.wav;0
seven/026290a7_nohash_0.wav;seven/28ef2a01_nohash_0.wav;1
seven/026290a7_nohash_0.wav;house/798f702a_nohash_1.wav;0
seven/026290a7_nohash_1.wav;seven/099d52ad_nohash_1.wav;1
seven/026290a7_nohash_1.wav;four/563aa4e6_nohash_3.wav;0
seven/099d52ad_nohash_0.wav;seven/471a0925_nohash_1.wav;1
seven/099d52ad_nohash_0.wav;six/5c8af87a_nohash_3.wav;0
seven/099d52ad_nohash_1.wav;seven/3903b558_nohash_1.wav;1
seven/099d52ad_nohash_1.wav;bird/2c6d3924_nohash_0.wav;0
seven/099d52ad_nohash_2.wav;seven/471a0925_nohash_4.wav;1
seven/099d52ad_nohash_2.wav;five/53d5b86f_nohash_0.wav;0
seven/099d52ad_nohash_3.wav;seven/0e17f595_nohash_1.wav;1
seven/099d52ad_nohash_3.wav;stop/2a89ad5c_nohash_0.wav;0
seven/099d52ad_nohash_4.wav;seven/563aa4e6_nohash_0.wav;1
seven/099d52ad_nohash_4.wav;one/1f3bece8_nohash_0.wav;0
seven/0c40e715_nohash_0.wav;seven/5e3dde6b_nohash_4.wav;1
seven/0c40e715_nohash_0.wav;eight/50ed8a7b_nohash_0.wav;0
seven/0e17f595_nohash_0.wav;seven/20d3f11f_nohash_0.wav;1
seven/0e17f595_nohash_0.wav;zero/2fa39636_nohash_0.wav;0
seven/0e17f595_nohash_1.wav;seven/5c8af87a_nohash_1.wav;1
seven/0e17f595_nohash_1.wav;no/283d7a53_nohash_2.wav;0
seven/0ea0e2f4_nohash_0.wav;seven/37dca74f_nohash_0.wav;1
seven/0ea0e2f4_nohash_0.wav;marvin/16db1582_nohash_0.wav;0
seven/0f250098_nohash_0.wav;seven/3efef882_nohash_0.wav;1
seven/0f250098_nohash_0.wav;six/37dca74f_nohash_3.wav;0
seven/0fa1e7a9_nohash_0.wav;seven/1b4c9b89_nohash_2.wav;1
seven/0fa1e7a9_nohash_0.wav;three/439c84f4_nohash_3.wav;0
seven/10f2bb12_nohash_0.wav;seven/5f814c23_nohash_0.wav;1
seven/10f2bb12_nohash_0.wav;happy/86478fab_nohash_0.wav;0
seven/1528225c_nohash_0.wav;seven/37dca74f_nohash_0.wav;1
seven/1528225c_nohash_0.wav;up/5ff3f9a1_nohash_0.wav;0
seven/1657c9fa_nohash_0.wav;seven/6c0f6493_nohash_2.wav;1
seven/1657c9fa_nohash_0.wav;four/27b9a84f_nohash_1.wav;0
seven/16db1582_nohash_0.wav;seven/5c8af87a_nohash_1.wav;1
seven/16db1582_nohash_0.wav;no/264f471d_nohash_4.wav;0
seven/1816b768_nohash_0.wav;seven/0e17f595_nohash_1.wav;1
seven/1816b768_nohash_0.wav;nine/099d52ad_nohash_1.wav;0
seven/1816b768_nohash_1.wav;seven/3bdf05d3_nohash_1.wav;1
seven/1816b768_nohash_1.wav;off/37dca74f_nohash_4.wav;0
seven/1942abd7_nohash_0.wav;seven/099d52ad_nohash_0.wav;1
seven/1942abd7_nohash_0.wav;nine/24ad3ebe_nohash_0.wav;0
seven/19b05529_nohash_0.wav;seven/67c7fecb_nohash_0.wav;1
seven/19b05529_nohash_0.wav;four/5c8af87a_nohash_4.wav;0
seven/19b05529_nohash_1.wav;seven/3bdf05d3_nohash_0.wav;1
seven/19b05529_nohash_1.wav;up/50f55535_nohash_3.wav;0
seven/1a9afd33_nohash_0.wav;seven/6c0f6493_nohash_1.wav;1
seven/1a9afd33_nohash_0.wav;right/2c6d3924_nohash_0.wav;0
seven/1b4c9b89_nohash_0.wav;seven/28ef2a01_nohash_0.wav;1
seven/1b4c9b89_nohash_0.wav;zero/1f653d27_nohash_1.wav;0
seven/1b4c9b89_nohash_1.wav;seven/19b05529_nohash_0.wav;1
seven/1b4c9b89_nohash_1.wav;up/364c0853_nohash_0.wav;0
seven/1b4c9b89_nohash_2.wav;seven/5b1db3ee_nohash_0.wav;1
seven/1b4c9b89_nohash_2.wav;wow/54d9ccb5_nohash_0.wav;0
seven/1b4c9b89_nohash_3.wav;seven/44c201dd_nohash_3.wav;1
seven/1b4c9b89_nohash_3.wav;four/471a0925_nohash_0.wav;0
seven/1b4c9b89_nohash_4.wav;seven/538e1856_nohash_1.wav;1
seven/1b4c9b89_nohash_4.wav;house/257e17e0_nohash_0.wav;0
seven/1f3bece8_nohash_0.wav;seven/29b81b73_nohash_1.wav;1
seven/1f3bece8_nohash_0.wav;stop/541120c7_nohash_1.wav;0
seven/1f653d27_nohash_0.wav;seven/19b05529_nohash_1.wav;1
seven/1f653d27_nohash_0.wav;bed/3df9a3d4_nohash_0.wav;0
seven/1f653d27_nohash_1.wav;seven/20d3f11f_nohash_0.wav;1
seven/1f653d27_nohash_1.wav;left/2796ac50_nohash_2.wav;0
seven/1f653d27_nohash_2.wav;seven/3903b558_nohash_2.wav;1
seven/1f653d27_nohash_2.wav;left/43fc47a7_nohash_0.wav;0
seven/1f653d27_nohash_3.wav;seven/37dca74f_nohash_3.wav;1
seven/1f653d27_nohash_3.wav;eight/692a88e6_nohash_3.wav;0
seven/20d3f11f_nohash_0.wav;seven/026290a7_nohash_1.wav;1
seven/20d3f11f_nohash_0.wav;cat/1aed7c6d_nohash_0.wav;0
seven/23ad12d8_nohash_0.wav;seven/1b4c9b89_nohash_0.wav;1
seven/23ad12d8_nohash_0.wav;zero/563aa4e6_nohash_0.wav;0
seven/23ad12d8_nohash_1.wav;seven/6c0f6493_nohash_2.wav;1
seven/23ad12d8_nohash_1.wav;six/099d52ad_nohash_0.wav;0
seven/264f471d_nohash_0.wav;seven/3bdf05d3_nohash_0.wav;1
seven/264f471d_nohash_0.wav;no/409c962a_nohash_0.wav;0
seven/264f471d_nohash_1.wav;seven/5e3dde6b_nohash_4.wav;1
seven/264f471d_nohash_1.wav;zero/6940f7f3_nohash_0.wav;0
seven/264f471d_nohash_2.wav;seven/50f55535_nohash_1.wav;1
seven/264f471d_nohash_2.wav;three/66774579_nohash_0.wav;0
seven/264f471d_nohash_3.wav;seven/563aa4e6_nohash_1.wav;1
seven/264f471d_nohash_3.wav;house/8056e897_nohash_0.wav;0
seven/264f471d_nohash_4.wav;seven/42beb5eb_nohash_0.wav;1
seven/264f471d_nohash_4.wav;on/439c84f4_nohash_0.wav;0
seven/2796ac50_nohash_0.wav;seven/2d82a556_nohash_0.wav;1
seven/2796ac50_nohash_0.wav;wow/54d9ccb5_nohash_0.wav;0
seven/27b9a84f_nohash_0.wav;seven/5b1db3ee_nohash_0.wav;1
seven/27b9a84f_nohash_0.wav;stop/541120c7_nohash_1.wav;0
seven/27c30960_nohash_0.wav;seven/6c0f6493_nohash_3.wav;1
seven/27c30960_nohash_0.wav;right/5c8af87a_nohash_0.wav;0
seven/28ef2a01_nohash_0.wav;seven/4f8ef132_nohash_1.wav;1
seven/28ef2a01_nohash_0.wav;zero/5c8af87a_nohash_0.wav;0
seven/29b81b73_nohash_0.wav;seven/099d52ad_nohash_2.wav;1
seven/29b81b73_nohash_0.wav;three/563aa4e6_nohash_3.wav;0
seven/29b81b73_nohash_1.wav;seven/587f3271_nohash_0.wav;1
seven/29b81b73_nohash_1.wav;left/439c84f4_nohash_3.wav;0
seven/2d82a556_nohash_0.wav;seven/1b4c9b89_nohash_1.wav;1
seven/2d82a556_nohash_0.wav;cat/62641b88_nohash_0.wav;0
seven/2e0d80f7_nohash_0.wav;seven/5e3dde6b_nohash_3.wav;1
seven/2e0d80f7_nohash_0.wav;sheila/6940f7f3_nohash_0.wav;0
seven/364c0853_nohash_0.wav;seven/6c0f6493_nohash_3.wav;1
seven/364c0853_nohash_0.wav;five/1b4c9b89_nohash_1.wav;0
seven/37dca74f_nohash_0.wav;seven/471a0925_nohash_2.wav;1
seven/37dca74f_nohash_0.wav;up/28ef2a01_nohash_0.wav;0
seven/37dca74f_nohash_1.wav;seven/3f2b358d_nohash_0.wav;1
seven/37dca74f_nohash_1.wav;zero/23ad12d8_nohash_2.wav;0
seven/37dca74f_nohash_2.wav;seven/2d82a556_nohash_0.wav;1
seven/37dca74f_nohash_2.wav;four/20d3f11f_nohash_0.wav;0
seven/37dca74f_nohash_3.wav;seven/2e0d80f7_nohash_0.wav;1
seven/37dca74f_nohash_3.wav;stop/692a88e6_nohash_4.wav;0
seven/37dca74f_nohash_4.wav;seven/28ef2a01_nohash_0.wav;1
seven/37dca74f_nohash_4.wav;three/022cd682_nohash_0.wav;0
seven/37fc5d97_nohash_0.wav;seven/50ed8a7b_nohash_0.wav;1
seven/37fc5d97_nohash_0.wav;on/37dca74f_nohash_1.wav;0
seven/3903b558_nohash_0.wav;seven/6c0f6493_nohash_4.wav;1
seven/3903b558_nohash_0.wav;two/6c0f6493_nohash_2.wav;0
seven/3903b558_nohash_1.wav;seven/37dca74f_nohash_3.wav;1
seven/3903b558_nohash_1.wav;happy/1f3bece8_nohash_0.wav;0
seven/3903b558_nohash_2.wav;seven/53d5b86f_nohash_0.wav;1
seven/3903b558_nohash_2.wav;six/1bc45db9_nohash_0.wav;0
seven/3bdf05d3_nohash_0.wav;seven/37dca74f_nohash_0.wav;1
seven/3bdf05d3_nohash_0.wav;tree/44715c1c_nohash_1.wav;0
seven/3bdf05d3_nohash_1.wav;seven/587f3271_nohash_0.wav;1
seven/3bdf05d3_nohash_1.wav;stop/692a88e6_nohash_3.wav;0
seven/3c165869_nohash_0.wav;seven/4290ca61_nohash_0.wav;1
seven/3c165869_nohash_0.wav;sheila/6940f7f3_nohash_0.wav;0
seven/3c165869_nohash_1.wav;seven/364c0853_nohash_0.wav;1
seven/3c165869_nohash_1.wav;stop/439c84f4_nohash_4.wav;0
seven/3e2ba5f7_nohash_0.wav;seven/1816b768_nohash_0.wav;1
seven/3e2ba5f7_nohash_0.wav;tree/42beb5eb_nohash_1.wav;0
seven/3efef882_nohash_0.wav;seven/54d9ccb5_nohash_1.wav;1
seven/3efef882_nohash_0.wav;sheila/80c45ed6_nohash_0.wav;0
seven/3f2b358d_nohash_0.wav;seven/0fa1e7a9_nohash_0.wav;1
seven/3f2b358d_nohash_0.wav;house/0ea0e2f4_nohash_0.wav;0
seven/3f2b358d_nohash_1.wav;seven/5828dfa2_nohash_0.wav;1
seven/3f2b358d_nohash_1.wav;stop/370844f7_nohash_0.wav;0
seven/409c962a_nohash_0.wav;seven/692a88e6_nohash_3.wav;1
seven/409c962a_nohash_0.wav;left/6736bc64_nohash_0.wav;0
seven/412c675c_nohash_1.wav;seven/0c40e715_nohash_0.wav;1
seven/412c675c_nohash_1.wav;sheila/0ea0e2f4_nohash_0.wav;0
seven/4290ca61_nohash_0.wav;seven/50033893_nohash_0.wav;1
seven/4290ca61_nohash_0.wav;down/6071a214_nohash_0.wav;0
seven/4290ca61_nohash_1.wav;seven/56eb74ae_nohash_0.wav;1
seven/4290ca61_nohash_1.wav;zero/3f170018_nohash_0.wav;0
seven/42beb5eb_nohash_0.wav;seven/099d52ad_nohash_3.wav;1
seven/42beb5eb_nohash_0.wav;six/1942abd7_nohash_0.wav;0
seven/439c84f4_nohash_0.wav;seven/4620dc14_nohash_1.wav;1
seven/439c84f4_nohash_0.wav;zero/692a88e6_nohash_1.wav;0
seven/439c84f4_nohash_1.wav;seven/3c165869_nohash_0.wav;1
seven/439c84f4_nohash_1.wav;three/48bfde8e_nohash_0.wav;0
seven/439c84f4_nohash_2.wav;seven/1b4c9b89_nohash_0.wav;1
seven/439c84f4_nohash_2.wav;bird/7fd25f7c_nohash_0.wav;0
seven/439c84f4_nohash_3.wav;seven/471a0925_nohash_1.wav;1
seven/439c84f4_nohash_3.wav;sheila/105a0eea_nohash_1.wav;0
seven/439c84f4_nohash_4.wav;seven/022cd682_nohash_1.wav;1
seven/439c84f4_nohash_4.wav;left/3efef882_nohash_2.wav;0
seven/43fc47a7_nohash_0.wav;seven/61bcb275_nohash_0.wav;1
seven/43fc47a7_nohash_0.wav;left/62641b88_nohash_0.wav;0
seven/44c201dd_nohash_0.wav;seven/471a0925_nohash_4.wav;1
seven/44c201dd_nohash_0.wav;down/37dca74f_nohash_1.wav;0
seven/44c201dd_nohash_1.wav;seven/1a9afd33_nohash_0.wav;1
seven/44c201dd_nohash_1.wav;up/2d82a556_nohash_0.wav;0
seven/44c201dd_nohash_2.wav;seven/692a88e6_nohash_3.wav;1
seven/44c201dd_nohash_2.wav;zero/264f471d_nohash_3.wav;0
seven/44c201dd_nohash_3.wav;seven/1a9afd33_nohash_0.wav;1
seven/44c201dd_nohash_3.wav;zero/1942abd7_nohash_1.wav;0
seven/4620dc14_nohash_0.wav;seven/19b05529_nohash_0.wav;1
seven/4620dc14_nohash_0.wav;zero/23ad12d8_nohash_2.wav;0
seven/4620dc14_nohash_1.wav;seven/4c841771_nohash_0.wav;1
seven/4620dc14_nohash_1.wav;six/5e3dde6b_nohash_1.wav;0
seven/471a0925_nohash_0.wav;seven/553f1a79_nohash_1.wav;1
seven/471a0925_nohash_0.wav;cat/6b81fead_nohash_1.wav;0
seven/471a0925_nohash_1.wav;seven/19b05529_nohash_0.wav;1
seven/471a0925_nohash_1.wav;sheila/28497c5b_nohash_1.wav;0
seven/471a0925_nohash_2.wav;seven/61bcb275_nohash_1.wav;1
seven/471a0925_nohash_2.wav;cat/2643992f_nohash_1.wav;0
seven/471a0925_nohash_3.wav;seven/5ff3f9a1_nohash_0.wav;1
seven/471a0925_nohash_3.wav;bed/9190045a_nohash_0.wav;0
seven/471a0925_nohash_4.wav;seven/37dca74f_nohash_2.wav;1
seven/471a0925_nohash_4.wav;nine/6736bc64_nohash_0.wav;0
seven/4845bb10_nohash_0.wav;seven/0f250098_nohash_0.wav;1
seven/4845bb10_nohash_0.wav;cat/4620dc14_nohash_1.wav;0
seven/4c841771_nohash_0.wav;seven/0ea0e2f4_nohash_0.wav;1
seven/4c841771_nohash_0.wav;cat/2643992f_nohash_0.wav;0
seven/4f8ef132_nohash_0.wav;seven/471a0925_nohash_0.wav;1
seven/4f8ef132_nohash_0.wav;no/19b05529_nohash_0.wav;0
seven/4f8ef132_nohash_1.wav;seven/56eb74ae_nohash_0.wav;1
seven/4f8ef132_nohash_1.wav;yes/264f471d_nohash_1.wav;0
seven/50033893_nohash_0.wav;seven/20d3f11f_nohash_0.wav;1
seven/50033893_nohash_0.wav;marvin/6071a214_nohash_0.wav;0
seven/50ed8a7b_nohash_0.wav;seven/471a0925_nohash_0.wav;1
seven/50ed8a7b_nohash_0.wav;up/44260689_nohash_0.wav;0
seven/50f55535_nohash_0.wav;seven/44c201dd_nohash_0.wav;1
seven/50f55535_nohash_0.wav;house/096456f9_nohash_1.wav;0
seven/50f55535_nohash_1.wav;seven/37dca74f_nohash_2.wav;1
seven/50f55535_nohash_1.wav;up/471a0925_nohash_0.wav;0
seven/538e1856_nohash_0.wav;seven/37dca74f_nohash_1.wav;1
seven/538e1856_nohash_0.wav;no/1bc45db9_nohash_0.wav;0
seven/538e1856_nohash_1.wav;seven/0c40e715_nohash_0.wav;1
seven/538e1856_nohash_1.wav;bird/44c201dd_nohash_0.wav;0
seven/53d5b86f_nohash_0.wav;seven/27c30960_nohash_0.wav;1
seven/53d5b86f_nohash_0.wav;on/257e17e0_nohash_1.wav;0
seven/54d9ccb5_nohash_0.wav;seven/099d52ad_nohash_3.wav;1
seven/54d9ccb5_nohash_0.wav;sheila/81dc4a94_nohash_0.wav;0
seven/54d9ccb5_nohash_1.wav;seven/10f2bb12_nohash_0.wav;1
seven/54d9ccb5_nohash_1.wav;three/4f8ef132_nohash_1.wav;0
seven/553f1a79_nohash_0.wav;seven/587f3271_nohash_0.wav;1
seven/553f1a79_nohash_0.wav;eight/439c84f4_nohash_1.wav;0
seven/553f1a79_nohash_1.wav;seven/29b81b73_nohash_1.wav;1
seven/553f1a79_nohash_1.wav;three/62ff07ef_nohash_0.wav;0
seven/563aa4e6_nohash_0.wav;seven/538e1856_nohash_1.wav;1
seven/563aa4e6_nohash_0.wav;five/2aa787cf_nohash_0.wav;0
seven/563aa4e6_nohash_1.wav;seven/5b1db3ee_nohash_0.wav;1
seven/563aa4e6_nohash_1.wav;down/471a0925_nohash_0.wav;0
seven/563aa4e6_nohash_2.wav;seven/692a88e6_nohash_1.wav;1
seven/563aa4e6_nohash_2.wav;left/3e2ba5f7_nohash_0.wav;0
seven/563aa4e6_nohash_3.wav;seven/538e1856_nohash_1.wav;1
seven/563aa4e6_nohash_3.wav;no/3aa6f4e2_nohash_0.wav;0
seven/563aa4e6_nohash_4.wav;seven/54d9ccb5_nohash_1.wav;1
seven/563aa4e6_nohash_4.wav;nine/56eb74ae_nohash_1.wav;0
seven/56eb74ae_nohash_0.wav;seven/3f2b358d_nohash_0.wav;1
seven/56eb74ae_nohash_0.wav;three/1b4c9b89_nohash_0.wav;0
seven/56eb74ae_nohash_1.wav;seven/553f1a79_nohash_0.wav;1
seven/56eb74ae_nohash_1.wav;sheila/3903b558_nohash_0.wav;0
seven/56eb74ae_nohash_2.wav;seven/026290a7_nohash_0.wav;1
seven/56eb74ae_nohash_2.wav;tree/7c1d8533_nohash_0.wav;0
seven/56eb74ae_nohash_3.wav;seven/2e0d80f7_nohash_0.wav;1
seven/56eb74ae_nohash_3.wav;marvin/37dca74f_nohash_0.wav;0
seven/56eb74ae_nohash_4.wav;seven/44c201dd_nohash_3.wav;1
seven/56eb74ae_nohash_4.wav;happy/2a89ad5c_nohash_1.wav;0
seven/57cb3575_nohash_0.wav;seven/099d52ad_nohash_0.wav;1
seven/57cb3575_nohash_0.wav;one/6a27a9bf_nohash_0.wav;0
seven/5828dfa2_nohash_0.wav;seven/23ad12d8_nohash_0.wav;1
seven/5828dfa2_nohash_0.wav;wow/16db1582_nohash_0.wav;0
seven/587f3271_nohash_0.wav;seven/0c40e715_nohash_0.wav;1
seven/587f3271_nohash_0.wav;sheila/1657c9fa_nohash_0.wav;0
seven/587f3271_nohash_1.wav;seven/4620dc14_nohash_0.wav;1
seven/587f3271_nohash_1.wav;three/692a88e6_nohash_1.wav;0
seven/5b1db3ee_nohash_0.wav;seven/553f1a79_nohash_0.wav;1
seven/5b1db3ee_nohash_0.wav;house/7c1d8533_nohash_0.wav;0
seven/5b1db3ee_nohash_1.wav;seven/53d5b86f_nohash_0.wav;1
seven/5b1db3ee_nohash_1.wav;four/026290a7_nohash_0.wav;0
seven/5c8af87a_nohash_0.wav;seven/6c0f6493_nohash_1.wav;1
seven/5c8af87a_nohash_0.wav;stop/364c0853_nohash_0.wav;0
seven/5c8af87a_nohash_1.wav;seven/3903b558_nohash_0.wav;1
seven/5c8af87a_nohash_1.wav;yes/171b56dc_nohash_0.wav;0
seven/5c8af87a_nohash_2.wav;seven/026290a7_nohash_1.wav;1
seven/5c8af87a_nohash_2.wav;six/022cd682_nohash_1.wav;0
seven/5c8af87a_nohash_3.wav;seven/5f814c23_nohash_0.wav;1
seven/5c8af87a_nohash_3.wav;go/0fa1e7a9_nohash_1.wav;0
seven/5c8af87a_nohash_4.wav;seven/27b9a84f_nohash_0.wav;1
seven/5c8af87a_nohash_4.wav;bird/022cd682_nohash_0.wav;0
seven/5e3dde6b_nohash_0.wav;seven/23ad12d8_nohash_1.wav;1
seven/5e3dde6b_nohash_0.wav;happy/3e2ba5f7_nohash_0.wav;0
seven/5e3dde6b_nohash_1.wav;seven/471a0925_nohash_0.wav;1
seven/5e3dde6b_nohash_1.wav;off/48bfde8e_nohash_0.wav;0
seven/5e3dde6b_nohash_2.wav;seven/37dca74f_nohash_0.wav;1
seven/5e3dde6b_nohash_2.wav;on/2e0d80f7_nohash_2.wav;0
seven/5e3dde6b_nohash_3.wav;seven/6c0f6493_nohash_2.wav;1
seven/5e3dde6b_nohash_3.wav;sheila/3f2b358d_nohash_0.wav;0
seven/5e3dde6b_nohash_4.wav;seven/563aa4e6_nohash_4.wav;1
seven/5e3dde6b_nohash_4.wav;four/171b56dc_nohash_0.wav;0
seven/5f814c23_nohash_0.wav;seven/4f8ef132_nohash_0.wav;1
seven/5f814c23_nohash_0.wav;yes/66cff190_nohash_0.wav;0
seven/5f814c23_nohash_1.wav;seven/37dca74f_nohash_2.wav;1
seven/5f814c23_nohash_1.wav;sheila/85834399_nohash_0.wav;0
seven/5fadb538_nohash_0.wav;seven/3c165869_nohash_0.wav;1
seven/5fadb538_nohash_0.wav;bed/4abefdf5_nohash_0.wav;0
seven/5fadb538_nohash_1.wav;seven/37dca74f_nohash_1.wav;1
seven/5fadb538_nohash_1.wav;bed/370844f7_nohash_0.wav;0
seven/5fadb538_nohash_2.wav;seven/27b9a84f_nohash_0.wav;1
seven/5fadb538_nohash_2.wav;on/264f471d_nohash_0.wav;0
seven/5fadb538_nohash_3.wav;seven/1816b768_nohash_0.wav;1
seven/5fadb538_nohash_3.wav;off/5e3dde6b_nohash_0.wav;0
seven/5fadb538_nohash_4.wav;seven/5e3dde6b_nohash_1.wav;1
seven/5fadb538_nohash_4.wav;tree/099d52ad_nohash_0.wav;0
seven/5ff3f9a1_nohash_0.wav;seven/1b4c9b89_nohash_3.wav;1
seven/5ff3f9a1_nohash_0.wav;down/27c30960_nohash_0.wav;0
seven/6071a214_nohash_0.wav;seven/5e3dde6b_nohash_3.wav;1
seven/6071a214_nohash_0.wav;dog/9cde5de8_nohash_0.wav;0
seven/6071a214_nohash_1.wav;seven/692a88e6_nohash_4.wav;1
seven/6071a214_nohash_1.wav;nine/44260689_nohash_0.wav;0
seven/61bcb275_nohash_0.wav;seven/1b4c9b89_nohash_2.wav;1
seven/61bcb275_nohash_0.wav;on/54d9ccb5_nohash_0.wav;0
seven/61bcb275_nohash_1.wav;seven/0e17f595_nohash_1.wav;1
seven/61bcb275_nohash_1.wav;happy/20d3f11f_nohash_1.wav;0
seven/62641b88_nohash_0.wav;seven/3f2b358d_nohash_0.wav;1
seven/62641b88_nohash_0.wav;go/692a88e6_nohash_0.wav;0
seven/62ff07ef_nohash_0.wav;seven/563aa4e6_nohash_0.wav;1
seven/62ff07ef_nohash_0.wav;wow/3903b558_nohash_1.wav;0
seven/65ec06e5_nohash_0.wav;seven/022cd682_nohash_1.wav;1
seven/65ec06e5_nohash_0.wav;cat/8494fba8_nohash_0.wav;0
seven/66774579_nohash_0.wav;seven/412c675c_nohash_1.wav;1
seven/66774579_nohash_0.wav;yes/56eb74ae_nohash_3.wav;0
seven/66cff190_nohash_0.wav;seven/29b81b73_nohash_0.wav;1
seven/66cff190_nohash_0.wav;right/1aed7c6d_nohash_1.wav;0
seven/66cff190_nohash_1.wav;seven/62ff07ef_nohash_0.wav;1
seven/66cff190_nohash_1.wav;on/591d32f3_nohash_1.wav;0
seven/6736bc64_nohash_0.wav;seven/5e3dde6b_nohash_0.wav;1
seven/6736bc64_nohash_0.wav;six/10f2bb12_nohash_0.wav;0
seven/67c7fecb_nohash_0.wav;seven/62641b88_nohash_0.wav;1
seven/67c7fecb_nohash_0.wav;left/3df9a3d4_nohash_0.wav;0
seven/692a88e6_nohash_0.wav;seven/3903b558_nohash_1.wav;1
seven/692a88e6_nohash_0.wav;yes/37dca74f_nohash_3.wav;0
seven/692a88e6_nohash_1.wav;seven/1942abd7_nohash_0.wav;1
seven/692a88e6_nohash_1.wav;on/022cd682_nohash_0.wav;0
seven/692a88e6_nohash_2.wav;seven/1f653d27_nohash_1.wav;1
seven/692a88e6_nohash_2.wav;go/6205088b_nohash_2.wav;0
seven/692a88e6_nohash_3.wav;seven/42beb5eb_nohash_0.wav;1
seven/692a88e6_nohash_3.wav;left/5744b6a7_nohash_0.wav;0
seven/692a88e6_nohash_4.wav;seven/264f471d_nohash_2.wav;1
seven/692a88e6_nohash_4.wav;on/210f3aa9_nohash_1.wav;0
seven/6940f7f3_nohash_0.wav;seven/44c201dd_nohash_0.wav;1
seven/6940f7f3_nohash_0.wav;three/364c0853_nohash_0.wav;0
seven/6940f7f3_nohash_1.wav;seven/3c165869_nohash_0.wav;1
seven/6940f7f3_nohash_1.wav;sheila/022cd682_nohash_0.wav;0
seven/6940f7f3_nohash_2.wav;seven/264f471d_nohash_2.wav;1
seven/6940f7f3_nohash_2.wav;five/4c4d2526_nohash_0.wav;0
seven/6a27a9bf_nohash_0.wav;seven/2e0d80f7_nohash_0.wav;1
seven/6a27a9bf_nohash_0.wav;off/4620dc14_nohash_2.wav;0
seven/6b81fead_nohash_0.wav;seven/3c165869_nohash_0.wav;1
seven/6b81fead_nohash_0.wav;left/099d52ad_nohash_0.wav;0
seven/6c0f6493_nohash_0.wav;seven/3efef882_nohash_0.wav;1
seven/6c0f6493_nohash_0.wav;off/135c6841_nohash_0.wav;0
seven/6c0f6493_nohash_1.wav;seven/4290ca61_nohash_1.wav;1
seven/6c0f6493_nohash_1.wav;down/5f814c23_nohash_0.wav;0
seven/6c0f6493_nohash_2.wav;seven/1657c9fa_nohash_0.wav;1
seven/6c0f6493_nohash_2.wav;two/471a0925_nohash_1.wav;0
seven/6c0f6493_nohash_3.wav;seven/61bcb275_nohash_1.wav;1
seven/6c0f6493_nohash_3.wav;happy/6d0ad764_nohash_3.wav;0
seven/6c0f6493_nohash_4.wav;seven/439c84f4_nohash_3.wav;1
seven/6c0f6493_nohash_4.wav;left/5fadb538_nohash_3.wav;0
sheila/022cd682_nohash_0.wav;sheila/1a9afd33_nohash_0.wav;1
sheila/022cd682_nohash_0.wav;marvin/096456f9_nohash_1.wav;0
sheila/022cd682_nohash_1.wav;sheila/750e3e75_nohash_0.wav;1
sheila/022cd682_nohash_1.wav;bed/8523766b_nohash_0.wav;0
