audio_1;audio_2;label
off/33246bc2_nohash_1.wav;one/4fd4d073_nohash_0.wav;0
off/338dacf5_nohash_0.wav;off/17f0e206_nohash_0.wav;1
off/338dacf5_nohash_0.wav;eight/46a153d8_nohash_0.wav;0
off/33f60c62_nohash_0.wav;off/32561e9e_nohash_4.wav;1
off/33f60c62_nohash_0.wav;seven/2313e093_nohash_0.wav;0
off/33f60c62_nohash_1.wav;off/35d1b6ee_nohash_1.wav;1
off/33f60c62_nohash_1.wav;four/21832144_nohash_3.wav;0
off/3411cf4b_nohash_0.wav;off/37bd115d_nohash_0.wav;1
off/3411cf4b_nohash_0.wav;one/179a61b7_nohash_4.wav;0
off/353b4d33_nohash_0.wav;off/4a294341_nohash_1.wav;1
off/353b4d33_nohash_0.wav;yes/2dcb6848_nohash_0.wav;0
off/353b4d33_nohash_1.wav;off/190821dc_nohash_4.wav;1
off/353b4d33_nohash_1.wav;bed/80c17118_nohash_2.wav;0
off/353b4d33_nohash_2.wav;off/11379f4d_nohash_0.wav;1
off/353b4d33_nohash_2.wav;down/5be23def_nohash_0.wav;0
off/35d1b6ee_nohash_0.wav;off/437455be_nohash_0.wav;1
off/35d1b6ee_nohash_0.wav;bird/6dfff95a_nohash_0.wav;0
off/35d1b6ee_nohash_1.wav;off/30802c5d_nohash_0.wav;1
off/35d1b6ee_nohash_1.wav;one/3f6ba067_nohash_0.wav;0
off/35d1b6ee_nohash_2.wav;off/28ed6bc9_nohash_4.wav;1
off/35d1b6ee_nohash_2.wav;happy/71aa5b54_nohash_0.wav;0
off/35d1b6ee_nohash_3.wav;off/353b4d33_nohash_2.wav;1
off/35d1b6ee_nohash_3.wav;wow/05cf43ef_nohash_1.wav;0
off/35d1b6ee_nohash_4.wav;off/36050ef3_nohash_1.wav;1
off/35d1b6ee_nohash_4.wav;nine/0eb48e10_nohash_0.wav;0
off/36050ef3_nohash_0.wav;off/42c6fff1_nohash_1.wav;1
off/36050ef3_nohash_0.wav;zero/520b2c17_nohash_0.wav;0
off/36050ef3_nohash_1.wav;off/29fb33da_nohash_2.wav;1
off/36050ef3_nohash_1.wav;eight/179a61b7_nohash_2.wav;0
off/36050ef3_nohash_2.wav;off/324210dd_nohash_0.wav;1
off/36050ef3_nohash_2.wav;happy/520b2c17_nohash_0.wav;0
off/36050ef3_nohash_3.wav;off/28ed6bc9_nohash_4.wav;1
off/36050ef3_nohash_3.wav;six/2ad772d6_nohash_1.wav;0
off/36050ef3_nohash_4.wav;off/129c7d8d_nohash_0.wav;1
off/36050ef3_nohash_4.wav;three/324210dd_nohash_3.wav;0
off/36de13e1_nohash_0.wav;off/33246bc2_nohash_1.wav;1
off/36de13e1_nohash_0.wav;three/11b1df78_nohash_1.wav;0
off/36de13e1_nohash_1.wav;off/173ce2be_nohash_2.wav;1
off/36de13e1_nohash_1.wav;dog/42c6fff1_nohash_0.wav;0
off/37bd115d_nohash_0.wav;off/36050ef3_nohash_4.wav;1
off/37bd115d_nohash_0.wav;five/0bd689d7_nohash_1.wav;0
off/39025b21_nohash_0.wav;off/589bce2c_nohash_1.wav;1
off/39025b21_nohash_0.wav;three/29fb33da_nohash_0.wav;0
off/39ec87ac_nohash_0.wav;off/402e2977_nohash_0.wav;1
off/39ec87ac_nohash_0.wav;yes/28ed6bc9_nohash_3.wav;0
off/3a182c98_nohash_0.wav;off/190821dc_nohash_4.wav;1
off/3a182c98_nohash_0.wav;four/0f3f64d5_nohash_1.wav;0
off/3b7f817e_nohash_0.wav;off/50a7d406_nohash_0.wav;1
off/3b7f817e_nohash_0.wav;four/16d41d07_nohash_0.wav;0
off/3b8406c0_nohash_0.wav;off/179a61b7_nohash_1.wav;1
off/3b8406c0_nohash_0.wav;on/36050ef3_nohash_0.wav;0
off/3bc21161_nohash_0.wav;off/39025b21_nohash_0.wav;1
off/3bc21161_nohash_0.wav;up/173ce2be_nohash_1.wav;0
off/3bc21161_nohash_1.wav;off/0ff728b5_nohash_2.wav;1
off/3bc21161_nohash_1.wav;bed/60472d26_nohash_0.wav;0
off/3bc21161_nohash_2.wav;off/02e85b60_nohash_0.wav;1
off/3bc21161_nohash_2.wav;no/28ed6bc9_nohash_0.wav;0
off/3bc21161_nohash_3.wav;off/305776dd_nohash_0.wav;1
off/3bc21161_nohash_3.wav;on/102192fd_nohash_0.wav;0
off/3bc21161_nohash_4.wav;off/190821dc_nohash_3.wav;1
off/3bc21161_nohash_4.wav;down/019fa366_nohash_0.wav;0
off/3d6bee47_nohash_0.wav;off/11379f4d_nohash_0.wav;1
off/3d6bee47_nohash_0.wav;marvin/0447d7c1_nohash_2.wav;0
off/402e2977_nohash_0.wav;off/28ed6bc9_nohash_2.wav;1
off/402e2977_nohash_0.wav;bird/5e3b7a84_nohash_1.wav;0
off/421ed23f_nohash_0.wav;off/5be23def_nohash_0.wav;1
off/421ed23f_nohash_0.wav;down/2f0a410b_nohash_0.wav;0
off/421ed23f_nohash_1.wav;off/46a153d8_nohash_0.wav;1
off/421ed23f_nohash_1.wav;no/190821dc_nohash_4.wav;0
off/42c6fff1_nohash_0.wav;off/21832144_nohash_1.wav;1
off/42c6fff1_nohash_0.wav;zero/0362539c_nohash_1.wav;0
off/42c6fff1_nohash_1.wav;off/30802c5d_nohash_2.wav;1
off/42c6fff1_nohash_1.wav;sheila/7dc50b88_nohash_0.wav;0
off/437455be_nohash_0.wav;off/29fb33da_nohash_1.wav;1
off/437455be_nohash_0.wav;right/1a073312_nohash_0.wav;0
off/46a153d8_nohash_0.wav;off/28ed6bc9_nohash_3.wav;1
off/46a153d8_nohash_0.wav;happy/3b7f817e_nohash_0.wav;0
off/46a153d8_nohash_1.wav;off/402e2977_nohash_0.wav;1
off/46a153d8_nohash_1.wav;down/35d1b6ee_nohash_4.wav;0
off/46a153d8_nohash_2.wav;off/3b7f817e_nohash_0.wav;1
off/46a153d8_nohash_2.wav;down/528f9242_nohash_0.wav;0
off/46a153d8_nohash_3.wav;off/190821dc_nohash_1.wav;1
off/46a153d8_nohash_3.wav;happy/59c3a7f2_nohash_1.wav;0
off/46a153d8_nohash_4.wav;off/30802c5d_nohash_2.wav;1
off/46a153d8_nohash_4.wav;happy/4c13fe25_nohash_0.wav;0
off/479e64cc_nohash_0.wav;off/05b2db80_nohash_1.wav;1
off/479e64cc_nohash_0.wav;down/4f256313_nohash_0.wav;0
off/479e64cc_nohash_1.wav;off/573cdb8a_nohash_0.wav;1
off/479e64cc_nohash_1.wav;house/75915c90_nohash_1.wav;0
off/479e64cc_nohash_2.wav;off/21832144_nohash_1.wav;1
off/479e64cc_nohash_2.wav;one/50a7d406_nohash_0.wav;0
off/4a294341_nohash_0.wav;off/4cb874bb_nohash_1.wav;1
off/4a294341_nohash_0.wav;house/39ec87ac_nohash_0.wav;0
off/4a294341_nohash_1.wav;off/29fb33da_nohash_4.wav;1
off/4a294341_nohash_1.wav;stop/190821dc_nohash_4.wav;0
off/4c13fe25_nohash_0.wav;off/21832144_nohash_0.wav;1
off/4c13fe25_nohash_0.wav;happy/541e4079_nohash_0.wav;0
off/4c13fe25_nohash_1.wav;off/421ed23f_nohash_0.wav;1
off/4c13fe25_nohash_1.wav;eight/30f31e42_nohash_1.wav;0
off/4ca37738_nohash_0.wav;off/37bd115d_nohash_0.wav;1
off/4ca37738_nohash_0.wav;eight/5d0ab165_nohash_1.wav;0
off/4cb874bb_nohash_0.wav;off/42c6fff1_nohash_1.wav;1
off/4cb874bb_nohash_0.wav;tree/35d1b6ee_nohash_0.wav;0
off/4cb874bb_nohash_1.wav;off/338dacf5_nohash_0.wav;1
off/4cb874bb_nohash_1.wav;two/014f9f65_nohash_1.wav;0
off/4f2be90f_nohash_0.wav;off/3b8406c0_nohash_0.wav;1
off/4f2be90f_nohash_0.wav;house/437455be_nohash_0.wav;0
off/4fd4d073_nohash_0.wav;off/190821dc_nohash_4.wav;1
off/4fd4d073_nohash_0.wav;right/4f2be90f_nohash_0.wav;0
off/50928b05_nohash_0.wav;off/327289eb_nohash_2.wav;1
off/50928b05_nohash_0.wav;three/324210dd_nohash_4.wav;0
off/50a7d406_nohash_0.wav;off/589bce2c_nohash_1.wav;1
off/50a7d406_nohash_0.wav;tree/6add0595_nohash_0.wav;0
off/50a7d406_nohash_1.wav;off/21832144_nohash_2.wav;1
off/50a7d406_nohash_1.wav;go/30f31e42_nohash_1.wav;0
off/5188de0d_nohash_0.wav;off/479e64cc_nohash_1.wav;1
off/5188de0d_nohash_0.wav;nine/21832144_nohash_2.wav;0
off/51995cea_nohash_0.wav;off/4a294341_nohash_0.wav;1
off/51995cea_nohash_0.wav;wow/65d844fc_nohash_0.wav;0
off/51995cea_nohash_1.wav;off/0ff728b5_nohash_0.wav;1
off/51995cea_nohash_1.wav;left/62605293_nohash_0.wav;0
off/5236848b_nohash_0.wav;off/35d1b6ee_nohash_3.wav;1
off/5236848b_nohash_0.wav;bird/2dcb6848_nohash_0.wav;0
off/53458368_nohash_0.wav;off/5e3b7a84_nohash_0.wav;1
off/53458368_nohash_0.wav;five/190821dc_nohash_3.wav;0
off/541e4079_nohash_0.wav;off/102192fd_nohash_0.wav;1
off/541e4079_nohash_0.wav;house/75915c90_nohash_2.wav;0
off/573cdb8a_nohash_0.wav;off/5188de0d_nohash_0.wav;1
off/573cdb8a_nohash_0.wav;eight/1dce06e8_nohash_0.wav;0
off/573cdb8a_nohash_1.wav;off/2313e093_nohash_1.wav;1
off/573cdb8a_nohash_1.wav;dog/1daa5ada_nohash_0.wav;0
off/589bce2c_nohash_0.wav;off/46a153d8_nohash_4.wav;1
off/589bce2c_nohash_0.wav;tree/7bf801d1_nohash_0.wav;0
off/589bce2c_nohash_1.wav;off/31d68957_nohash_0.wav;1
off/589bce2c_nohash_1.wav;wow/338dacf5_nohash_0.wav;0
off/590750e8_nohash_0.wav;off/3411cf4b_nohash_0.wav;1
off/590750e8_nohash_0.wav;yes/16d41d07_nohash_3.wav;0
off/59fe87e6_nohash_0.wav;off/31d68957_nohash_0.wav;1
off/59fe87e6_nohash_0.wav;up/528f9242_nohash_0.wav;0
off/59fe87e6_nohash_1.wav;off/35d1b6ee_nohash_1.wav;1
off/59fe87e6_nohash_1.wav;bed/29fb33da_nohash_0.wav;0
off/5aac2efa_nohash_0.wav;off/173ce2be_nohash_3.wav;1
off/5aac2efa_nohash_0.wav;up/28ed6bc9_nohash_3.wav;0
off/5be23def_nohash_0.wav;off/4cb874bb_nohash_1.wav;1
off/5be23def_nohash_0.wav;dog/99e6cab8_nohash_0.wav;0
off/5e3b7a84_nohash_0.wav;off/102192fd_nohash_0.wav;1
off/5e3b7a84_nohash_0.wav;nine/5184ed3e_nohash_0.wav;0
off/5e3b7a84_nohash_1.wav;off/3bc21161_nohash_2.wav;1
off/5e3b7a84_nohash_1.wav;stop/324210dd_nohash_2.wav;0
on/019fa366_nohash_0.wav;on/2bdbe5f7_nohash_2.wav;1
on/019fa366_nohash_0.wav;five/305776dd_nohash_2.wav;0
on/023a61ad_nohash_0.wav;on/3b7f817e_nohash_0.wav;1
on/023a61ad_nohash_0.wav;five/4cb874bb_nohash_0.wav;0
on/02e85b60_nohash_0.wav;on/21832144_nohash_3.wav;1
on/02e85b60_nohash_0.wav;off/46a153d8_nohash_1.wav;0
on/02e85b60_nohash_1.wav;on/5be23def_nohash_1.wav;1
on/02e85b60_nohash_1.wav;seven/3411cf4b_nohash_1.wav;0
on/042ea76c_nohash_0.wav;on/190821dc_nohash_2.wav;1
on/042ea76c_nohash_0.wav;five/4f5c0b28_nohash_1.wav;0
on/0447d7c1_nohash_0.wav;on/29fb33da_nohash_0.wav;1
on/0447d7c1_nohash_0.wav;stop/07ad9b59_nohash_0.wav;0
on/05b2db80_nohash_0.wav;on/36050ef3_nohash_0.wav;1
on/05b2db80_nohash_0.wav;happy/07c5129e_nohash_1.wav;0
on/079dfce3_nohash_0.wav;on/46a153d8_nohash_1.wav;1
on/079dfce3_nohash_0.wav;down/1a5b9ca4_nohash_1.wav;0
on/079dfce3_nohash_1.wav;on/30a09789_nohash_0.wav;1
on/079dfce3_nohash_1.wav;six/3dfd6c23_nohash_1.wav;0
on/07ad9b59_nohash_0.wav;on/2df590cd_nohash_0.wav;1
on/07ad9b59_nohash_0.wav;two/5e3b7a84_nohash_0.wav;0
on/07c5129e_nohash_0.wav;on/3bc21161_nohash_4.wav;1
on/07c5129e_nohash_0.wav;cat/7bf801d1_nohash_3.wav;0
on/093f65a1_nohash_0.wav;on/29fb33da_nohash_2.wav;1
on/093f65a1_nohash_0.wav;one/2bdbe5f7_nohash_4.wav;0
on/093f65a1_nohash_1.wav;on/07c5129e_nohash_0.wav;1
on/093f65a1_nohash_1.wav;five/305776dd_nohash_1.wav;0
on/0f3f64d5_nohash_0.wav;on/5fb88f4c_nohash_0.wav;1
on/0f3f64d5_nohash_0.wav;bird/11b1df78_nohash_0.wav;0
on/0f3f64d5_nohash_1.wav;on/5aac2efa_nohash_2.wav;1
on/0f3f64d5_nohash_1.wav;tree/353b4d33_nohash_0.wav;0
on/0ff728b5_nohash_0.wav;on/0447d7c1_nohash_0.wav;1
on/0ff728b5_nohash_0.wav;bed/a331d9cb_nohash_3.wav;0
on/0ff728b5_nohash_1.wav;on/35d1b6ee_nohash_1.wav;1
on/0ff728b5_nohash_1.wav;happy/2bdbe5f7_nohash_0.wav;0
on/0ff728b5_nohash_2.wav;on/21832144_nohash_2.wav;1
on/0ff728b5_nohash_2.wav;cat/6add0595_nohash_0.wav;0
on/0ff728b5_nohash_3.wav;on/2bdbe5f7_nohash_0.wav;1
on/0ff728b5_nohash_3.wav;four/23059a35_nohash_0.wav;0
on/0ff728b5_nohash_4.wav;on/023a61ad_nohash_0.wav;1
on/0ff728b5_nohash_4.wav;dog/0f3f64d5_nohash_0.wav;0
on/102192fd_nohash_0.wav;on/42c6fff1_nohash_0.wav;1
on/102192fd_nohash_0.wav;eight/3d9200b9_nohash_0.wav;0
on/140a0fdc_nohash_0.wav;on/30f31e42_nohash_0.wav;1
on/140a0fdc_nohash_0.wav;down/36050ef3_nohash_3.wav;0
on/1625acd8_nohash_0.wav;on/079dfce3_nohash_0.wav;1
on/1625acd8_nohash_0.wav;zero/4a294341_nohash_0.wav;0
on/173ce2be_nohash_0.wav;on/1a5b9ca4_nohash_0.wav;1
on/173ce2be_nohash_0.wav;sheila/2197f41c_nohash_1.wav;0
on/179a61b7_nohash_0.wav;on/4cb874bb_nohash_0.wav;1
on/179a61b7_nohash_0.wav;two/2cf28b70_nohash_1.wav;0
on/179a61b7_nohash_1.wav;on/3bc21161_nohash_4.wav;1
on/179a61b7_nohash_1.wav;go/5aac2efa_nohash_0.wav;0
on/179a61b7_nohash_2.wav;on/5fe4a278_nohash_1.wav;1
on/179a61b7_nohash_2.wav;six/29fb33da_nohash_4.wav;0
on/179a61b7_nohash_3.wav;on/573cdb8a_nohash_0.wav;1
on/179a61b7_nohash_3.wav;tree/36de13e1_nohash_1.wav;0
on/179a61b7_nohash_4.wav;on/28ed6bc9_nohash_3.wav;1
on/179a61b7_nohash_4.wav;zero/3b7f817e_nohash_4.wav;0
on/17f0e206_nohash_0.wav;on/2bdbe5f7_nohash_4.wav;1
on/17f0e206_nohash_0.wav;two/50a7d406_nohash_0.wav;0
on/190821dc_nohash_0.wav;on/0ff728b5_nohash_0.wav;1
on/190821dc_nohash_0.wav;three/28ed6bc9_nohash_2.wav;0
on/190821dc_nohash_1.wav;on/3bc21161_nohash_1.wav;1
on/190821dc_nohash_1.wav;six/07c5129e_nohash_1.wav;0
on/190821dc_nohash_2.wav;on/0447d7c1_nohash_0.wav;1
on/190821dc_nohash_2.wav;no/589bce2c_nohash_2.wav;0
on/190821dc_nohash_3.wav;on/28ed6bc9_nohash_2.wav;1
on/190821dc_nohash_3.wav;yes/2bdbe5f7_nohash_3.wav;0
on/190821dc_nohash_4.wav;on/0ff728b5_nohash_4.wav;1
on/190821dc_nohash_4.wav;nine/0ff728b5_nohash_4.wav;0
on/19e246ad_nohash_0.wav;on/29fb33da_nohash_3.wav;1
on/19e246ad_nohash_0.wav;nine/21832144_nohash_2.wav;0
on/19e246ad_nohash_1.wav;on/5d0ab165_nohash_0.wav;1
on/19e246ad_nohash_1.wav;marvin/023a61ad_nohash_0.wav;0
on/1a073312_nohash_0.wav;on/708b8d51_nohash_0.wav;1
on/1a073312_nohash_0.wav;house/1887fe04_nohash_1.wav;0
on/1a073312_nohash_1.wav;on/4cb874bb_nohash_0.wav;1
on/1a073312_nohash_1.wav;zero/29fb33da_nohash_2.wav;0
on/1a5b9ca4_nohash_0.wav;on/7211390b_nohash_0.wav;1
on/1a5b9ca4_nohash_0.wav;right/21832144_nohash_4.wav;0
on/1a5b9ca4_nohash_1.wav;on/6aafb34f_nohash_1.wav;1
on/1a5b9ca4_nohash_1.wav;dog/4e8c5516_nohash_0.wav;0
on/1daa5ada_nohash_0.wav;on/5fb88f4c_nohash_0.wav;1
on/1daa5ada_nohash_0.wav;eight/1a073312_nohash_0.wav;0
on/1dce06e8_nohash_0.wav;on/190821dc_nohash_1.wav;1
on/1dce06e8_nohash_0.wav;house/3d6bee47_nohash_0.wav;0
on/1e9b215e_nohash_0.wav;on/07ad9b59_nohash_0.wav;1
on/1e9b215e_nohash_0.wav;house/5184ed3e_nohash_0.wav;0
on/21832144_nohash_0.wav;on/36050ef3_nohash_2.wav;1
on/21832144_nohash_0.wav;left/66cbe2b3_nohash_0.wav;0
on/21832144_nohash_1.wav;on/589bce2c_nohash_1.wav;1
on/21832144_nohash_1.wav;off/190821dc_nohash_1.wav;0
on/21832144_nohash_2.wav;on/05b2db80_nohash_0.wav;1
on/21832144_nohash_2.wav;cat/1887fe04_nohash_1.wav;0
on/21832144_nohash_3.wav;on/6aafb34f_nohash_0.wav;1
on/21832144_nohash_3.wav;one/324210dd_nohash_0.wav;0
on/21832144_nohash_4.wav;on/589bce2c_nohash_0.wav;1
on/21832144_nohash_4.wav;cat/31d68957_nohash_0.wav;0
on/24b82192_nohash_0.wav;on/324210dd_nohash_4.wav;1
on/24b82192_nohash_0.wav;up/1eddce1d_nohash_0.wav;0
on/28ed6bc9_nohash_0.wav;on/5fb88f4c_nohash_0.wav;1
on/28ed6bc9_nohash_0.wav;bird/3a182c98_nohash_1.wav;0
on/28ed6bc9_nohash_1.wav;on/65d844fc_nohash_0.wav;1
on/28ed6bc9_nohash_1.wav;go/1887fe04_nohash_1.wav;0
on/28ed6bc9_nohash_2.wav;on/5184ed3e_nohash_1.wav;1
on/28ed6bc9_nohash_2.wav;yes/46a153d8_nohash_1.wav;0
on/28ed6bc9_nohash_3.wav;on/4f2be90f_nohash_0.wav;1
on/28ed6bc9_nohash_3.wav;left/1a5b9ca4_nohash_0.wav;0
on/28ed6bc9_nohash_4.wav;on/73f0c1f7_nohash_1.wav;1
on/28ed6bc9_nohash_4.wav;six/4f2be90f_nohash_1.wav;0
on/29fb33da_nohash_0.wav;on/437455be_nohash_0.wav;1
on/29fb33da_nohash_0.wav;stop/338dacf5_nohash_0.wav;0
on/29fb33da_nohash_1.wav;on/1625acd8_nohash_0.wav;1
on/29fb33da_nohash_1.wav;stop/21832144_nohash_0.wav;0
on/29fb33da_nohash_2.wav;on/1dce06e8_nohash_0.wav;1
on/29fb33da_nohash_2.wav;bed/8c3c4715_nohash_1.wav;0
on/29fb33da_nohash_3.wav;on/0ff728b5_nohash_3.wav;1
on/29fb33da_nohash_3.wav;down/46a153d8_nohash_2.wav;0
on/29fb33da_nohash_4.wav;on/324210dd_nohash_1.wav;1
on/29fb33da_nohash_4.wav;happy/300384f0_nohash_1.wav;0
on/2ad772d6_nohash_0.wav;on/620ff0fa_nohash_0.wav;1
on/2ad772d6_nohash_0.wav;two/093f65a1_nohash_0.wav;0
on/2bdbe5f7_nohash_0.wav;on/6aafb34f_nohash_1.wav;1
on/2bdbe5f7_nohash_0.wav;up/190821dc_nohash_1.wav;0
on/2bdbe5f7_nohash_1.wav;on/3dfd6c23_nohash_0.wav;1
on/2bdbe5f7_nohash_1.wav;down/151bfb79_nohash_0.wav;0
on/2bdbe5f7_nohash_2.wav;on/2bdbe5f7_nohash_4.wav;1
on/2bdbe5f7_nohash_2.wav;four/179a61b7_nohash_2.wav;0
on/2bdbe5f7_nohash_3.wav;on/0ff728b5_nohash_0.wav;1
on/2bdbe5f7_nohash_3.wav;stop/36050ef3_nohash_4.wav;0
on/2bdbe5f7_nohash_4.wav;on/4a4e28f1_nohash_0.wav;1
on/2bdbe5f7_nohash_4.wav;left/30802c5d_nohash_0.wav;0
on/2cf28b70_nohash_0.wav;on/3bc21161_nohash_3.wav;1
on/2cf28b70_nohash_0.wav;right/2bdbe5f7_nohash_2.wav;0
on/2d3c8dcb_nohash_0.wav;on/0f3f64d5_nohash_0.wav;1
on/2d3c8dcb_nohash_0.wav;cat/50a7d406_nohash_0.wav;0
on/2df590cd_nohash_0.wav;on/590750e8_nohash_1.wav;1
on/2df590cd_nohash_0.wav;bird/29fb33da_nohash_0.wav;0
on/2e30f9a5_nohash_0.wav;on/338dacf5_nohash_0.wav;1
on/2e30f9a5_nohash_0.wav;seven/39ec87ac_nohash_1.wav;0
on/2f0a410b_nohash_0.wav;on/73f0c1f7_nohash_0.wav;1
on/2f0a410b_nohash_0.wav;bed/3411cf4b_nohash_0.wav;0
on/300384f0_nohash_0.wav;on/4f2be90f_nohash_2.wav;1
on/300384f0_nohash_0.wav;no/2bdbe5f7_nohash_3.wav;0
on/305776dd_nohash_0.wav;on/05b2db80_nohash_0.wav;1
on/305776dd_nohash_0.wav;dog/71aa5b54_nohash_0.wav;0
on/30802c5d_nohash_0.wav;on/5aac2efa_nohash_2.wav;1
on/30802c5d_nohash_0.wav;yes/46a153d8_nohash_1.wav;0
on/30a09789_nohash_0.wav;on/5aac2efa_nohash_0.wav;1
on/30a09789_nohash_0.wav;zero/3b7f817e_nohash_2.wav;0
on/30f31e42_nohash_0.wav;on/2bdbe5f7_nohash_4.wav;1
on/30f31e42_nohash_0.wav;down/28ed6bc9_nohash_3.wav;0
on/324210dd_nohash_0.wav;on/093f65a1_nohash_1.wav;1
on/324210dd_nohash_0.wav;nine/3143fdff_nohash_0.wav;0
on/324210dd_nohash_1.wav;on/573cdb8a_nohash_0.wav;1
on/324210dd_nohash_1.wav;right/62605293_nohash_0.wav;0
on/324210dd_nohash_2.wav;on/2df590cd_nohash_0.wav;1
on/324210dd_nohash_2.wav;left/50a7d406_nohash_0.wav;0
on/324210dd_nohash_3.wav;on/35d1b6ee_nohash_4.wav;1
on/324210dd_nohash_3.wav;seven/2e30f9a5_nohash_0.wav;0
on/324210dd_nohash_4.wav;on/324210dd_nohash_2.wav;1
on/324210dd_nohash_4.wav;nine/541e4079_nohash_2.wav;0
on/32efce64_nohash_0.wav;on/6ac35824_nohash_0.wav;1
on/32efce64_nohash_0.wav;nine/21832144_nohash_2.wav;0
on/33246bc2_nohash_0.wav;on/4f2be90f_nohash_2.wav;1
on/33246bc2_nohash_0.wav;yes/140a0fdc_nohash_0.wav;0
on/338dacf5_nohash_0.wav;on/46a153d8_nohash_0.wav;1
on/338dacf5_nohash_0.wav;up/129c7d8d_nohash_0.wav;0
on/35d1b6ee_nohash_0.wav;on/21832144_nohash_1.wav;1
on/35d1b6ee_nohash_0.wav;off/0ff728b5_nohash_3.wav;0
on/35d1b6ee_nohash_1.wav;on/4cb874bb_nohash_0.wav;1
on/35d1b6ee_nohash_1.wav;yes/2bdbe5f7_nohash_0.wav;0
on/35d1b6ee_nohash_2.wav;on/36de13e1_nohash_0.wav;1
on/35d1b6ee_nohash_2.wav;four/3d6bee47_nohash_0.wav;0
on/35d1b6ee_nohash_3.wav;on/29fb33da_nohash_3.wav;1
on/35d1b6ee_nohash_3.wav;go/29fb33da_nohash_3.wav;0
on/35d1b6ee_nohash_4.wav;on/4f2be90f_nohash_0.wav;1
on/35d1b6ee_nohash_4.wav;stop/190821dc_nohash_3.wav;0
on/36050ef3_nohash_0.wav;on/19e246ad_nohash_0.wav;1
on/36050ef3_nohash_0.wav;one/56f78b7e_nohash_0.wav;0
on/36050ef3_nohash_1.wav;on/5d0ab165_nohash_1.wav;1
on/36050ef3_nohash_1.wav;nine/19e246ad_nohash_0.wav;0
on/36050ef3_nohash_2.wav;on/5d0ab165_nohash_0.wav;1
on/36050ef3_nohash_2.wav;happy/151bfb79_nohash_0.wav;0
on/36050ef3_nohash_3.wav;on/179a61b7_nohash_2.wav;1
on/36050ef3_nohash_3.wav;wow/2ad772d6_nohash_0.wav;0
on/36050ef3_nohash_4.wav;on/07ad9b59_nohash_0.wav;1
on/36050ef3_nohash_4.wav;off/32561e9e_nohash_3.wav;0
on/36de13e1_nohash_0.wav;on/35d1b6ee_nohash_4.wav;1
on/36de13e1_nohash_0.wav;tree/6add0595_nohash_0.wav;0
on/3b7f817e_nohash_0.wav;on/479e64cc_nohash_0.wav;1
on/3b7f817e_nohash_0.wav;no/29fb33da_nohash_0.wav;0
on/3bc21161_nohash_0.wav;on/620ff0fa_nohash_0.wav;1
on/3bc21161_nohash_0.wav;eight/3bc21161_nohash_3.wav;0
on/3bc21161_nohash_1.wav;on/28ed6bc9_nohash_2.wav;1
on/3bc21161_nohash_1.wav;wow/4f5c0b28_nohash_0.wav;0
on/3bc21161_nohash_2.wav;on/2bdbe5f7_nohash_1.wav;1
on/3bc21161_nohash_2.wav;six/3dfd6c23_nohash_0.wav;0
on/3bc21161_nohash_3.wav;on/7211390b_nohash_4.wav;1
on/3bc21161_nohash_3.wav;four/0ff728b5_nohash_4.wav;0
on/3bc21161_nohash_4.wav;on/190821dc_nohash_3.wav;1
on/3bc21161_nohash_4.wav;two/3143fdff_nohash_1.wav;0
on/3d9200b9_nohash_0.wav;on/59fe87e6_nohash_0.wav;1
on/3d9200b9_nohash_0.wav;three/324210dd_nohash_3.wav;0
on/3dfd6c23_nohash_0.wav;on/35d1b6ee_nohash_1.wav;1
on/3dfd6c23_nohash_0.wav;seven/05cf43ef_nohash_0.wav;0
on/3f339c33_nohash_0.wav;on/573cdb8a_nohash_0.wav;1
on/3f339c33_nohash_0.wav;up/079dfce3_nohash_1.wav;0
on/42c6fff1_nohash_0.wav;on/3b7f817e_nohash_0.wav;1
on/42c6fff1_nohash_0.wav;wow/5184ed3e_nohash_0.wav;0
on/437455be_nohash_0.wav;on/5fb88f4c_nohash_1.wav;1
on/437455be_nohash_0.wav;house/11b1df78_nohash_0.wav;0
on/46a153d8_nohash_0.wav;on/17f0e206_nohash_0.wav;1
on/46a153d8_nohash_0.wav;six/29fb33da_nohash_3.wav;0
on/46a153d8_nohash_1.wav;on/36050ef3_nohash_4.wav;1
on/46a153d8_nohash_1.wav;three/50928b05_nohash_0.wav;0
on/46a153d8_nohash_2.wav;on/324210dd_nohash_2.wav;1
on/46a153d8_nohash_2.wav;four/0ff728b5_nohash_0.wav;0
on/46a153d8_nohash_3.wav;on/6aafb34f_nohash_1.wav;1
on/46a153d8_nohash_3.wav;three/50928b05_nohash_0.wav;0
on/46a153d8_nohash_4.wav;on/30802c5d_nohash_0.wav;1
on/46a153d8_nohash_4.wav;bed/46114b4e_nohash_2.wav;0
on/479e64cc_nohash_0.wav;on/5aac2efa_nohash_1.wav;1
on/479e64cc_nohash_0.wav;seven/0ff728b5_nohash_2.wav;0
on/4a4e28f1_nohash_0.wav;on/4f2be90f_nohash_0.wav;1
on/4a4e28f1_nohash_0.wav;sheila/5be23def_nohash_0.wav;0
on/4cb874bb_nohash_0.wav;on/0ff728b5_nohash_1.wav;1
on/4cb874bb_nohash_0.wav;marvin/338dacf5_nohash_2.wav;0
on/4e8c5516_nohash_0.wav;on/1625acd8_nohash_0.wav;1
